timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T08:08:56,1.76,0.00,1.38,0.14,0.00,0.01,0.00,0.00,0.00,96.71
2022-08-21T08:08:57,0.95,0.00,1.48,0.55,0.00,0.05,0.00,0.00,0.00,96.97
2022-08-21T08:08:58,1.70,0.00,1.34,0.44,0.00,0.04,0.00,0.00,0.00,96.49
2022-08-21T08:08:59,0.55,0.00,1.05,1.24,0.00,0.00,0.00,0.00,0.00,97.16
2022-08-21T08:09:00,0.60,0.00,1.19,1.23,0.00,0.01,0.00,0.00,0.00,96.97
2022-08-21T08:09:01,0.48,0.00,1.19,1.24,0.00,0.01,0.00,0.00,0.00,97.09
2022-08-21T08:09:02,0.48,0.00,1.06,1.24,0.00,0.00,0.00,0.00,0.00,97.22
2022-08-21T08:09:03,0.71,0.00,1.26,1.00,0.00,0.01,0.00,0.00,0.00,97.01
2022-08-21T08:09:04,1.34,0.00,1.39,0.15,0.00,0.03,0.00,0.00,0.00,97.10
2022-08-21T08:09:05,1.33,0.00,1.39,0.39,0.00,0.03,0.00,0.00,0.00,96.87
2022-08-21T08:09:06,1.61,0.00,1.43,0.16,0.00,0.03,0.00,0.00,0.00,96.77
2022-08-21T08:09:07,1.34,0.00,1.46,0.25,0.00,0.01,0.00,0.00,0.00,96.94
2022-08-21T08:09:08,1.25,0.00,1.36,0.23,0.00,0.00,0.00,0.00,0.00,97.16
2022-08-21T08:09:09,1.44,0.00,1.29,0.26,0.00,0.00,0.00,0.00,0.00,97.01
2022-08-21T08:09:10,1.03,0.00,1.50,0.47,0.00,0.03,0.00,0.00,0.00,96.97
2022-08-21T08:09:11,1.64,0.00,1.30,0.19,0.00,0.01,0.00,0.00,0.00,96.86
2022-08-21T08:09:12,1.35,0.00,1.48,0.30,0.00,0.03,0.00,0.00,0.00,96.85
2022-08-21T08:09:13,1.37,0.00,1.20,0.24,0.00,0.03,0.00,0.00,0.00,97.17
2022-08-21T08:09:14,1.34,0.00,1.31,0.28,0.00,0.03,0.00,0.00,0.00,97.05
2022-08-21T08:09:15,1.15,0.00,1.51,0.59,0.00,0.03,0.00,0.00,0.00,96.72
2022-08-21T08:09:16,1.89,0.00,1.39,0.04,0.00,0.01,0.00,0.00,0.00,96.67
2022-08-21T08:09:17,0.96,0.00,1.56,0.54,0.00,0.05,0.00,0.00,0.00,96.88
2022-08-21T08:09:18,1.44,0.00,1.39,0.20,0.00,0.01,0.00,0.00,0.00,96.96
2022-08-21T08:09:19,1.56,0.00,1.35,0.20,0.00,0.01,0.00,0.00,0.00,96.87
2022-08-21T08:09:20,1.13,0.00,1.39,0.54,0.00,0.04,0.00,0.00,0.00,96.91
2022-08-21T08:09:21,1.51,0.00,1.49,0.43,0.00,0.03,0.00,0.00,0.00,96.55
2022-08-21T08:09:22,1.45,0.00,1.24,0.16,0.00,0.00,0.00,0.00,0.00,97.15
2022-08-21T08:09:23,1.21,0.00,1.46,0.43,0.00,0.03,0.00,0.00,0.00,96.87
2022-08-21T08:09:24,1.41,0.00,1.39,0.26,0.00,0.01,0.00,0.00,0.00,96.92
2022-08-21T08:09:25,1.31,0.00,1.41,0.34,0.00,0.03,0.00,0.00,0.00,96.91
2022-08-21T08:09:26,1.41,0.00,1.40,0.29,0.00,0.04,0.00,0.00,0.00,96.86
2022-08-21T08:09:27,1.36,0.00,1.35,0.20,0.00,0.00,0.00,0.00,0.00,97.08
2022-08-21T08:09:28,1.48,0.00,1.28,0.20,0.00,0.01,0.00,0.00,0.00,97.03
2022-08-21T08:09:29,1.52,0.00,1.51,0.30,0.00,0.04,0.00,0.00,0.00,96.63
2022-08-21T08:09:30,1.55,0.00,1.36,0.29,0.00,0.01,0.00,0.00,0.00,96.78
2022-08-21T08:09:31,1.43,0.00,1.30,0.16,0.00,0.03,0.00,0.00,0.00,97.09
2022-08-21T08:09:32,1.74,0.00,1.34,0.12,0.00,0.01,0.00,0.00,0.00,96.79
2022-08-21T08:09:33,0.46,0.00,1.65,1.13,0.00,0.08,0.00,0.00,0.00,96.69
2022-08-21T08:09:34,0.44,0.00,1.20,1.23,0.00,0.00,0.00,0.00,0.00,97.14
2022-08-21T08:09:35,0.69,0.00,1.07,1.41,0.00,0.01,0.00,0.00,0.00,96.81
2022-08-21T08:09:36,1.84,0.00,1.62,0.19,0.00,0.00,0.00,0.00,0.00,96.35
2022-08-21T08:09:37,0.41,0.00,1.08,1.24,0.00,0.00,0.00,0.00,0.00,97.27
2022-08-21T08:09:38,0.40,0.00,1.10,1.25,0.00,0.01,0.00,0.00,0.00,97.24
2022-08-21T08:09:39,0.64,0.00,1.40,0.84,0.00,0.05,0.00,0.00,0.00,97.07
2022-08-21T08:09:40,1.81,0.00,1.21,0.06,0.00,0.00,0.00,0.00,0.00,96.91
2022-08-21T08:09:41,1.50,0.00,1.40,0.31,0.00,0.04,0.00,0.00,0.00,96.75
2022-08-21T08:09:42,1.23,0.00,1.41,0.40,0.00,0.00,0.00,0.00,0.00,96.96
2022-08-21T08:09:43,1.46,0.00,1.39,0.14,0.00,0.00,0.00,0.00,0.00,97.01
2022-08-21T08:09:44,1.02,0.00,1.50,0.34,0.00,0.02,0.00,0.00,0.00,97.11
2022-08-21T08:09:45,1.38,0.00,1.30,0.39,0.00,0.03,0.00,0.00,0.00,96.91
2022-08-21T08:09:46,1.10,0.00,1.46,0.44,0.00,0.03,0.00,0.00,0.00,96.97
2022-08-21T08:09:47,1.80,0.00,1.27,0.00,0.00,0.01,0.00,0.00,0.00,96.92
2022-08-21T08:09:48,1.09,0.00,1.39,0.39,0.00,0.04,0.00,0.00,0.00,97.09
2022-08-21T08:09:49,1.80,0.00,1.36,0.13,0.00,0.01,0.00,0.00,0.00,96.70
2022-08-21T08:09:50,1.59,0.00,1.30,0.24,0.00,0.03,0.00,0.00,0.00,96.85
2022-08-21T08:09:51,0.94,0.00,1.50,0.69,0.00,0.01,0.00,0.00,0.00,96.86
2022-08-21T08:09:52,1.78,0.00,1.29,0.10,0.00,0.01,0.00,0.00,0.00,96.82
2022-08-21T08:09:53,1.47,0.00,1.34,0.27,0.00,0.00,0.00,0.00,0.00,96.91
2022-08-21T08:09:54,1.30,0.00,1.36,0.22,0.00,0.02,0.00,0.00,0.00,97.09
2022-08-21T08:09:55,1.35,0.00,0.63,0.16,0.00,0.00,0.00,0.00,0.00,97.86
2022-08-21T08:09:56,0.91,0.00,0.51,0.50,0.00,0.05,0.00,0.00,0.00,98.02
2022-08-21T08:09:57,0.85,0.00,0.42,0.26,0.00,0.05,0.00,0.00,0.00,98.41
2022-08-21T08:09:58,0.96,0.00,0.50,0.31,0.00,0.05,0.00,0.00,0.00,98.18
2022-08-21T08:09:59,0.84,0.00,0.40,0.33,0.00,0.04,0.00,0.00,0.00,98.40
2022-08-21T08:10:00,0.99,0.00,0.36,0.23,0.00,0.03,0.00,0.00,0.00,98.40
2022-08-21T08:10:01,0.99,0.00,0.45,0.22,0.00,0.01,0.00,0.00,0.00,98.33
2022-08-21T08:10:02,1.46,0.00,0.24,0.01,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T08:10:03,0.73,0.00,0.46,0.45,0.00,0.01,0.00,0.00,0.00,98.35
2022-08-21T08:10:04,0.84,0.00,0.38,0.25,0.00,0.01,0.00,0.00,0.00,98.52
2022-08-21T08:10:05,0.85,0.00,0.36,0.33,0.00,0.03,0.00,0.00,0.00,98.44
2022-08-21T08:10:06,0.91,0.00,0.45,0.31,0.00,0.03,0.00,0.00,0.00,98.30
2022-08-21T08:10:07,0.60,0.00,0.51,0.38,0.00,0.10,0.00,0.00,0.00,98.41
2022-08-21T08:10:08,1.47,0.00,0.21,0.06,0.00,0.00,0.00,0.00,0.00,98.25
2022-08-21T08:10:09,0.35,0.00,0.32,0.82,0.00,0.01,0.00,0.00,0.00,98.49
2022-08-21T08:10:10,0.05,0.00,0.11,1.24,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:10:11,1.38,0.00,0.23,0.19,0.00,0.00,0.00,0.00,0.00,98.21
2022-08-21T08:10:12,0.19,0.00,0.22,1.14,0.00,0.02,0.00,0.00,0.00,98.43
2022-08-21T08:10:13,0.05,0.00,0.13,1.24,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:10:14,0.21,0.00,0.45,0.93,0.00,0.04,0.00,0.00,0.00,98.37
2022-08-21T08:10:15,1.32,0.00,0.25,0.12,0.00,0.00,0.00,0.00,0.00,98.30
2022-08-21T08:10:16,0.93,0.00,0.30,0.28,0.00,0.03,0.00,0.00,0.00,98.47
2022-08-21T08:10:17,0.77,0.00,0.39,0.39,0.00,0.04,0.00,0.00,0.00,98.41
2022-08-21T08:10:18,1.44,0.00,0.20,0.07,0.00,0.01,0.00,0.00,0.00,98.28
2022-08-21T08:10:19,0.44,0.00,0.54,0.65,0.00,0.05,0.00,0.00,0.00,98.32
2022-08-21T08:10:20,0.96,0.00,0.33,0.20,0.00,0.08,0.00,0.00,0.00,98.44
2022-08-21T08:10:21,1.03,0.00,0.40,0.25,0.00,0.01,0.00,0.00,0.00,98.31
2022-08-21T08:10:22,0.98,0.00,0.38,0.29,0.00,0.03,0.00,0.00,0.00,98.34
2022-08-21T08:10:23,0.89,0.00,0.37,0.25,0.00,0.01,0.00,0.00,0.00,98.48
2022-08-21T08:10:24,1.26,0.00,0.28,0.14,0.00,0.03,0.00,0.00,0.00,98.30
2022-08-21T08:10:25,0.54,0.00,0.48,0.54,0.00,0.04,0.00,0.00,0.00,98.41
2022-08-21T08:10:26,0.86,0.00,0.45,0.27,0.00,0.05,0.00,0.00,0.00,98.36
2022-08-21T08:10:27,1.02,0.00,0.41,0.27,0.00,0.06,0.00,0.00,0.00,98.23
2022-08-21T08:10:28,0.73,0.00,0.34,0.30,0.00,0.03,0.00,0.00,0.00,98.61
2022-08-21T08:10:29,1.29,0.00,0.25,0.11,0.00,0.01,0.00,0.00,0.00,98.34
2022-08-21T08:10:30,0.90,0.00,0.40,0.34,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:10:31,0.81,0.00,0.35,0.29,0.00,0.01,0.00,0.00,0.00,98.54
2022-08-21T08:10:32,0.93,0.00,0.44,0.23,0.00,0.04,0.00,0.00,0.00,98.37
2022-08-21T08:10:33,0.83,0.00,0.39,0.27,0.00,0.01,0.00,0.00,0.00,98.50
2022-08-21T08:10:34,0.84,0.00,0.35,0.27,0.00,0.05,0.00,0.00,0.00,98.49
2022-08-21T08:10:35,0.98,0.00,0.30,0.19,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T08:10:36,0.66,0.00,0.49,0.33,0.00,0.01,0.00,0.00,0.00,98.51
2022-08-21T08:10:37,2.52,0.00,0.30,0.03,0.00,0.05,0.00,0.00,0.00,97.11
2022-08-21T08:10:38,0.46,0.00,0.44,0.43,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T08:10:39,1.49,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:10:40,0.38,0.00,0.35,0.53,0.00,0.00,0.00,0.00,0.00,98.75
2022-08-21T08:10:41,1.45,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.28
2022-08-21T08:10:42,0.73,0.00,0.49,0.48,0.00,0.03,0.00,0.00,0.00,98.29
2022-08-21T08:10:43,0.96,0.00,0.34,0.19,0.00,0.01,0.00,0.00,0.00,98.50
2022-08-21T08:10:44,0.51,0.00,0.34,0.71,0.00,0.02,0.00,0.00,0.00,98.41
2022-08-21T08:10:45,0.05,0.00,0.05,1.23,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T08:10:46,1.29,0.00,0.26,0.45,0.00,0.01,0.00,0.00,0.00,97.99
2022-08-21T08:10:47,1.29,0.00,0.34,0.00,0.00,0.04,0.00,0.00,0.00,98.34
2022-08-21T08:10:48,1.41,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:10:49,1.53,0.00,0.48,0.00,0.00,0.01,0.00,0.00,0.00,97.99
2022-08-21T08:10:50,1.10,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:10:51,1.45,0.00,0.29,0.00,0.00,0.06,0.00,0.00,0.00,98.20
2022-08-21T08:10:52,1.24,0.00,0.44,0.00,0.00,0.09,0.00,0.00,0.00,98.24
2022-08-21T08:10:53,1.31,0.00,0.33,0.00,0.00,0.05,0.00,0.00,0.00,98.31
2022-08-21T08:10:54,1.32,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T08:10:55,1.30,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:10:56,1.41,0.00,0.39,0.00,0.00,0.04,0.00,0.00,0.00,98.16
2022-08-21T08:10:57,1.05,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,98.53
2022-08-21T08:10:58,1.45,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:10:59,1.27,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:11:00,1.34,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T08:11:01,1.41,0.00,0.38,0.00,0.00,0.01,0.00,0.00,0.00,98.20
2022-08-21T08:11:02,1.02,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T08:11:03,1.41,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:11:04,1.30,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.32
2022-08-21T08:11:05,1.17,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:11:06,1.31,0.00,0.41,0.00,0.00,0.01,0.00,0.00,0.00,98.26
2022-08-21T08:11:07,1.50,0.00,0.46,0.00,0.00,0.04,0.00,0.00,0.00,98.00
2022-08-21T08:11:08,1.34,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:11:09,1.11,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T08:11:10,1.45,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,98.28
2022-08-21T08:11:11,1.27,0.00,0.46,0.00,0.00,0.05,0.00,0.00,0.00,98.21
2022-08-21T08:11:12,1.36,0.00,0.34,0.00,0.00,0.04,0.00,0.00,0.00,98.26
2022-08-21T08:11:13,1.06,0.00,0.44,0.00,0.00,0.03,0.00,0.00,0.00,98.47
2022-08-21T08:11:14,1.25,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:11:15,1.24,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:11:16,1.26,0.00,0.34,0.01,0.00,0.03,0.00,0.00,0.00,98.36
2022-08-21T08:11:17,1.34,0.00,0.28,0.00,0.00,0.01,0.00,0.00,0.00,98.37
2022-08-21T08:11:18,1.39,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.30
2022-08-21T08:11:19,1.49,0.00,0.39,0.00,0.00,0.01,0.00,0.00,0.00,98.11
2022-08-21T08:11:20,1.19,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:11:21,1.41,0.00,0.46,0.00,0.00,0.09,0.00,0.00,0.00,98.04
2022-08-21T08:11:22,1.55,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.14
2022-08-21T08:11:23,1.43,0.00,0.40,0.00,0.00,0.06,0.00,0.00,0.00,98.11
2022-08-21T08:11:24,1.21,0.00,0.49,0.00,0.00,0.05,0.00,0.00,0.00,98.25
2022-08-21T08:11:25,1.45,0.00,0.27,0.00,0.00,0.09,0.00,0.00,0.00,98.19
2022-08-21T08:11:26,1.35,0.00,0.45,0.00,0.00,0.03,0.00,0.00,0.00,98.17
2022-08-21T08:11:27,1.19,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:11:28,1.16,0.00,0.49,0.00,0.00,0.01,0.00,0.00,0.00,98.34
2022-08-21T08:11:29,1.41,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,98.26
2022-08-21T08:11:30,1.36,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:11:31,1.28,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:11:32,1.26,0.00,0.40,0.01,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T08:11:33,1.66,0.00,0.39,0.01,0.00,0.12,0.00,0.00,0.00,97.82
2022-08-21T08:11:34,1.39,0.00,0.31,0.00,0.00,0.01,0.00,0.00,0.00,98.29
2022-08-21T08:11:35,1.16,0.00,0.44,0.00,0.00,0.01,0.00,0.00,0.00,98.39
2022-08-21T08:11:36,1.38,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.22
2022-08-21T08:11:37,1.41,0.00,0.44,0.00,0.00,0.04,0.00,0.00,0.00,98.11
2022-08-21T08:11:38,1.42,0.00,0.36,0.00,0.00,0.01,0.00,0.00,0.00,98.20
2022-08-21T08:11:39,1.16,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T08:11:40,1.37,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T08:11:41,1.19,0.00,0.39,0.00,0.00,0.01,0.00,0.00,0.00,98.41
2022-08-21T08:11:42,1.30,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T08:11:43,1.26,0.00,0.38,0.01,0.00,0.01,0.00,0.00,0.00,98.34
2022-08-21T08:11:44,1.36,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T08:11:45,1.44,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:11:46,1.36,0.00,0.28,0.00,0.00,0.03,0.00,0.00,0.00,98.34
2022-08-21T08:11:47,1.25,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:11:48,1.39,0.00,0.34,0.00,0.00,0.04,0.00,0.00,0.00,98.24
2022-08-21T08:11:49,1.32,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:11:50,1.04,0.00,0.41,0.00,0.00,0.03,0.00,0.00,0.00,98.52
2022-08-21T08:11:51,1.36,0.00,0.37,0.00,0.00,0.02,0.00,0.00,0.00,98.24
2022-08-21T08:11:52,1.26,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.42
2022-08-21T08:11:53,1.39,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.25
2022-08-21T08:11:54,1.62,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.11
2022-08-21T08:11:55,1.19,0.00,0.33,0.00,0.00,0.04,0.00,0.00,0.00,98.45
2022-08-21T08:11:56,1.59,0.00,0.39,0.00,0.00,0.01,0.00,0.00,0.00,98.01
2022-08-21T08:11:57,0.91,0.00,0.51,0.00,0.00,0.03,0.00,0.00,0.00,98.55
2022-08-21T08:11:58,1.39,0.00,0.31,0.00,0.00,0.01,0.00,0.00,0.00,98.29
2022-08-21T08:11:59,1.40,0.00,0.29,0.00,0.00,0.01,0.00,0.00,0.00,98.30
2022-08-21T08:12:00,1.45,0.00,0.37,0.00,0.00,0.04,0.00,0.00,0.00,98.14
2022-08-21T08:12:01,1.26,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,98.30
2022-08-21T08:12:02,1.40,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,98.14
2022-08-21T08:12:03,1.18,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:12:04,1.32,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,98.29
2022-08-21T08:12:05,1.30,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T08:12:06,1.08,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:12:07,1.52,0.00,0.40,0.00,0.00,0.03,0.00,0.00,0.00,98.05
2022-08-21T08:12:08,1.35,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:12:09,1.23,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T08:12:10,1.21,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:12:11,1.19,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:12:12,1.54,0.00,0.24,0.00,0.00,0.01,0.00,0.00,0.00,98.21
2022-08-21T08:12:13,1.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T08:12:14,1.48,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:12:15,1.38,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.41
