timestamp,sm,mem,fb
2022-09-01T12:27:43,48,8.75,28765
2022-09-01T12:27:44,0,0,28765
2022-09-01T12:27:46,13.5,5,28765
2022-09-01T12:27:47,64.5,19,28765
2022-09-01T12:27:48,98.5,14.25,28765
2022-09-01T12:27:49,24.75,1.75,28765
2022-09-01T12:27:50,45.5,16.75,28765
2022-09-01T12:27:51,78.5,23,28765
2022-09-01T12:27:52,13.75,4,28765
2022-09-01T12:27:53,69.5,22,28765
2022-09-01T12:27:54,64.25,13.5,28765
2022-09-01T12:27:55,6.75,1.5,28765
2022-09-01T12:27:56,47.75,15,28765
2022-09-01T12:27:57,84,18.25,28765
2022-09-01T12:27:58,23.5,4.25,28765
2022-09-01T12:28:00,67.75,21.75,28765
2022-09-01T12:28:01,87.25,14.75,28765
2022-09-01T12:28:02,3.25,0.25,28765
2022-09-01T12:28:03,23.75,8.75,28765
2022-09-01T12:28:04,87.25,23.5,28765
2022-09-01T12:28:05,63.75,8,28765
2022-09-01T12:28:06,6.75,2.5,28765
2022-09-01T12:28:07,60.25,19.75,28765
2022-09-01T12:28:08,88.25,15.5,28765
2022-09-01T12:28:09,31.25,2.25,28765
2022-09-01T12:28:10,8.75,3.25,28765
2022-09-01T12:28:11,66.5,19.25,28765
2022-09-01T12:28:13,13.5,2.5,28765
2022-09-01T12:28:14,15.5,5.25,28765
2022-09-01T12:28:15,82.75,23.75,28765
2022-09-01T12:28:16,59.5,9.75,28765
2022-09-01T12:28:17,0,0,28765
2022-09-01T12:28:18,0,0,28765
2022-09-01T12:28:19,0,0,28765
2022-09-01T12:28:20,7.5,3,28765
2022-09-01T12:28:21,35.5,11,28765
2022-09-01T12:28:22,86.25,20,28765
2022-09-01T12:28:23,48,7.5,28765
2022-09-01T12:28:24,4.25,1.25,28765
2022-09-01T12:28:25,49,15.25,28765
2022-09-01T12:28:26,85.25,15,28765
2022-09-01T12:28:27,68.75,6.25,28765
2022-09-01T12:28:29,0,0,28765
2022-09-01T12:28:30,45.25,15.75,28765
2022-09-01T12:28:31,87,17.75,28765
2022-09-01T12:28:32,68.75,5.25,28765
2022-09-01T12:28:33,4.25,1.5,28765
2022-09-01T12:28:34,47.75,15.75,28765
2022-09-01T12:28:35,91.75,16,28765
2022-09-01T12:28:36,45.25,4.5,28765
2022-09-01T12:28:37,28.75,9.25,28765
2022-09-01T12:28:38,76.5,17.25,28765
2022-09-01T12:28:39,65.75,10.25,28765
2022-09-01T12:28:40,12.75,1,28765
2022-09-01T12:28:42,81.25,27.25,28765
2022-09-01T12:28:43,61.25,13.5,28765
2022-09-01T12:28:44,2,0.75,28765
2022-09-01T12:28:45,87,27.75,28765
2022-09-01T12:28:46,39.75,9.5,28765
2022-09-01T12:28:47,24.25,9.25,28765
2022-09-01T12:28:48,80.25,21.75,28765
2022-09-01T12:28:49,90.75,11,28765
2022-09-01T12:28:50,32.75,4.5,28765
2022-09-01T12:28:51,30.75,9.75,28765
2022-09-01T12:28:52,53.25,9,28765
2022-09-01T12:28:53,67.25,7,28765
2022-09-01T12:28:54,74.25,2.75,28765
2022-09-01T12:28:55,79.25,1.75,28765
2022-09-01T12:28:57,92.25,6.75,28765
2022-09-01T12:28:58,1.25,0,28765
2022-09-01T12:28:59,29,10.5,28765
2022-09-01T12:29:00,95,24.75,28765
2022-09-01T12:29:01,42,4.25,28765
2022-09-01T12:29:02,13.25,4.75,28765
2022-09-01T12:29:03,69,21.25,28765
2022-09-01T12:29:04,77.75,13.25,28765
2022-09-01T12:29:05,17,1,28765
2022-09-01T12:29:06,20.75,7,28765
2022-09-01T12:29:07,76.25,21,28765
2022-09-01T12:29:08,54.75,9.75,28765
2022-09-01T12:29:09,8.25,1.5,28765
2022-09-01T12:29:10,66.75,21.5,28765
2022-09-01T12:29:12,78.5,11.5,28765
2022-09-01T12:29:13,7.75,2.75,28765
2022-09-01T12:29:14,61,19.5,28765
2022-09-01T12:29:15,94,16,28765
2022-09-01T12:29:16,19.25,1.25,28765
2022-09-01T12:29:17,30.25,10,28765
2022-09-01T12:29:18,89.5,23,28765
2022-09-01T12:29:19,42.75,6.75,28765
2022-09-01T12:29:20,6.5,2.5,28765
2022-09-01T12:29:21,52.5,16.5,28765
2022-09-01T12:29:22,91,14.25,28765
2022-09-01T12:29:23,50,3.5,28765
2022-09-01T12:29:24,24,9,28765
2022-09-01T12:29:26,81.5,19,28765
2022-09-01T12:29:27,98.5,7.5,28765
2022-09-01T12:29:28,7,0.75,28765
2022-09-01T12:29:29,0,0,28765
2022-09-01T12:29:30,17.5,5.75,28765
2022-09-01T12:29:31,24.75,3.25,28765
2022-09-01T12:29:32,32.75,2.75,28765
2022-09-01T12:29:33,77.25,17.25,28765
2022-09-01T12:29:34,59.75,9,28765
2022-09-01T12:29:35,3.5,1,28765
2022-09-01T12:29:36,51.5,16,28765
2022-09-01T12:29:37,90.75,17,28765
2022-09-01T12:29:38,46.25,3.75,28765
2022-09-01T12:29:39,24,9,28765
2022-09-01T12:29:41,91,22.25,28765
2022-09-01T12:29:42,0,0,28765
2022-09-01T12:29:43,54.75,18.25,28765
2022-09-01T12:29:44,90.25,15.25,28765
2022-09-01T12:29:45,54.75,4,28765
2022-09-01T12:29:46,6.25,2.25,28765
2022-09-01T12:29:47,69.75,21.5,28765
2022-09-01T12:29:48,68.5,14.25,28765
2022-09-01T12:29:49,17.5,5.5,28765
2022-09-01T12:29:50,75.25,22,28765
2022-09-01T12:29:51,60.75,11.5,28765
2022-09-01T12:29:52,6.75,1.5,28765
2022-09-01T12:29:53,51.5,16.25,28765
2022-09-01T12:29:55,42.5,6.5,28765
2022-09-01T12:29:56,5.5,2,28765
2022-09-01T12:29:57,82,25.5,28765
2022-09-01T12:29:58,63,12.5,28765
2022-09-01T12:29:59,18.75,7.25,28765
2022-09-01T12:30:00,91,27,28765
2022-09-01T12:30:01,38.25,8.25,28765
2022-09-01T12:30:02,0,0,28765
2022-09-01T12:30:03,3.25,1,28765
2022-09-01T12:30:04,34.75,10.5,28765
2022-09-01T12:30:05,49.5,6.75,28765
2022-09-01T12:30:06,52.75,1.25,28765
2022-09-01T12:30:07,79,9,28765
2022-09-01T12:30:08,68,8.5,28765
2022-09-01T12:30:10,6.75,2.5,28765
2022-09-01T12:30:11,72.5,23.75,28765
2022-09-01T12:30:12,81.75,14.25,28765
2022-09-01T12:30:13,2.5,1,28765
2022-09-01T12:30:14,54.25,18.25,28765
2022-09-01T12:30:15,87.25,18.5,28765
2022-09-01T12:30:16,17,1.5,28765
2022-09-01T12:30:17,27.75,10,28765
2022-09-01T12:30:18,90.75,23.5,28765
2022-09-01T12:30:19,43.75,7,28765
2022-09-01T12:30:20,22,7.75,28765
2022-09-01T12:30:21,80,19.5,28765
2022-09-01T12:30:22,66.75,10.25,28765
2022-09-01T12:30:23,20.75,4.25,28765
2022-09-01T12:30:25,94,26.5,28765
2022-09-01T12:30:26,41.5,5.5,28765
2022-09-01T12:30:27,26,9.5,28765
2022-09-01T12:30:28,86.75,25,28765
2022-09-01T12:30:29,68.75,7.75,28765
2022-09-01T12:30:30,12,4.25,28765
2022-09-01T12:30:31,70.75,21.75,28765
2022-09-01T12:30:32,73.5,14.5,28765
2022-09-01T12:30:33,17.5,2.5,28765
2022-09-01T12:30:34,54.25,17.5,28765
2022-09-01T12:30:35,82.25,17.25,28765
2022-09-01T12:30:36,30,2.5,28765
2022-09-01T12:30:37,12.5,3.75,28765
2022-09-01T12:30:39,27,2.75,28765
2022-09-01T12:30:40,49.5,7.5,28765
2022-09-01T12:30:41,49.25,1.5,28765
2022-09-01T12:30:42,50.75,0.5,28765
2022-09-01T12:30:43,82.75,11,28765
2022-09-01T12:30:44,69.25,8,28765
2022-09-01T12:30:45,0,0,28765
2022-09-01T12:30:46,29.75,9.75,28765
2022-09-01T12:30:47,76.25,17.25,28765
2022-09-01T12:30:48,71.25,10.5,28765
2022-09-01T12:30:49,10,1.75,28765
2022-09-01T12:30:50,53.25,17.25,28765
2022-09-01T12:30:51,71.25,18.5,28765
2022-09-01T12:30:52,25,5.75,28765
2022-09-01T12:30:54,95.25,28.75,28765
2022-09-01T12:30:55,45.75,6,28765
2022-09-01T12:30:56,10,4,28765
2022-09-01T12:30:57,79,23.75,28765
2022-09-01T12:30:58,58.25,10,28765
2022-09-01T12:30:59,12,4.25,28765
2022-09-01T12:31:00,60.25,17.75,28765
2022-09-01T12:31:01,92,14,28765
2022-09-01T12:31:02,50.75,3.25,28765
2022-09-01T12:31:03,14.75,5.25,28765
2022-09-01T12:31:04,58.25,16,28765
2022-09-01T12:31:05,90.5,13.5,28765
2022-09-01T12:31:06,48.25,3.75,28765
2022-09-01T12:31:07,41.5,14.5,28765
2022-09-01T12:31:09,84.75,16.25,28765
2022-09-01T12:31:10,88.5,6.5,28765
2022-09-01T12:31:11,3.5,0,28765
2022-09-01T12:31:12,69,21.75,28765
2022-09-01T12:31:13,56.5,13.75,28765
2022-09-01T12:31:14,4,1.25,28765
2022-09-01T12:31:15,27,8.75,28765
2022-09-01T12:31:16,47.75,9.5,28765
2022-09-01T12:31:17,49.5,1.75,28765
2022-09-01T12:31:18,74.5,8.25,28765
2022-09-01T12:31:19,63.75,9.25,28765
2022-09-01T12:31:20,29.75,8.5,28765
2022-09-01T12:31:21,76.5,21.5,28765
2022-09-01T12:31:23,0,0,28765
2022-09-01T12:31:24,22.5,8.5,28765
2022-09-01T12:31:25,91.75,24,28765
2022-09-01T12:31:26,59.75,7.25,28765
2022-09-01T12:31:27,11.25,4,28765
2022-09-01T12:31:28,47.25,14,28765
2022-09-01T12:31:29,93.25,20.25,28765
2022-09-01T12:31:30,28,4.5,28765
2022-09-01T12:31:31,42.75,15,28765
2022-09-01T12:31:32,76,20.75,28765
2022-09-01T12:31:33,23.75,4.25,28765
2022-09-01T12:31:34,45,14.75,28765
2022-09-01T12:31:35,77,19.75,28765
2022-09-01T12:31:37,6.5,2.5,28765
2022-09-01T12:31:38,64.5,20.5,28765
2022-09-01T12:31:39,89.25,15.5,28765
2022-09-01T12:31:40,4.25,0.25,28765
2022-09-01T12:31:41,30.25,11,28765
2022-09-01T12:31:42,92.5,23.5,28765
2022-09-01T12:31:43,32.25,5,28765
2022-09-01T12:31:44,22.25,8.25,28765
2022-09-01T12:31:45,85.75,25,28765
2022-09-01T12:31:46,40.75,8.75,28765
2022-09-01T12:31:47,38,12.25,28765
2022-09-01T12:31:48,74.25,14.25,28765
2022-09-01T12:31:49,84.75,5.5,28765
2022-09-01T12:31:51,75.5,5.25,28765
2022-09-01T12:31:52,0,0,28765
2022-09-01T12:31:53,23.25,8.75,28765
2022-09-01T12:31:54,57.5,14.75,28765
2022-09-01T12:31:55,90,11.75,28765
2022-09-01T12:31:56,55,4.5,28765
2022-09-01T12:31:57,12.5,4.75,28765
2022-09-01T12:31:58,69.5,19.5,28765
2022-09-01T12:31:59,64,13.25,28765
2022-09-01T12:32:00,16.75,5,28765
2022-09-01T12:32:01,62,19.25,28765
2022-09-01T12:32:02,72.75,14.75,28765
2022-09-01T12:32:03,21.75,3.5,28765
2022-09-01T12:32:05,85.75,27,28765
2022-09-01T12:32:06,84,9.75,28765
2022-09-01T12:32:07,10.25,3.5,28765
2022-09-01T12:32:08,74.25,24,28765
2022-09-01T12:32:09,89,14.25,28765
2022-09-01T12:32:10,16.25,2.25,28765
2022-09-01T12:32:11,57,18.75,28765
2022-09-01T12:32:12,75,17.75,28765
2022-09-01T12:32:13,26.25,6.5,28765
2022-09-01T12:32:14,74.25,22.25,28765
2022-09-01T12:32:15,52.25,11,28765
2022-09-01T12:32:16,8.75,3.25,28765
2022-09-01T12:32:18,77.75,21.75,28765
2022-09-01T12:32:19,79.25,10.75,28765
2022-09-01T12:32:20,3,1.25,28765
2022-09-01T12:32:21,53.75,18.25,28765
2022-09-01T12:32:22,96.75,20,28765
2022-09-01T12:32:23,25.25,2.25,28765
2022-09-01T12:32:24,0.25,0,28765
2022-09-01T12:32:25,16.75,5.25,28765
2022-09-01T12:32:26,24.75,3.25,28765
2022-09-01T12:32:27,24.75,0,28765
2022-09-01T12:32:28,42.25,6,28765
2022-09-01T12:32:29,82.5,16.25,28765
2022-09-01T12:32:30,41,6.5,28765
2022-09-01T12:32:31,43.5,14.25,28765
2022-09-01T12:32:32,81.5,17,28765
2022-09-01T12:32:34,6.25,2.5,28765
2022-09-01T12:32:35,69.75,21.5,28765
2022-09-01T12:32:36,89.25,10.5,28765
2022-09-01T12:32:37,56.5,4,28765
2022-09-01T12:32:38,0.25,0,28765
2022-09-01T12:32:39,65.75,21,28765
2022-09-01T12:32:40,73.5,15.5,28765
2022-09-01T12:32:41,12,1.25,28765
2022-09-01T12:32:42,55,18,28765
2022-09-01T12:32:43,72,18,28765
2022-09-01T12:32:44,22.75,5.75,28765
2022-09-01T12:32:45,61.25,19,28765
2022-09-01T12:32:46,60.75,14,28765
2022-09-01T12:32:48,9.5,3.25,28765
2022-09-01T12:32:49,93,29.25,28765
2022-09-01T12:32:50,51.75,8.75,28765
2022-09-01T12:32:51,15,5.5,28765
2022-09-01T12:32:52,83.5,23.75,28765
2022-09-01T12:32:53,62,9.5,28765
2022-09-01T12:32:54,0,0,28765
2022-09-01T12:32:55,52.5,16.5,28765
2022-09-01T12:32:56,92.5,17.5,28765
2022-09-01T12:32:57,39.25,2.75,28765
2022-09-01T12:32:58,25.75,8.25,28765
2022-09-01T12:32:59,54.75,11.25,28765
2022-09-01T12:33:00,79.5,10.75,28765
2022-09-01T12:33:02,12.5,1.25,28765
2022-09-01T12:33:03,29,9.5,28765
2022-09-01T12:33:04,75.5,18.25,28765
2022-09-01T12:33:05,98.75,11.5,28765
2022-09-01T12:33:06,22.75,1.75,28765
2022-09-01T12:33:07,25,9.5,28765
2022-09-01T12:33:08,88.5,23.75,28765
2022-09-01T12:33:09,49.25,6.25,28765
2022-09-01T12:33:10,18.5,6.5,28765
2022-09-01T12:33:11,77.25,22,28765
2022-09-01T12:33:12,51.5,10,28765
2022-09-01T12:33:13,17.75,6.25,28765
2022-09-01T12:33:14,65.5,18.75,28765
2022-09-01T12:33:16,58.25,4.75,28765
2022-09-01T12:33:17,8.5,3.5,28765
2022-09-01T12:33:18,97.5,30.5,28765
2022-09-01T12:33:19,33.25,8.25,28765
2022-09-01T12:33:20,31,10.5,28765
2022-09-01T12:33:21,87.75,21.5,28765
2022-09-01T12:33:22,47.75,6.5,28765
2022-09-01T12:33:23,17.5,6,28765
2022-09-01T12:33:24,72.25,20,28765
2022-09-01T12:33:25,57.5,11.75,28765
2022-09-01T12:33:26,19.25,6.5,28765
2022-09-01T12:33:27,70,20,28765
2022-09-01T12:33:28,47.25,9.5,28765
2022-09-01T12:33:30,35.5,12.75,28765
2022-09-01T12:33:31,94.5,23.25,28765
2022-09-01T12:33:32,42,3.25,28765
2022-09-01T12:33:33,19.5,7.25,28765
2022-09-01T12:33:34,73,20.25,28765
2022-09-01T12:33:35,80.75,6.75,28765
2022-09-01T12:33:36,91.5,6.75,28765
2022-09-01T12:33:37,24.5,2,28765
2022-09-01T12:33:38,14,4.75,28765
2022-09-01T12:33:39,50.75,13.75,28765
2022-09-01T12:33:40,87.5,15,28765
2022-09-01T12:33:41,51.25,5.25,28765
2022-09-01T12:33:42,13.25,5,28765
2022-09-01T12:33:44,93.75,25.25,28765
2022-09-01T12:33:45,50,6.5,28765
2022-09-01T12:33:46,24,9,28765
2022-09-01T12:33:47,81.25,21.75,28765
2022-09-01T12:33:48,71.75,8.75,28765
2022-09-01T12:33:49,7.5,2.75,28765
2022-09-01T12:33:50,67.75,22,28765
2022-09-01T12:33:51,65.75,14.25,28765
2022-09-01T12:33:52,3.5,0.5,28765
2022-09-01T12:33:53,56,17.75,28765
2022-09-01T12:33:54,70.5,18,28765
2022-09-01T12:33:55,17.25,2.75,28765
2022-09-01T12:33:56,37.25,12.5,28765
2022-09-01T12:33:58,98.75,17.75,28765
2022-09-01T12:33:59,17.5,0.75,28765
2022-09-01T12:34:00,41.25,13.75,28765
2022-09-01T12:34:01,90,18.75,28765
2022-09-01T12:34:02,57.25,5,28765
2022-09-01T12:34:03,8,2.75,28765
2022-09-01T12:34:04,66.25,21.25,28765
2022-09-01T12:34:05,74.75,14.25,28765
2022-09-01T12:34:06,27,6.5,28765
2022-09-01T12:34:07,66.5,20.25,28765
2022-09-01T12:34:08,78,13.5,28765
2022-09-01T12:34:09,26.5,2.25,28765
2022-09-01T12:34:10,12,3.75,28765
2022-09-01T12:34:11,62,15.25,28765
2022-09-01T12:34:13,98.75,14.5,28765
2022-09-01T12:34:14,13.5,0.5,28765
2022-09-01T12:34:15,28.75,10.5,28765
2022-09-01T12:34:16,94,24.5,28765
2022-09-01T12:34:17,38,5.5,28765
2022-09-01T12:34:18,26.75,9,28765
2022-09-01T12:34:19,84.25,20,28765
2022-09-01T12:34:20,48.5,7.5,28765
2022-09-01T12:34:21,32.5,12,28765
2022-09-01T12:34:22,75.75,22,28765
2022-09-01T12:34:23,29,6.5,28765
2022-09-01T12:34:24,25.25,8.75,28765
2022-09-01T12:34:26,99,21.25,28765
2022-09-01T12:34:27,6.25,0.75,28765
2022-09-01T12:34:28,27.5,10,28765
2022-09-01T12:34:29,95.5,24.75,28765
2022-09-01T12:34:30,37.75,4.75,28765
2022-09-01T12:34:31,47.5,16,28765
2022-09-01T12:34:32,90,19.75,28765
2022-09-01T12:34:33,28,3.75,28765
2022-09-01T12:34:34,23.25,8.5,28765
2022-09-01T12:34:35,82,24,28765
2022-09-01T12:34:36,34.75,7.75,28765
2022-09-01T12:34:37,42.5,14.25,28765
2022-09-01T12:34:39,50,11.5,28765
2022-09-01T12:34:40,3.75,1.5,28765
2022-09-01T12:34:41,90.75,28.5,28765
2022-09-01T12:34:42,37.25,9,28765
2022-09-01T12:34:43,42.75,16,28765
2022-09-01T12:34:44,88,20.5,28765
2022-09-01T12:34:45,23.75,3,28765
2022-09-01T12:34:46,0,0,28765
2022-09-01T12:34:47,27.5,9,28765
2022-09-01T12:34:48,61,12.75,28765
2022-09-01T12:34:49,77.5,7.25,28765
2022-09-01T12:34:50,90.5,6.25,28765
2022-09-01T12:34:51,48.75,3.25,28765
2022-09-01T12:34:53,48,17,28765
2022-09-01T12:34:54,96.25,22.25,28765
2022-09-01T12:34:55,5.25,0.5,28765
2022-09-01T12:34:56,40.5,14.75,28765
2022-09-01T12:34:57,97,22.5,28765
2022-09-01T12:34:58,29.25,3,28765
2022-09-01T12:34:59,46.75,16.75,28765
2022-09-01T12:35:00,74,19.75,28765
2022-09-01T12:35:01,13.75,1.75,28765
2022-09-01T12:35:02,30.25,11,28765
2022-09-01T12:35:03,89.25,22.75,28765
2022-09-01T12:35:04,48.75,8,28765
2022-09-01T12:35:05,30,11,28765
2022-09-01T12:35:07,98.75,22.25,28765
2022-09-01T12:35:08,21,1.75,28765
2022-09-01T12:35:09,64,21.75,28765
2022-09-01T12:35:10,77.75,17.25,28765
2022-09-01T12:35:11,15,4.75,28765
2022-09-01T12:35:12,79.25,23.75,28765
2022-09-01T12:35:13,56,11.25,28765
2022-09-01T12:35:14,13.75,5,28765
2022-09-01T12:35:15,74,21.25,28765
2022-09-01T12:35:16,52.75,12,28765
2022-09-01T12:35:17,9.75,3.25,28765
2022-09-01T12:35:19,98,27.25,28765
2022-09-01T12:35:20,31.75,3.25,28765
2022-09-01T12:35:21,16,5.5,28765
2022-09-01T12:35:22,54.75,15,28765
2022-09-01T12:35:23,74.25,9.5,28765
2022-09-01T12:35:24,74.25,1,28765
2022-09-01T12:35:25,74.25,0,28765
2022-09-01T12:35:26,85.25,4,28765
2022-09-01T12:35:27,74,5.25,28765
2022-09-01T12:35:28,26.75,6.75,28765
2022-09-01T12:35:29,79.5,23.75,28765
2022-09-01T12:35:30,48.25,10.5,28765
2022-09-01T12:35:31,24.5,8.5,28765
2022-09-01T12:35:32,74,18.75,28765
2022-09-01T12:35:34,43.25,2.75,28765
2022-09-01T12:35:35,25.5,8.75,28765
2022-09-01T12:35:36,84.5,21.75,28765
2022-09-01T12:35:37,52,7,28765
2022-09-01T12:35:38,15.75,6,28765
2022-09-01T12:35:39,88.25,26,28765
2022-09-01T12:35:40,48.25,8,28765
2022-09-01T12:35:41,24.5,8.75,28765
2022-09-01T12:35:42,84.25,21.5,28765
2022-09-01T12:35:43,52.25,7.25,28765
2022-09-01T12:35:44,27.25,9.75,28765
2022-09-01T12:35:45,82.75,22,28765
2022-09-01T12:35:46,46.5,8.25,28765
2022-09-01T12:35:48,43.75,16.75,28765
2022-09-01T12:35:49,90.25,22.25,28765
2022-09-01T12:35:50,2.5,0.25,28765
