timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:21:37,0.69,0.00,2.00,0.00,0.00,0.30,0.00,0.00,0.00,97.02
2022-09-01T04:21:38,0.81,0.00,1.85,0.09,0.00,0.37,0.00,0.00,0.00,96.88
2022-09-01T04:21:39,1.16,0.00,1.62,0.32,0.00,0.27,0.00,0.00,0.00,96.62
2022-09-01T04:21:40,6.71,0.00,4.44,0.00,0.00,0.15,0.00,0.00,0.00,88.70
2022-09-01T04:21:41,4.24,0.00,3.12,0.61,0.00,0.18,0.00,0.00,0.00,91.85
2022-09-01T04:21:42,0.51,0.00,2.44,0.01,0.00,0.15,0.00,0.00,0.00,96.89
2022-09-01T04:21:43,0.44,0.00,2.40,0.00,0.00,0.09,0.00,0.00,0.00,97.07
2022-09-01T04:21:44,0.82,0.00,2.82,1.75,0.00,0.25,0.00,0.00,0.00,94.35
2022-09-01T04:21:45,5.26,0.00,3.51,2.63,0.00,0.11,0.00,0.00,0.00,88.48
2022-09-01T04:21:46,7.04,0.00,4.27,0.09,0.00,0.19,0.00,0.00,0.00,88.41
2022-09-01T04:21:47,7.46,0.00,3.40,0.00,0.00,0.05,0.00,0.00,0.00,89.08
2022-09-01T04:21:48,17.30,0.00,1.48,0.14,0.00,0.11,0.00,0.00,0.00,80.98
2022-09-01T04:21:49,5.27,0.00,1.62,4.22,0.00,0.01,0.00,0.00,0.00,88.88
2022-09-01T04:21:50,3.13,0.00,2.54,5.04,0.00,0.06,0.00,0.00,0.00,89.22
2022-09-01T04:21:51,1.27,0.00,1.22,9.83,0.00,0.09,0.00,0.00,0.00,87.58
2022-09-01T04:21:52,2.05,0.00,1.34,9.51,0.00,0.08,0.00,0.00,0.00,87.02
2022-09-01T04:21:53,1.79,0.00,1.27,9.88,0.00,0.21,0.00,0.00,0.00,86.85
2022-09-01T04:21:54,5.56,0.00,3.61,4.04,0.00,0.27,0.00,0.00,0.00,86.51
2022-09-01T04:21:55,7.96,0.00,3.45,1.49,0.00,0.16,0.00,0.00,0.00,86.94
2022-09-01T04:21:56,7.64,0.00,3.51,0.32,0.00,0.19,0.00,0.00,0.00,88.34
2022-09-01T04:21:57,8.92,0.00,2.70,0.02,0.00,0.24,0.00,0.00,0.00,88.12
2022-09-01T04:21:58,11.34,0.00,1.54,0.00,0.00,0.10,0.00,0.00,0.00,87.02
2022-09-01T04:21:59,6.94,0.00,2.41,3.55,0.00,0.13,0.00,0.00,0.00,86.97
2022-09-01T04:22:00,5.56,0.00,3.89,3.33,0.00,0.20,0.00,0.00,0.00,87.02
2022-09-01T04:22:01,8.20,0.00,3.64,1.00,0.00,0.14,0.00,0.00,0.00,87.02
2022-09-01T04:22:02,7.28,0.00,3.43,0.91,0.00,0.20,0.00,0.00,0.00,88.18
2022-09-01T04:22:03,10.08,0.00,2.69,0.01,0.00,0.11,0.00,0.00,0.00,87.11
2022-09-01T04:22:04,10.57,0.00,1.97,0.00,0.00,0.20,0.00,0.00,0.00,87.26
2022-09-01T04:22:05,4.18,0.00,4.03,3.37,0.00,0.30,0.00,0.00,0.00,88.11
2022-09-01T04:22:06,6.48,0.00,3.78,1.24,0.00,0.21,0.00,0.00,0.00,88.28
2022-09-01T04:22:07,7.31,0.00,3.25,1.45,0.00,0.11,0.00,0.00,0.00,87.87
2022-09-01T04:22:08,10.28,0.00,2.29,0.00,0.00,0.05,0.00,0.00,0.00,87.38
2022-09-01T04:22:09,9.94,0.00,1.81,0.33,0.00,0.05,0.00,0.00,0.00,87.87
2022-09-01T04:22:10,3.72,0.00,3.63,4.18,0.00,0.13,0.00,0.00,0.00,88.34
2022-09-01T04:22:11,5.57,0.00,3.74,2.73,0.00,0.13,0.00,0.00,0.00,87.84
2022-09-01T04:22:12,6.86,0.00,3.15,2.09,0.00,0.13,0.00,0.00,0.00,87.77
2022-09-01T04:22:13,9.97,0.00,2.72,0.00,0.00,0.09,0.00,0.00,0.00,87.22
2022-09-01T04:22:14,10.42,0.00,1.56,0.00,0.00,0.05,0.00,0.00,0.00,87.97
2022-09-01T04:22:15,7.34,0.00,2.46,1.95,0.00,0.13,0.00,0.00,0.00,88.12
2022-09-01T04:22:16,5.49,0.00,3.74,2.36,0.00,0.26,0.00,0.00,0.00,88.15
2022-09-01T04:22:17,7.26,0.00,3.49,1.28,0.00,0.08,0.00,0.00,0.00,87.89
2022-09-01T04:22:18,9.83,0.00,2.69,0.05,0.00,0.05,0.00,0.00,0.00,87.38
2022-09-01T04:22:19,10.28,0.00,1.93,0.16,0.00,0.04,0.00,0.00,0.00,87.59
2022-09-01T04:22:20,4.39,0.00,3.61,3.58,0.00,0.18,0.00,0.00,0.00,88.24
2022-09-01T04:22:21,6.42,0.00,3.59,1.66,0.00,0.15,0.00,0.00,0.00,88.18
2022-09-01T04:22:22,9.49,0.00,2.76,0.21,0.00,0.13,0.00,0.00,0.00,87.41
2022-09-01T04:22:23,10.40,0.00,1.98,0.00,0.00,0.14,0.00,0.00,0.00,87.48
2022-09-01T04:22:24,3.61,0.00,1.93,6.69,0.00,0.09,0.00,0.00,0.00,87.69
2022-09-01T04:22:25,0.29,0.00,0.81,10.49,0.00,0.00,0.00,0.00,0.00,88.41
2022-09-01T04:22:26,2.19,0.00,2.14,7.57,0.00,0.17,0.00,0.00,0.00,87.94
2022-09-01T04:22:27,0.71,0.00,1.15,9.22,0.00,0.04,0.00,0.00,0.00,88.88
2022-09-01T04:22:28,0.36,0.00,1.38,9.83,0.00,0.03,0.00,0.00,0.00,88.40
2022-09-01T04:22:29,0.58,0.00,1.36,9.61,0.00,0.04,0.00,0.00,0.00,88.41
2022-09-01T04:22:30,5.70,0.00,3.49,2.31,0.00,0.19,0.00,0.00,0.00,88.32
2022-09-01T04:22:31,6.94,0.00,3.72,1.32,0.00,0.27,0.00,0.00,0.00,87.74
2022-09-01T04:22:32,9.93,0.00,2.74,0.05,0.00,0.10,0.00,0.00,0.00,87.18
2022-09-01T04:22:33,10.22,0.00,2.05,0.11,0.00,0.14,0.00,0.00,0.00,87.48
2022-09-01T04:22:34,8.36,0.00,2.09,1.84,0.00,0.13,0.00,0.00,0.00,87.59
2022-09-01T04:22:35,5.09,0.00,3.58,2.84,0.00,0.15,0.00,0.00,0.00,88.34
2022-09-01T04:22:36,6.50,0.00,3.67,1.48,0.00,0.09,0.00,0.00,0.00,88.27
2022-09-01T04:22:37,9.79,0.00,2.65,0.11,0.00,0.03,0.00,0.00,0.00,87.42
2022-09-01T04:22:38,10.40,0.00,1.89,0.09,0.00,0.01,0.00,0.00,0.00,87.61
2022-09-01T04:22:39,3.39,0.00,3.78,4.60,0.00,0.18,0.00,0.00,0.00,88.05
2022-09-01T04:22:40,5.27,0.00,3.55,2.79,0.00,0.14,0.00,0.00,0.00,88.25
2022-09-01T04:22:41,6.78,0.00,3.62,1.97,0.00,0.10,0.00,0.00,0.00,87.54
2022-09-01T04:22:42,9.18,0.00,2.97,0.11,0.00,0.09,0.00,0.00,0.00,87.65
2022-09-01T04:22:43,10.31,0.00,1.89,0.00,0.00,0.08,0.00,0.00,0.00,87.73
2022-09-01T04:22:44,6.20,0.00,2.48,3.17,0.00,0.09,0.00,0.00,0.00,88.07
2022-09-01T04:22:45,6.35,0.00,3.35,1.86,0.00,0.16,0.00,0.00,0.00,88.27
2022-09-01T04:22:46,8.29,0.00,3.27,0.56,0.00,0.08,0.00,0.00,0.00,87.81
2022-09-01T04:22:47,10.43,0.00,2.52,0.19,0.00,0.02,0.00,0.00,0.00,86.83
2022-09-01T04:22:48,6.81,0.00,2.52,2.58,0.00,0.06,0.00,0.00,0.00,88.03
2022-09-01T04:22:49,5.62,0.00,3.87,2.25,0.00,0.31,0.00,0.00,0.00,87.95
2022-09-01T04:22:50,7.98,0.00,3.62,0.37,0.00,0.55,0.00,0.00,0.00,87.48
2022-09-01T04:22:51,11.65,0.00,5.70,0.28,0.00,0.20,0.00,0.00,0.00,82.17
2022-09-01T04:22:52,11.44,0.00,2.09,0.06,0.00,0.09,0.00,0.00,0.00,86.32
2022-09-01T04:22:53,5.31,0.00,3.77,3.85,0.00,0.23,0.00,0.00,0.00,86.85
2022-09-01T04:22:54,7.54,0.00,3.92,1.61,0.00,0.24,0.00,0.00,0.00,86.69
2022-09-01T04:22:55,10.83,0.00,2.84,0.05,0.00,0.10,0.00,0.00,0.00,86.17
2022-09-01T04:22:56,11.05,0.00,2.45,0.05,0.00,0.14,0.00,0.00,0.00,86.31
2022-09-01T04:22:57,11.53,0.00,1.26,0.00,0.00,0.06,0.00,0.00,0.00,87.15
2022-09-01T04:22:58,11.42,0.00,1.67,0.00,0.00,0.11,0.00,0.00,0.00,86.80
2022-09-01T04:22:59,5.16,0.00,3.50,4.40,0.00,0.16,0.00,0.00,0.00,86.77
2022-09-01T04:23:00,4.98,0.00,2.37,5.77,0.00,0.12,0.00,0.00,0.00,86.75
2022-09-01T04:23:01,1.85,0.00,1.37,9.77,0.00,0.20,0.00,0.00,0.00,86.81
2022-09-01T04:23:02,3.18,0.00,2.53,7.30,0.00,0.14,0.00,0.00,0.00,86.85
2022-09-01T04:23:03,4.66,0.00,6.01,7.58,0.00,0.09,0.00,0.00,0.00,81.67
2022-09-01T04:23:04,4.54,0.00,1.62,7.21,0.00,0.04,0.00,0.00,0.00,86.59
2022-09-01T04:23:05,4.35,0.00,2.46,6.09,0.00,0.29,0.00,0.00,0.00,86.81
2022-09-01T04:23:06,11.13,0.00,2.31,0.03,0.00,0.09,0.00,0.00,0.00,86.45
2022-09-01T04:23:07,11.64,0.00,1.90,0.08,0.00,0.04,0.00,0.00,0.00,86.35
2022-09-01T04:23:08,8.90,0.00,2.39,1.56,0.00,0.15,0.00,0.00,0.00,87.00
2022-09-01T04:23:09,6.57,0.00,3.59,2.57,0.00,0.19,0.00,0.00,0.00,87.08
2022-09-01T04:23:10,7.77,0.00,3.13,2.01,0.00,0.18,0.00,0.00,0.00,86.91
2022-09-01T04:23:11,11.24,0.00,2.65,0.00,0.00,0.13,0.00,0.00,0.00,85.99
2022-09-01T04:23:12,11.65,0.00,2.06,0.09,0.00,0.05,0.00,0.00,0.00,86.16
2022-09-01T04:23:13,5.39,0.00,3.53,3.93,0.00,0.19,0.00,0.00,0.00,86.96
2022-09-01T04:23:14,6.72,0.00,3.48,2.69,0.00,0.15,0.00,0.00,0.00,86.95
2022-09-01T04:23:15,9.42,0.00,3.31,0.69,0.00,0.13,0.00,0.00,0.00,86.46
2022-09-01T04:23:16,11.66,0.00,2.37,0.00,0.00,0.10,0.00,0.00,0.00,85.86
2022-09-01T04:23:17,8.85,0.00,2.84,1.89,0.00,0.17,0.00,0.00,0.00,86.26
2022-09-01T04:23:18,7.75,0.00,4.06,1.09,0.00,0.19,0.00,0.00,0.00,86.91
2022-09-01T04:23:19,9.66,0.00,3.21,0.11,0.00,0.34,0.00,0.00,0.00,86.69
2022-09-01T04:23:20,10.82,0.00,1.57,0.05,0.00,0.11,0.00,0.00,0.00,87.44
2022-09-01T04:23:21,11.20,0.00,0.89,0.00,0.00,0.05,0.00,0.00,0.00,87.86
2022-09-01T04:23:22,4.46,0.00,2.59,4.59,0.00,0.19,0.00,0.00,0.00,88.17
2022-09-01T04:23:23,6.88,0.00,3.12,1.45,0.00,0.16,0.00,0.00,0.00,88.39
2022-09-01T04:23:24,10.14,0.00,1.86,0.11,0.00,0.19,0.00,0.00,0.00,87.70
2022-09-01T04:23:25,11.23,0.00,1.43,0.00,0.00,0.08,0.00,0.00,0.00,87.27
2022-09-01T04:23:26,6.15,0.00,2.56,2.93,0.00,0.16,0.00,0.00,0.00,88.20
2022-09-01T04:23:27,6.52,0.00,3.00,2.03,0.00,0.14,0.00,0.00,0.00,88.31
2022-09-01T04:23:28,10.29,0.00,1.91,0.03,0.00,0.11,0.00,0.00,0.00,87.66
2022-09-01T04:23:29,11.26,0.00,0.90,0.00,0.00,0.19,0.00,0.00,0.00,87.66
2022-09-01T04:23:30,10.48,0.00,0.89,0.37,0.00,0.06,0.00,0.00,0.00,88.19
2022-09-01T04:23:31,5.82,0.00,3.41,2.59,0.00,0.19,0.00,0.00,0.00,87.99
2022-09-01T04:23:32,5.78,0.00,2.70,3.02,0.00,0.19,0.00,0.00,0.00,88.31
2022-09-01T04:23:33,10.40,0.00,1.74,0.04,0.00,0.14,0.00,0.00,0.00,87.68
2022-09-01T04:23:34,11.51,0.00,1.56,0.00,0.00,0.21,0.00,0.00,0.00,86.72
2022-09-01T04:23:35,7.89,0.00,2.21,1.95,0.00,0.12,0.00,0.00,0.00,87.83
2022-09-01T04:23:36,3.19,0.00,0.86,7.42,0.00,0.11,0.00,0.00,0.00,88.41
2022-09-01T04:23:37,2.79,0.00,1.45,7.52,0.00,0.08,0.00,0.00,0.00,88.17
2022-09-01T04:23:38,1.98,0.00,0.73,8.77,0.00,0.01,0.00,0.00,0.00,88.52
2022-09-01T04:23:39,1.48,0.00,0.36,9.86,0.00,0.00,0.00,0.00,0.00,88.30
2022-09-01T04:23:40,1.31,0.00,0.25,10.00,0.00,0.01,0.00,0.00,0.00,88.43
2022-09-01T04:23:41,4.92,0.00,2.61,4.49,0.00,0.11,0.00,0.00,0.00,87.86
2022-09-01T04:23:42,10.23,0.00,1.68,0.05,0.00,0.13,0.00,0.00,0.00,87.92
2022-09-01T04:23:43,11.25,0.00,1.17,0.00,0.00,0.11,0.00,0.00,0.00,87.46
2022-09-01T04:23:44,5.87,0.00,1.97,3.64,0.00,0.15,0.00,0.00,0.00,88.37
2022-09-01T04:23:45,7.94,0.00,2.79,0.71,0.00,0.20,0.00,0.00,0.00,88.36
2022-09-01T04:23:46,10.17,0.00,1.85,0.02,0.00,0.17,0.00,0.00,0.00,87.78
2022-09-01T04:23:47,11.26,0.00,1.31,0.00,0.00,0.09,0.00,0.00,0.00,87.35
2022-09-01T04:23:48,8.50,0.00,2.05,1.15,0.00,0.18,0.00,0.00,0.00,88.12
2022-09-01T04:23:49,7.80,0.00,2.92,0.82,0.00,0.19,0.00,0.00,0.00,88.27
2022-09-01T04:23:50,10.75,0.00,1.51,0.02,0.00,0.22,0.00,0.00,0.00,87.49
2022-09-01T04:23:51,10.49,0.00,1.41,0.38,0.00,0.11,0.00,0.00,0.00,87.61
2022-09-01T04:23:52,7.10,0.00,3.23,1.25,0.00,0.18,0.00,0.00,0.00,88.25
2022-09-01T04:23:53,9.49,0.00,2.14,0.29,0.00,0.26,0.00,0.00,0.00,87.82
2022-09-01T04:23:54,11.23,0.00,1.29,0.00,0.00,0.26,0.00,0.00,0.00,87.22
2022-09-01T04:23:55,9.92,0.00,1.56,0.26,0.00,0.11,0.00,0.00,0.00,88.14
2022-09-01T04:23:56,7.44,0.00,2.99,1.10,0.00,0.16,0.00,0.00,0.00,88.31
2022-09-01T04:23:57,7.93,0.00,2.81,1.10,0.00,0.24,0.00,0.00,0.00,87.92
2022-09-01T04:23:58,10.80,0.00,1.50,0.01,0.00,0.15,0.00,0.00,0.00,87.54
2022-09-01T04:23:59,11.20,0.00,0.89,0.00,0.00,0.21,0.00,0.00,0.00,87.70
2022-09-01T04:24:00,5.26,0.00,2.95,3.43,0.00,0.20,0.00,0.00,0.00,88.16
2022-09-01T04:24:01,8.11,0.00,2.80,0.53,0.00,0.21,0.00,0.00,0.00,88.35
2022-09-01T04:24:02,9.82,0.00,2.20,0.19,0.00,0.16,0.00,0.00,0.00,87.64
2022-09-01T04:24:03,11.25,0.00,1.60,0.00,0.00,0.06,0.00,0.00,0.00,87.09
2022-09-01T04:24:04,6.53,0.00,2.60,2.58,0.00,0.30,0.00,0.00,0.00,88.00
2022-09-01T04:24:05,7.45,0.00,3.01,1.15,0.00,0.13,0.00,0.00,0.00,88.26
2022-09-01T04:24:06,9.86,0.00,2.15,0.06,0.00,0.15,0.00,0.00,0.00,87.78
2022-09-01T04:24:07,10.71,0.00,1.69,0.00,0.00,0.09,0.00,0.00,0.00,87.52
2022-09-01T04:24:08,11.17,0.00,0.45,0.00,0.00,0.06,0.00,0.00,0.00,88.32
2022-09-01T04:24:09,10.69,0.00,0.94,0.07,0.00,0.05,0.00,0.00,0.00,88.25
2022-09-01T04:24:10,7.55,0.00,3.02,0.81,0.00,0.21,0.00,0.00,0.00,88.40
2022-09-01T04:24:11,5.37,0.00,1.51,4.94,0.00,0.10,0.00,0.00,0.00,88.08
2022-09-01T04:24:12,5.16,0.00,0.90,5.85,0.00,0.14,0.00,0.00,0.00,87.96
2022-09-01T04:24:13,7.74,0.00,0.95,3.01,0.00,0.13,0.00,0.00,0.00,88.17
2022-09-01T04:24:14,7.80,0.00,0.70,3.36,0.00,0.11,0.00,0.00,0.00,88.02
2022-09-01T04:24:15,8.77,0.00,0.36,2.44,0.00,0.04,0.00,0.00,0.00,88.39
2022-09-01T04:24:16,9.56,0.00,0.65,1.50,0.00,0.20,0.00,0.00,0.00,88.10
2022-09-01T04:24:17,11.26,0.00,0.51,0.00,0.00,0.14,0.00,0.00,0.00,88.09
2022-09-01T04:24:18,7.27,0.00,2.43,1.75,0.00,0.14,0.00,0.00,0.00,88.42
2022-09-01T04:24:19,8.17,0.00,2.93,0.63,0.00,0.08,0.00,0.00,0.00,88.20
2022-09-01T04:24:20,10.86,0.00,1.49,0.01,0.00,0.11,0.00,0.00,0.00,87.53
2022-09-01T04:24:21,9.36,0.00,1.86,1.01,0.00,0.06,0.00,0.00,0.00,87.70
2022-09-01T04:24:22,6.15,0.00,2.71,2.82,0.00,0.15,0.00,0.00,0.00,88.17
2022-09-01T04:24:23,8.91,0.00,2.63,0.43,0.00,0.06,0.00,0.00,0.00,87.97
2022-09-01T04:24:24,10.58,0.00,1.39,0.06,0.00,0.20,0.00,0.00,0.00,87.77
2022-09-01T04:24:25,11.24,0.00,0.81,0.00,0.00,0.05,0.00,0.00,0.00,87.90
2022-09-01T04:24:26,8.75,0.00,2.03,0.86,0.00,0.24,0.00,0.00,0.00,88.12
2022-09-01T04:24:27,8.47,0.00,2.54,0.55,0.00,0.16,0.00,0.00,0.00,88.28
2022-09-01T04:24:28,10.21,0.00,2.22,0.05,0.00,0.35,0.00,0.00,0.00,87.17
2022-09-01T04:24:29,11.01,0.00,1.21,0.00,0.00,0.05,0.00,0.00,0.00,87.72
2022-09-01T04:24:30,10.52,0.00,1.00,0.20,0.00,0.06,0.00,0.00,0.00,88.21
2022-09-01T04:24:31,6.83,0.00,3.64,1.10,0.00,0.11,0.00,0.00,0.00,88.32
2022-09-01T04:24:32,9.22,0.00,2.20,0.26,0.00,0.15,0.00,0.00,0.00,88.16
2022-09-01T04:24:33,10.78,0.00,1.55,0.01,0.00,0.05,0.00,0.00,0.00,87.61
2022-09-01T04:24:34,11.24,0.00,0.71,0.00,0.00,0.10,0.00,0.00,0.00,87.95
2022-09-01T04:24:35,9.52,0.00,1.55,1.09,0.00,0.09,0.00,0.00,0.00,87.75
2022-09-01T04:24:36,8.30,0.00,2.95,0.25,0.00,0.09,0.00,0.00,0.00,88.41
2022-09-01T04:24:37,9.85,0.00,2.00,0.03,0.00,0.06,0.00,0.00,0.00,88.06
2022-09-01T04:24:38,11.22,0.00,1.40,0.00,0.00,0.04,0.00,0.00,0.00,87.34
2022-09-01T04:24:39,9.21,0.00,2.29,0.73,0.00,0.05,0.00,0.00,0.00,87.73
2022-09-01T04:24:40,8.13,0.00,3.14,0.26,0.00,0.15,0.00,0.00,0.00,88.32
2022-09-01T04:24:41,8.97,0.00,2.14,0.53,0.00,0.10,0.00,0.00,0.00,88.27
2022-09-01T04:24:42,11.15,0.00,1.60,0.00,0.00,0.06,0.00,0.00,0.00,87.19
2022-09-01T04:24:43,8.86,0.00,1.14,1.92,0.00,0.06,0.00,0.00,0.00,88.02
2022-09-01T04:24:44,6.30,0.00,3.01,2.37,0.00,0.20,0.00,0.00,0.00,88.12
2022-09-01T04:24:45,7.80,0.00,2.61,0.18,0.00,0.24,0.00,0.00,0.00,89.18
2022-09-01T04:24:46,9.42,0.00,1.39,0.39,0.00,0.13,0.00,0.00,0.00,88.68
2022-09-01T04:24:47,8.79,0.00,0.90,1.25,0.00,0.02,0.00,0.00,0.00,89.04
2022-09-01T04:24:48,9.28,0.00,0.72,0.56,0.00,0.14,0.00,0.00,0.00,89.29
2022-09-01T04:24:49,10.00,0.00,0.26,0.00,0.00,0.17,0.00,0.00,0.00,89.56
2022-09-01T04:24:50,7.81,0.00,0.85,1.70,0.00,0.09,0.00,0.00,0.00,89.55
2022-09-01T04:24:51,3.75,0.00,3.40,6.92,0.00,0.17,0.00,0.00,0.00,85.75
2022-09-01T04:24:52,6.23,0.00,2.71,2.83,0.00,0.06,0.00,0.00,0.00,88.17
2022-09-01T04:24:53,9.38,0.00,2.56,0.10,0.00,0.06,0.00,0.00,0.00,87.90
2022-09-01T04:24:54,10.96,0.00,1.23,0.00,0.00,0.01,0.00,0.00,0.00,87.80
2022-09-01T04:24:55,10.82,0.00,1.06,0.27,0.00,0.02,0.00,0.00,0.00,87.82
2022-09-01T04:24:56,6.60,0.00,2.80,2.04,0.00,0.13,0.00,0.00,0.00,88.43
2022-09-01T04:24:57,8.45,0.00,2.72,0.59,0.00,0.04,0.00,0.00,0.00,88.21
2022-09-01T04:24:58,10.85,0.00,1.55,0.03,0.00,0.03,0.00,0.00,0.00,87.55
2022-09-01T04:24:59,11.18,0.00,0.79,0.00,0.00,0.03,0.00,0.00,0.00,88.00
2022-09-01T04:25:00,8.82,0.00,2.08,0.59,0.00,0.04,0.00,0.00,0.00,88.47
2022-09-01T04:25:01,9.03,0.00,5.97,1.49,0.00,0.04,0.00,0.00,0.00,83.48
2022-09-01T04:25:02,10.70,0.00,4.06,0.63,0.00,0.11,0.00,0.00,0.00,84.51
2022-09-01T04:25:03,10.80,0.00,1.81,0.01,0.00,0.02,0.00,0.00,0.00,87.35
2022-09-01T04:25:04,8.57,0.00,1.96,1.24,0.00,0.26,0.00,0.00,0.00,87.97
2022-09-01T04:25:05,8.04,0.00,2.83,1.01,0.00,0.11,0.00,0.00,0.00,88.01
2022-09-01T04:25:06,9.69,0.00,2.01,0.25,0.00,0.17,0.00,0.00,0.00,87.88
2022-09-01T04:25:07,11.24,0.00,1.12,0.00,0.00,0.12,0.00,0.00,0.00,87.51
2022-09-01T04:25:08,8.77,0.00,2.45,0.40,0.00,0.10,0.00,0.00,0.00,88.27
2022-09-01T04:25:09,8.84,0.00,2.38,0.32,0.00,0.49,0.00,0.00,0.00,87.97
2022-09-01T04:25:10,10.77,0.00,1.77,0.09,0.00,0.19,0.00,0.00,0.00,87.18
2022-09-01T04:25:11,11.34,0.00,1.04,0.00,0.00,0.09,0.00,0.00,0.00,87.53
2022-09-01T04:25:12,7.60,0.00,3.45,0.69,0.00,0.29,0.00,0.00,0.00,87.98
2022-09-01T04:25:13,7.65,0.00,3.07,1.06,0.00,0.11,0.00,0.00,0.00,88.10
2022-09-01T04:25:14,11.05,0.00,1.28,0.00,0.00,0.05,0.00,0.00,0.00,87.62
2022-09-01T04:25:15,10.89,0.00,1.14,0.14,0.00,0.11,0.00,0.00,0.00,87.73
2022-09-01T04:25:16,6.77,0.00,3.40,1.45,0.00,0.10,0.00,0.00,0.00,88.28
2022-09-01T04:25:17,9.21,0.00,2.40,0.23,0.00,0.03,0.00,0.00,0.00,88.14
2022-09-01T04:25:18,10.96,0.00,1.48,0.00,0.00,0.05,0.00,0.00,0.00,87.51
2022-09-01T04:25:19,11.21,0.00,0.95,0.00,0.00,0.06,0.00,0.00,0.00,87.78
2022-09-01T04:25:20,7.03,0.00,3.71,0.79,0.00,0.11,0.00,0.00,0.00,88.36
2022-09-01T04:25:21,8.70,0.00,2.64,0.38,0.00,0.03,0.00,0.00,0.00,88.25
2022-09-01T04:25:22,11.26,0.00,1.52,0.00,0.00,0.06,0.00,0.00,0.00,87.16
2022-09-01T04:25:23,9.28,0.00,1.73,1.54,0.00,0.04,0.00,0.00,0.00,87.41
2022-09-01T04:25:24,6.16,0.00,1.64,3.88,0.00,0.11,0.00,0.00,0.00,88.21
2022-09-01T04:25:25,2.72,0.00,0.59,8.25,0.00,0.04,0.00,0.00,0.00,88.41
2022-09-01T04:25:26,2.49,0.00,0.45,8.31,0.00,0.07,0.00,0.00,0.00,88.68
2022-09-01T04:25:27,3.87,0.00,1.16,6.33,0.00,0.06,0.00,0.00,0.00,88.58
2022-09-01T04:25:28,9.03,0.00,2.61,0.18,0.00,0.11,0.00,0.00,0.00,88.07
2022-09-01T04:25:29,10.88,0.00,1.11,0.00,0.00,0.10,0.00,0.00,0.00,87.90
2022-09-01T04:25:30,11.23,0.00,0.62,0.00,0.00,0.20,0.00,0.00,0.00,87.94
2022-09-01T04:25:31,7.20,0.00,2.81,1.39,0.00,0.19,0.00,0.00,0.00,88.41
2022-09-01T04:25:32,8.15,0.00,3.09,0.25,0.00,0.18,0.00,0.00,0.00,88.33
2022-09-01T04:25:33,10.85,0.00,1.71,0.01,0.00,0.20,0.00,0.00,0.00,87.23
2022-09-01T04:25:34,9.28,0.00,2.21,1.00,0.00,0.14,0.00,0.00,0.00,87.37
2022-09-01T04:25:35,7.57,0.00,3.41,1.10,0.00,0.27,0.00,0.00,0.00,87.64
2022-09-01T04:25:36,9.39,0.00,2.20,0.18,0.00,0.13,0.00,0.00,0.00,88.11
