timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:38:13,4.37,0.00,1.01,0.00,0.00,0.07,0.00,0.00,0.00,94.54
2022-08-21T17:38:14,4.50,0.00,1.07,0.00,0.00,0.06,0.00,0.00,0.00,94.36
2022-08-21T17:38:15,5.09,0.00,0.55,0.02,0.00,0.12,0.00,0.00,0.00,94.21
2022-08-21T17:38:16,3.32,0.00,0.75,1.24,0.00,0.17,0.00,0.00,0.00,94.52
2022-08-21T17:38:17,4.06,0.00,0.55,0.79,0.00,0.14,0.00,0.00,0.00,94.46
2022-08-21T17:38:18,4.78,0.00,0.45,0.00,0.00,0.09,0.00,0.00,0.00,94.68
2022-08-21T17:38:19,4.69,0.00,0.74,0.00,0.00,0.19,0.00,0.00,0.00,94.39
2022-08-21T17:38:20,4.16,0.00,1.15,0.00,0.00,0.05,0.00,0.00,0.00,94.63
2022-08-21T17:38:21,4.34,0.00,1.17,0.00,0.00,0.12,0.00,0.00,0.00,94.36
2022-08-21T17:38:22,4.62,0.00,0.71,0.00,0.00,0.09,0.00,0.00,0.00,94.58
2022-08-21T17:38:23,4.17,0.00,0.96,0.00,0.00,0.19,0.00,0.00,0.00,94.68
2022-08-21T17:38:24,4.81,0.00,0.70,0.01,0.00,0.11,0.00,0.00,0.00,94.37
2022-08-21T17:38:25,4.24,0.00,1.00,0.00,0.00,0.04,0.00,0.00,0.00,94.73
2022-08-21T17:38:26,4.58,0.00,0.85,0.00,0.00,0.06,0.00,0.00,0.00,94.50
2022-08-21T17:38:27,4.10,0.00,1.15,0.00,0.00,0.10,0.00,0.00,0.00,94.65
2022-08-21T17:38:28,4.79,0.00,0.65,0.00,0.00,0.07,0.00,0.00,0.00,94.48
2022-08-21T17:38:29,4.71,0.00,0.71,0.00,0.00,0.15,0.00,0.00,0.00,94.43
2022-08-21T17:38:30,3.86,0.00,1.47,0.00,0.00,0.10,0.00,0.00,0.00,94.57
2022-08-21T17:38:31,5.02,0.00,0.30,0.00,0.00,0.10,0.00,0.00,0.00,94.58
2022-08-21T17:38:32,4.34,0.00,1.01,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T17:38:33,4.53,0.00,0.55,0.10,0.00,0.11,0.00,0.00,0.00,94.70
2022-08-21T17:38:34,4.63,0.00,0.68,0.03,0.00,0.06,0.00,0.00,0.00,94.61
2022-08-21T17:38:35,4.20,0.00,0.91,0.12,0.00,0.14,0.00,0.00,0.00,94.63
2022-08-21T17:38:36,4.71,0.00,0.55,0.17,0.00,0.06,0.00,0.00,0.00,94.50
2022-08-21T17:38:37,4.07,0.00,1.19,0.00,0.00,0.16,0.00,0.00,0.00,94.58
2022-08-21T17:38:38,4.99,0.00,0.24,0.00,0.00,0.04,0.00,0.00,0.00,94.74
2022-08-21T17:38:39,4.22,0.00,1.00,0.00,0.00,0.09,0.00,0.00,0.00,94.69
2022-08-21T17:38:40,4.52,0.00,0.90,0.00,0.00,0.11,0.00,0.00,0.00,94.46
2022-08-21T17:38:41,5.01,0.00,0.60,0.00,0.00,0.07,0.00,0.00,0.00,94.31
2022-08-21T17:38:42,3.98,0.00,1.36,0.00,0.00,0.08,0.00,0.00,0.00,94.59
2022-08-21T17:38:43,4.51,0.00,0.81,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T17:38:44,4.51,0.00,0.94,0.00,0.00,0.07,0.00,0.00,0.00,94.48
2022-08-21T17:38:45,4.23,0.00,1.34,0.00,0.00,0.16,0.00,0.00,0.00,94.27
2022-08-21T17:38:46,4.94,0.00,0.35,0.00,0.00,0.08,0.00,0.00,0.00,94.64
2022-08-21T17:38:47,4.53,0.00,0.99,0.00,0.00,0.17,0.00,0.00,0.00,94.31
2022-08-21T17:38:48,4.37,0.00,0.97,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T17:38:49,4.59,0.00,0.90,0.00,0.00,0.10,0.00,0.00,0.00,94.41
2022-08-21T17:38:50,4.93,0.00,0.44,0.00,0.00,0.01,0.00,0.00,0.00,94.62
2022-08-21T17:38:51,4.22,0.00,1.19,0.00,0.00,0.14,0.00,0.00,0.00,94.46
2022-08-21T17:38:52,4.40,0.00,1.05,0.00,0.00,0.08,0.00,0.00,0.00,94.47
2022-08-21T17:38:53,4.37,0.00,1.05,0.00,0.00,0.11,0.00,0.00,0.00,94.47
2022-08-21T17:38:54,4.66,0.00,0.74,0.00,0.00,0.09,0.00,0.00,0.00,94.51
2022-08-21T17:38:55,4.96,0.00,0.25,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-08-21T17:38:56,3.91,0.00,1.14,0.19,0.00,0.07,0.00,0.00,0.00,94.69
2022-08-21T17:38:57,4.60,0.00,0.80,0.00,0.00,0.11,0.00,0.00,0.00,94.49
2022-08-21T17:38:58,4.44,0.00,1.12,0.00,0.00,0.04,0.00,0.00,0.00,94.40
2022-08-21T17:38:59,4.93,0.00,0.34,0.00,0.00,0.15,0.00,0.00,0.00,94.59
2022-08-21T17:39:00,4.34,0.00,0.86,0.00,0.00,0.08,0.00,0.00,0.00,94.72
2022-08-21T17:39:01,4.32,0.00,1.00,0.00,0.00,0.14,0.00,0.00,0.00,94.54
2022-08-21T17:39:02,4.94,0.00,0.44,0.00,0.00,0.08,0.00,0.00,0.00,94.55
2022-08-21T17:39:03,4.52,0.00,0.87,0.00,0.00,0.19,0.00,0.00,0.00,94.42
2022-08-21T17:39:04,4.19,0.00,1.14,0.00,0.00,0.05,0.00,0.00,0.00,94.62
2022-08-21T17:39:05,4.71,0.00,0.67,0.00,0.00,0.15,0.00,0.00,0.00,94.47
2022-08-21T17:39:06,4.73,0.00,0.64,0.00,0.00,0.06,0.00,0.00,0.00,94.57
2022-08-21T17:39:07,4.24,0.00,1.01,0.00,0.00,0.25,0.00,0.00,0.00,94.50
2022-08-21T17:39:08,4.36,0.00,0.99,0.00,0.00,0.05,0.00,0.00,0.00,94.60
2022-08-21T17:39:09,4.91,0.00,0.55,0.00,0.00,0.09,0.00,0.00,0.00,94.46
2022-08-21T17:39:10,4.24,0.00,1.01,0.00,0.00,0.10,0.00,0.00,0.00,94.65
2022-08-21T17:39:11,4.47,0.00,0.89,0.00,0.00,0.10,0.00,0.00,0.00,94.54
2022-08-21T17:39:12,4.89,0.00,0.55,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T17:39:13,4.15,0.00,1.11,0.15,0.00,0.05,0.00,0.00,0.00,94.54
2022-08-21T17:39:14,4.31,0.00,1.06,0.00,0.00,0.05,0.00,0.00,0.00,94.57
2022-08-21T17:39:15,4.84,0.00,0.90,0.00,0.00,0.19,0.00,0.00,0.00,94.07
2022-08-21T17:39:16,4.42,0.00,0.92,0.00,0.00,0.21,0.00,0.00,0.00,94.44
2022-08-21T17:39:17,4.08,0.00,1.17,0.00,0.00,0.17,0.00,0.00,0.00,94.57
2022-08-21T17:39:18,4.75,0.00,0.64,0.00,0.00,0.15,0.00,0.00,0.00,94.47
2022-08-21T17:39:19,4.31,0.00,0.96,0.00,0.00,0.27,0.00,0.00,0.00,94.45
2022-08-21T17:39:20,4.28,0.00,1.12,0.00,0.00,0.14,0.00,0.00,0.00,94.46
2022-08-21T17:39:21,4.84,0.00,0.61,0.00,0.00,0.21,0.00,0.00,0.00,94.33
2022-08-21T17:39:22,4.26,0.00,1.11,0.00,0.00,0.12,0.00,0.00,0.00,94.51
2022-08-21T17:39:23,4.61,0.00,0.92,0.00,0.00,0.24,0.00,0.00,0.00,94.23
2022-08-21T17:39:24,5.17,0.00,0.59,0.26,0.00,0.12,0.00,0.00,0.00,93.86
2022-08-21T17:39:25,4.19,0.00,1.07,1.25,0.00,0.20,0.00,0.00,0.00,93.29
2022-08-21T17:39:26,4.25,0.00,1.08,0.04,0.00,0.22,0.00,0.00,0.00,94.40
2022-08-21T17:39:27,4.99,0.00,0.40,0.00,0.00,0.20,0.00,0.00,0.00,94.41
2022-08-21T17:39:28,4.39,0.00,0.96,0.00,0.00,0.17,0.00,0.00,0.00,94.47
2022-08-21T17:39:29,4.37,0.00,1.02,0.00,0.00,0.16,0.00,0.00,0.00,94.45
2022-08-21T17:39:30,4.96,0.00,0.40,0.00,0.00,0.11,0.00,0.00,0.00,94.53
2022-08-21T17:39:31,4.14,0.00,1.21,0.00,0.00,0.20,0.00,0.00,0.00,94.45
2022-08-21T17:39:32,4.97,0.00,0.27,0.00,0.00,0.16,0.00,0.00,0.00,94.60
2022-08-21T17:39:33,4.47,0.00,0.74,0.00,0.00,0.24,0.00,0.00,0.00,94.56
2022-08-21T17:39:34,4.40,0.00,0.95,0.00,0.00,0.17,0.00,0.00,0.00,94.47
2022-08-21T17:39:35,4.99,0.00,0.30,0.00,0.00,0.21,0.00,0.00,0.00,94.50
2022-08-21T17:39:36,4.17,0.00,1.04,0.00,0.00,0.16,0.00,0.00,0.00,94.63
2022-08-21T17:39:37,4.23,0.00,1.10,0.00,0.00,0.26,0.00,0.00,0.00,94.41
2022-08-21T17:39:38,4.35,0.00,1.05,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-08-21T17:39:39,4.64,0.00,0.79,0.00,0.00,0.19,0.00,0.00,0.00,94.38
2022-08-21T17:39:40,4.55,0.00,0.81,0.00,0.00,0.15,0.00,0.00,0.00,94.49
2022-08-21T17:39:41,4.23,0.00,1.04,0.00,0.00,0.17,0.00,0.00,0.00,94.56
2022-08-21T17:39:42,4.51,0.00,0.85,0.00,0.00,0.15,0.00,0.00,0.00,94.49
2022-08-21T17:39:43,4.65,0.00,0.75,0.00,0.00,0.19,0.00,0.00,0.00,94.41
2022-08-21T17:39:44,4.13,0.00,1.14,0.00,0.00,0.21,0.00,0.00,0.00,94.52
2022-08-21T17:39:45,5.09,0.00,0.54,0.00,0.00,0.19,0.00,0.00,0.00,94.19
2022-08-21T17:39:46,4.50,0.00,0.90,0.00,0.00,0.27,0.00,0.00,0.00,94.32
2022-08-21T17:39:47,4.43,0.00,0.92,0.00,0.00,0.24,0.00,0.00,0.00,94.41
2022-08-21T17:39:48,4.84,0.00,0.47,0.00,0.00,0.24,0.00,0.00,0.00,94.45
2022-08-21T17:39:49,4.24,0.00,0.99,0.00,0.00,0.25,0.00,0.00,0.00,94.53
2022-08-21T17:39:50,4.42,0.00,0.91,0.00,0.00,0.25,0.00,0.00,0.00,94.42
2022-08-21T17:39:51,4.95,0.00,0.40,0.00,0.00,0.21,0.00,0.00,0.00,94.44
2022-08-21T17:39:52,3.90,0.00,1.26,0.00,0.00,0.27,0.00,0.00,0.00,94.56
2022-08-21T17:39:53,4.60,0.00,0.76,0.00,0.00,0.26,0.00,0.00,0.00,94.37
2022-08-21T17:39:54,4.71,0.00,0.83,0.00,0.00,0.21,0.00,0.00,0.00,94.25
2022-08-21T17:39:55,4.49,0.00,0.87,0.00,0.00,0.17,0.00,0.00,0.00,94.46
2022-08-21T17:39:56,4.39,0.00,0.97,0.00,0.00,0.19,0.00,0.00,0.00,94.45
2022-08-21T17:39:57,4.59,0.00,0.85,0.00,0.00,0.25,0.00,0.00,0.00,94.31
2022-08-21T17:39:58,4.43,0.00,0.96,1.00,0.00,0.20,0.00,0.00,0.00,93.41
2022-08-21T17:39:59,5.08,0.00,0.77,0.72,0.00,0.20,0.00,0.00,0.00,93.22
2022-08-21T17:40:00,3.77,0.00,0.65,0.79,0.00,0.15,0.00,0.00,0.00,94.64
2022-08-21T17:40:01,3.82,0.00,0.34,1.22,0.00,0.16,0.00,0.00,0.00,94.46
2022-08-21T17:40:02,3.75,0.00,0.06,1.25,0.00,0.09,0.00,0.00,0.00,94.85
2022-08-21T17:40:03,4.95,0.00,0.39,0.11,0.00,0.15,0.00,0.00,0.00,94.40
2022-08-21T17:40:04,4.01,0.00,1.19,0.00,0.00,0.10,0.00,0.00,0.00,94.70
2022-08-21T17:40:05,4.74,0.00,0.59,0.00,0.00,0.11,0.00,0.00,0.00,94.56
2022-08-21T17:40:06,4.82,0.00,0.63,0.00,0.00,0.01,0.00,0.00,0.00,94.55
2022-08-21T17:40:07,3.94,0.00,1.28,0.00,0.00,0.26,0.00,0.00,0.00,94.51
2022-08-21T17:40:08,4.99,0.00,0.34,0.00,0.00,0.10,0.00,0.00,0.00,94.58
2022-08-21T17:40:09,4.15,0.00,1.20,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T17:40:10,4.40,0.00,0.80,0.00,0.00,0.08,0.00,0.00,0.00,94.72
2022-08-21T17:40:11,4.89,0.00,0.49,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T17:40:12,4.08,0.00,1.22,0.00,0.00,0.06,0.00,0.00,0.00,94.63
2022-08-21T17:40:13,4.43,0.00,0.78,0.00,0.00,0.11,0.00,0.00,0.00,94.68
2022-08-21T17:40:14,4.89,0.00,0.59,0.00,0.00,0.07,0.00,0.00,0.00,94.45
2022-08-21T17:40:15,4.20,0.00,0.95,0.00,0.00,0.07,0.00,0.00,0.00,94.78
