timestamp,sm,mem,fb
2022-08-21T05:38:13,70.25,15.25,15253
2022-08-21T05:38:14,83.25,10.25,15253
2022-08-21T05:38:15,70.75,14.25,15253
2022-08-21T05:38:16,73.5,14,15253
2022-08-21T05:38:17,48.75,7.25,15253
2022-08-21T05:38:18,64.5,10.25,15253
2022-08-21T05:38:19,94.25,9.75,15253
2022-08-21T05:38:20,75.75,8.75,15253
2022-08-21T05:38:21,68.75,11.75,15253
2022-08-21T05:38:22,69.75,12.75,15253
2022-08-21T05:38:23,72.25,14.25,15253
2022-08-21T05:38:24,68.25,10,15253
2022-08-21T05:38:26,64.25,10.25,15253
2022-08-21T05:38:27,68.25,11.75,15253
2022-08-21T05:38:28,63,12.25,15253
2022-08-21T05:38:29,66.5,9.75,15253
2022-08-21T05:38:30,78.25,13.25,15253
2022-08-21T05:38:31,68,12.5,15253
2022-08-21T05:38:32,78.5,14.25,15253
2022-08-21T05:38:33,86.25,10.75,15253
2022-08-21T05:38:34,67.75,9,15253
2022-08-21T05:38:35,76.5,14.75,15253
2022-08-21T05:38:36,81.75,13.75,15253
2022-08-21T05:38:37,77.25,12.5,15253
2022-08-21T05:38:38,70.25,10.5,15253
2022-08-21T05:38:39,59.5,7,15253
2022-08-21T05:38:41,86.5,20,15253
2022-08-21T05:38:42,78.75,9.75,15253
2022-08-21T05:38:43,60.75,12.25,15253
2022-08-21T05:38:44,67.5,11.75,15253
2022-08-21T05:38:45,74.75,12.5,15253
2022-08-21T05:38:46,75.75,13.5,15253
2022-08-21T05:38:47,70.5,12,15253
2022-08-21T05:38:48,72.75,13.25,15253
2022-08-21T05:38:49,80.25,14.25,15253
2022-08-21T05:38:50,81.25,15.5,15253
2022-08-21T05:38:51,74.75,17.25,15253
2022-08-21T05:38:52,65,16,15253
2022-08-21T05:38:53,71,14.25,15253
2022-08-21T05:38:55,81,14.5,15253
2022-08-21T05:38:56,74,4.5,15253
2022-08-21T05:38:57,61.75,8.5,15253
2022-08-21T05:38:58,63.25,13.5,15253
2022-08-21T05:38:59,79.75,12.5,15253
2022-08-21T05:39:00,60,3.5,15253
2022-08-21T05:39:01,75.75,11.75,15253
2022-08-21T05:39:02,79.25,15.5,15253
2022-08-21T05:39:03,80.25,17,15253
2022-08-21T05:39:04,69.75,14.25,15253
2022-08-21T05:39:05,70.5,15,15253
2022-08-21T05:39:06,87.75,16.75,15253
2022-08-21T05:39:07,73.75,12.5,15253
2022-08-21T05:39:08,69.75,13.25,15253
2022-08-21T05:39:10,76.5,15,15253
2022-08-21T05:39:11,78.25,15.5,15253
2022-08-21T05:39:12,68.75,13,15253
2022-08-21T05:39:13,72.75,13,15253
2022-08-21T05:39:14,62.75,13.5,15253
2022-08-21T05:39:15,74.25,16.25,15253
2022-08-21T05:39:16,66.5,10.75,15253
2022-08-21T05:39:17,74,13.25,15253
2022-08-21T05:39:18,63,10.75,15253
2022-08-21T05:39:19,61.5,12,15253
2022-08-21T05:39:20,77,14,15253
2022-08-21T05:39:21,76.75,13.75,15253
2022-08-21T05:39:22,72.75,15,15253
2022-08-21T05:39:24,75.5,13.5,15253
2022-08-21T05:39:25,86,16.25,15253
2022-08-21T05:39:26,70,14.75,15253
2022-08-21T05:39:27,66,14.5,15253
2022-08-21T05:39:28,68.75,10.5,15253
2022-08-21T05:39:29,82.75,12.25,15253
2022-08-21T05:39:30,81.25,15.5,15253
2022-08-21T05:39:31,74,14,15253
2022-08-21T05:39:32,61.25,13,15253
2022-08-21T05:39:33,76.5,11.5,15253
2022-08-21T05:39:34,74.5,8.5,15253
2022-08-21T05:39:35,75.25,13.5,15253
2022-08-21T05:39:36,79.25,14.5,15253
2022-08-21T05:39:38,68.5,14.75,15253
2022-08-21T05:39:39,70.25,16.5,15253
2022-08-21T05:39:40,73.75,14.75,15253
2022-08-21T05:39:41,75.5,14.75,15253
2022-08-21T05:39:42,70.5,16.25,15253
2022-08-21T05:39:43,63.25,11.25,15253
2022-08-21T05:39:44,67.75,13.75,15253
2022-08-21T05:39:45,60.75,10.75,15253
2022-08-21T05:39:46,74.75,12.75,15253
2022-08-21T05:39:47,82.25,9.5,15253
2022-08-21T05:39:48,76,13,15253
2022-08-21T05:39:49,72,14.75,15253
2022-08-21T05:39:50,70,14,15253
2022-08-21T05:39:51,77.25,14.25,15253
2022-08-21T05:39:53,63,9.25,15253
2022-08-21T05:39:54,68.75,15,15253
2022-08-21T05:39:55,76.25,12,15253
2022-08-21T05:39:56,89.5,17.25,15253
2022-08-21T05:39:57,68,8.5,15253
2022-08-21T05:39:58,69.75,13.5,15253
2022-08-21T05:39:59,72,12.25,15253
2022-08-21T05:40:00,77,12.25,15253
2022-08-21T05:40:01,69.75,11.25,15253
2022-08-21T05:40:02,74.75,8,15253
2022-08-21T05:40:03,74.25,1.5,15253
2022-08-21T05:40:04,67.25,3.5,15253
2022-08-21T05:40:05,63,8.25,15253
2022-08-21T05:40:06,70.5,12,15253
2022-08-21T05:40:07,66.75,14.25,15253
2022-08-21T05:40:09,64.5,11.25,15253
2022-08-21T05:40:10,90,13.5,15253
2022-08-21T05:40:11,67,11.25,15253
2022-08-21T05:40:12,68.5,12.75,15253
2022-08-21T05:40:13,77.5,15,15253
2022-08-21T05:40:14,62.75,11,15253
2022-08-21T05:40:15,77.25,14,15253
2022-08-21T05:40:16,68,11.75,15253
2022-08-21T05:40:17,77.5,16.75,15253
2022-08-21T05:40:18,77.25,16.5,15253
2022-08-21T05:40:19,73,12.75,15253
2022-08-21T05:40:20,71.25,10.75,15253
2022-08-21T05:40:21,72.75,12.5,15253
2022-08-21T05:40:22,82,12.75,15253
2022-08-21T05:40:24,84.75,17.25,15253
2022-08-21T05:40:25,69.5,13,15253
2022-08-21T05:40:26,70.25,13.5,15253
2022-08-21T05:40:27,75.75,16.5,15253
2022-08-21T05:40:28,80.5,15.5,15253
2022-08-21T05:40:29,77.5,16,15253
2022-08-21T05:40:30,74.75,15.25,15253
2022-08-21T05:40:31,68.75,16,15253
2022-08-21T05:40:32,68.75,15.25,15253
2022-08-21T05:40:33,66.75,11.25,15253
2022-08-21T05:40:34,63.5,12.5,15253
2022-08-21T05:40:35,69.5,14.25,15253
2022-08-21T05:40:36,63,13,15253
2022-08-21T05:40:37,73.75,15.75,15253
2022-08-21T05:40:39,87.25,15,15253
2022-08-21T05:40:40,58.75,10.5,15253
2022-08-21T05:40:41,64.25,11,15253
2022-08-21T05:40:42,83,17.25,15253
2022-08-21T05:40:43,76.5,14.25,15253
2022-08-21T05:40:44,82,17.5,15253
2022-08-21T05:40:45,73,14,15253
2022-08-21T05:40:46,73,14.25,15253
2022-08-21T05:40:47,74,13.25,15253
2022-08-21T05:40:48,82.25,16.5,15253
2022-08-21T05:40:49,73.75,15.5,15253
2022-08-21T05:40:50,75,14.5,15253
2022-08-21T05:40:51,84.75,13.5,15253
2022-08-21T05:40:52,75,13.5,15253
2022-08-21T05:40:54,74.25,13.75,15253
2022-08-21T05:40:55,78.5,14,15253
2022-08-21T05:40:56,81,15.75,15253
2022-08-21T05:40:57,61.75,12.5,15253
2022-08-21T05:40:58,80.25,16.5,15253
2022-08-21T05:40:59,69.5,12.75,15253
2022-08-21T05:41:00,62.25,14,15253
2022-08-21T05:41:01,75,13,15253
2022-08-21T05:41:02,72.25,9.75,15253
2022-08-21T05:41:03,68.75,11.25,15253
2022-08-21T05:41:04,74,15.75,15253
2022-08-21T05:41:05,69,16.25,15253
2022-08-21T05:41:06,65.25,15.25,15253
2022-08-21T05:41:08,79.75,19.25,15253
2022-08-21T05:41:09,83.25,14,15253
2022-08-21T05:41:10,64.75,15.5,15253
2022-08-21T05:41:11,65.25,12,15253
2022-08-21T05:41:12,74,13.75,15253
2022-08-21T05:41:13,79.25,15.75,15253
2022-08-21T05:41:14,75.5,15.5,15253
2022-08-21T05:41:15,72.75,15.25,15253
2022-08-21T05:41:16,71.25,12.5,15253
2022-08-21T05:41:17,72.5,12.25,15253
2022-08-21T05:41:18,72.5,12.5,15253
2022-08-21T05:41:19,77.75,15,15253
2022-08-21T05:41:20,80,12.75,15253
2022-08-21T05:41:21,74.75,14.25,15253
2022-08-21T05:41:23,69.25,16.25,15253
2022-08-21T05:41:24,83,14.25,15253
2022-08-21T05:41:25,64.75,5.25,15253
2022-08-21T05:41:26,81.25,17,15253
2022-08-21T05:41:27,82.5,17,15253
2022-08-21T05:41:28,71.25,16.5,15253
2022-08-21T05:41:29,73.75,15.75,15253
2022-08-21T05:41:30,70.25,13,15253
2022-08-21T05:41:31,74,15,15253
2022-08-21T05:41:32,76,13.75,15253
2022-08-21T05:41:33,77.25,15.5,15253
2022-08-21T05:41:34,78.75,14.5,15253
2022-08-21T05:41:35,78.5,14.75,15253
2022-08-21T05:41:37,78.5,14.5,15253
2022-08-21T05:41:38,72,16.25,15253
2022-08-21T05:41:39,74.25,16.25,15253
2022-08-21T05:41:40,73.25,13.25,15253
2022-08-21T05:41:41,70.25,13.25,15253
2022-08-21T05:41:42,68.75,14.25,15253
2022-08-21T05:41:43,62.5,13.25,15253
2022-08-21T05:41:44,70.5,15.5,15253
2022-08-21T05:41:45,81.75,12.5,15253
2022-08-21T05:41:46,81.5,15.5,15253
2022-08-21T05:41:47,76.25,15.75,15253
2022-08-21T05:41:48,74,16,15253
2022-08-21T05:41:49,81.25,12.5,15253
2022-08-21T05:41:50,81,13.75,15253
2022-08-21T05:41:52,67,14.5,15253
2022-08-21T05:41:53,85,20.25,15253
2022-08-21T05:41:54,66.75,12.5,15253
2022-08-21T05:41:55,76.25,17.75,15253
2022-08-21T05:41:56,79.75,15.25,15253
2022-08-21T05:41:57,69.75,12.75,15253
2022-08-21T05:41:58,83.25,16.5,15253
2022-08-21T05:41:59,67.25,10.25,15253
2022-08-21T05:42:00,61,12.25,15253
2022-08-21T05:42:01,72,13.75,15253
2022-08-21T05:42:02,73.75,14.5,15253
2022-08-21T05:42:03,73,14,15253
2022-08-21T05:42:04,67.75,12,15253
2022-08-21T05:42:06,70,13.25,15253
2022-08-21T05:42:07,79,11.5,15253
2022-08-21T05:42:08,73.75,12,15253
2022-08-21T05:42:09,64,13,15253
2022-08-21T05:42:10,79,14.5,15253
2022-08-21T05:42:11,85,14.75,15253
2022-08-21T05:42:12,73.25,13.25,15253
2022-08-21T05:42:13,73.75,16,15253
2022-08-21T05:42:14,65.25,12.5,15253
2022-08-21T05:42:15,65.5,13,15253
2022-08-21T05:42:16,62,11,15253
2022-08-21T05:42:17,62.5,14.5,15253
2022-08-21T05:42:18,69,13.5,15253
2022-08-21T05:42:20,75.75,15.25,15253
2022-08-21T05:42:21,76.25,18.5,15253
2022-08-21T05:42:22,74.5,15,15253
2022-08-21T05:42:23,71.25,14.5,15253
2022-08-21T05:42:24,80.75,16.25,15253
2022-08-21T05:42:25,73.5,12,15253
2022-08-21T05:42:26,66.75,14,15253
2022-08-21T05:42:27,76.75,15,15253
2022-08-21T05:42:28,75.75,13.25,15253
2022-08-21T05:42:29,75.75,13.75,15253
2022-08-21T05:42:30,83.75,15.75,15253
2022-08-21T05:42:31,78.5,16.25,15253
2022-08-21T05:42:32,71.75,14.75,15253
2022-08-21T05:42:33,72.25,12.25,15253
2022-08-21T05:42:34,81.5,15,15253
2022-08-21T05:42:36,62,12.5,15253
2022-08-21T05:42:37,83,19.5,15253
2022-08-21T05:42:38,76.5,10,15253
2022-08-21T05:42:39,79.5,15.5,15253
2022-08-21T05:42:40,62,10.75,15253
2022-08-21T05:42:41,76,13.5,15253
2022-08-21T05:42:42,83.75,12.25,15253
2022-08-21T05:42:43,65.25,9,15253
2022-08-21T05:42:44,63,12.25,15253
2022-08-21T05:42:45,78,15,15253
2022-08-21T05:42:46,74.75,14,15253
2022-08-21T05:42:47,72,14.5,15253
2022-08-21T05:42:48,72.75,11.5,15253
2022-08-21T05:42:49,70.25,12.5,15253
2022-08-21T05:42:51,67,10,15253
2022-08-21T05:42:52,84.5,16,15253
2022-08-21T05:42:53,55.75,5.75,15253
2022-08-21T05:42:54,73.75,14,15253
2022-08-21T05:42:55,75.5,14.75,15253
2022-08-21T05:42:56,66.25,11.75,15253
2022-08-21T05:42:57,76.5,14,15253
2022-08-21T05:42:58,82,14,15253
2022-08-21T05:42:59,87.5,16.75,15253
2022-08-21T05:43:00,81.75,15.5,15253
2022-08-21T05:43:01,70.25,13.75,15253
2022-08-21T05:43:02,71.75,14.25,15253
2022-08-21T05:43:03,80.5,14.5,15253
2022-08-21T05:43:04,79,16,15253
2022-08-21T05:43:06,81.5,19.25,15253
2022-08-21T05:43:07,63.75,14.75,15253
2022-08-21T05:43:08,79.75,17.5,15253
2022-08-21T05:43:09,84.75,12.75,15253
2022-08-21T05:43:10,57.25,10.25,15253
2022-08-21T05:43:11,71.5,13.25,15253
2022-08-21T05:43:12,91.5,12.5,15253
2022-08-21T05:43:13,76.5,12.25,15253
2022-08-21T05:43:14,76.25,16.75,15253
2022-08-21T05:43:15,74.75,16,15253
2022-08-21T05:43:16,69.25,11.75,15253
2022-08-21T05:43:17,73.5,15,15253
2022-08-21T05:43:18,68.75,13.75,15253
2022-08-21T05:43:19,64.25,12,15253
2022-08-21T05:43:21,77,13.5,15253
2022-08-21T05:43:22,67.25,12,15253
2022-08-21T05:43:23,69.25,11.75,15253
2022-08-21T05:43:24,81.25,16.5,15253
2022-08-21T05:43:25,69,15,15253
2022-08-21T05:43:26,80,17,15253
2022-08-21T05:43:27,75.75,11,15253
2022-08-21T05:43:28,81,12.25,15253
2022-08-21T05:43:29,81.25,16.25,15253
2022-08-21T05:43:30,63.75,11.75,15253
2022-08-21T05:43:31,58.5,12.5,15253
2022-08-21T05:43:32,67.5,10.75,15253
2022-08-21T05:43:33,67.5,10,15253
2022-08-21T05:43:34,77.5,13.25,15253
2022-08-21T05:43:35,73.25,13.25,15253
2022-08-21T05:43:37,87.75,15.25,15253
2022-08-21T05:43:38,76,9.75,15253
2022-08-21T05:43:39,62,5.25,15253
2022-08-21T05:43:40,70,11,15253
2022-08-21T05:43:41,66,11,15253
2022-08-21T05:43:42,62.25,13.5,15253
2022-08-21T05:43:43,83.75,16,15253
2022-08-21T05:43:44,69.25,11,15253
2022-08-21T05:43:45,72.5,17,15253
2022-08-21T05:43:46,70.25,12.75,15253
2022-08-21T05:43:47,78.75,14,15253
2022-08-21T05:43:48,82,17.75,15253
2022-08-21T05:43:49,72,13,15253
2022-08-21T05:43:50,76,10.75,15253
2022-08-21T05:43:52,68.5,14.5,15253
2022-08-21T05:43:53,64.5,7.75,15253
2022-08-21T05:43:54,67.5,15.25,15253
2022-08-21T05:43:55,59.5,9.75,15253
2022-08-21T05:43:56,63.25,12.25,15253
2022-08-21T05:43:57,85,15.75,15253
2022-08-21T05:43:58,74.5,14.5,15253
2022-08-21T05:43:59,76.25,13.25,15253
2022-08-21T05:44:00,91.25,13.5,15253
2022-08-21T05:44:01,84.25,15,15253
2022-08-21T05:44:02,79.75,12.75,15253
2022-08-21T05:44:03,76.25,10,15253
2022-08-21T05:44:04,77.75,13.75,15253
2022-08-21T05:44:05,71.75,12.5,15253
2022-08-21T05:44:07,57,9.75,15253
2022-08-21T05:44:08,80.75,13.75,15253
2022-08-21T05:44:09,81.5,8.25,15253
2022-08-21T05:44:10,68.25,12.75,15253
2022-08-21T05:44:11,63.25,11.25,15253
2022-08-21T05:44:12,53.5,12.75,15253
2022-08-21T05:44:13,74,14.75,15253
2022-08-21T05:44:14,73.5,10.75,15253
2022-08-21T05:44:15,64.25,12.5,15253
2022-08-21T05:44:16,77.25,17,15253
2022-08-21T05:44:17,77.75,18.25,15253
2022-08-21T05:44:18,69.5,14,15253
2022-08-21T05:44:19,69.5,11,15253
2022-08-21T05:44:21,72.25,14,15253
2022-08-21T05:44:22,62.25,13.5,15253
2022-08-21T05:44:23,76,13.75,15253
2022-08-21T05:44:24,72.5,14,15253
2022-08-21T05:44:25,80,16,15253
2022-08-21T05:44:26,68.25,11.75,15253
2022-08-21T05:44:27,74,15.25,15253
2022-08-21T05:44:28,83,14.5,15253
2022-08-21T05:44:29,78.75,15.75,15253
2022-08-21T05:44:30,83.75,18.5,15253
2022-08-21T05:44:31,72.5,15.75,15253
2022-08-21T05:44:32,64.25,12.75,15253
2022-08-21T05:44:33,72.5,14,15253
2022-08-21T05:44:34,78,17,15253
2022-08-21T05:44:36,61.25,8,15253
2022-08-21T05:44:37,76.75,17,15253
2022-08-21T05:44:38,59.75,13.75,15253
2022-08-21T05:44:39,62,11.5,15253
2022-08-21T05:44:40,68.5,12,15253
2022-08-21T05:44:41,85.5,17,15253
2022-08-21T05:44:42,73.25,7,15253
2022-08-21T05:44:43,72,12.75,15253
2022-08-21T05:44:44,84.25,16,15253
2022-08-21T05:44:45,78,9.75,15253
2022-08-21T05:44:46,80.25,11.5,15253
2022-08-21T05:44:47,81.75,14.5,15253
2022-08-21T05:44:48,69,12.25,15253
2022-08-21T05:44:49,57.75,9.75,15253
2022-08-21T05:44:51,62.5,12,15253
2022-08-21T05:44:52,78.5,12.5,15253
2022-08-21T05:44:53,72.25,8.75,15253
2022-08-21T05:44:54,72.25,13.5,15253
2022-08-21T05:44:55,75.25,9.25,15253
2022-08-21T05:44:56,73.75,13.25,15253
2022-08-21T05:44:57,76,16,15253
2022-08-21T05:44:58,73,16.5,15253
2022-08-21T05:44:59,67,14,15253
2022-08-21T05:45:00,71.75,13,15253
2022-08-21T05:45:01,69,10.25,15253
2022-08-21T05:45:02,84.25,13.25,15253
2022-08-21T05:45:03,77.5,12,15253
2022-08-21T05:45:04,73.75,14.75,15253
2022-08-21T05:45:05,79.5,13.25,15253
2022-08-21T05:45:07,78.25,18,15253
2022-08-21T05:45:08,74,14.5,15253
2022-08-21T05:45:09,65.75,12,15253
2022-08-21T05:45:10,80,16.25,15253
2022-08-21T05:45:11,73.25,15,15253
2022-08-21T05:45:12,62.25,10.5,15253
2022-08-21T05:45:13,73.5,13.5,15253
2022-08-21T05:45:14,75.5,13.75,15253
2022-08-21T05:45:15,59,6.25,15253
2022-08-21T05:45:16,69.5,14.5,15253
2022-08-21T05:45:17,82,15.25,15253
2022-08-21T05:45:18,66.25,11,15253
2022-08-21T05:45:20,67.75,13.5,15253
2022-08-21T05:45:21,73,12.5,15253
2022-08-21T05:45:22,65.75,12.75,15253
2022-08-21T05:45:23,69.5,11.75,15253
2022-08-21T05:45:24,90,13.5,15253
2022-08-21T05:45:25,69.75,9.5,15253
2022-08-21T05:45:26,72.5,14.25,15253
2022-08-21T05:45:27,77.25,15.5,15253
2022-08-21T05:45:28,80,14.5,15253
2022-08-21T05:45:29,79,14.25,15253
2022-08-21T05:45:30,67.25,9.75,15253
2022-08-21T05:45:31,62,10.25,15253
2022-08-21T05:45:32,83.25,18,15253
2022-08-21T05:45:33,77.25,12.5,15253
2022-08-21T05:45:35,75.75,15,15253
2022-08-21T05:45:36,82.5,16.75,15253
2022-08-21T05:45:37,71.5,15.5,15253
2022-08-21T05:45:38,85.25,17.5,15253
2022-08-21T05:45:39,73.5,9.25,15253
2022-08-21T05:45:40,77.75,14.75,15253
2022-08-21T05:45:41,80.5,15,15253
2022-08-21T05:45:42,75,12,15253
2022-08-21T05:45:43,70.5,11.75,15253
2022-08-21T05:45:44,62,11.5,15253
2022-08-21T05:45:45,82.75,18.75,15253
2022-08-21T05:45:46,71,14.75,15253
2022-08-21T05:45:47,63.75,12,15253
2022-08-21T05:45:48,71.75,12.75,15253
2022-08-21T05:45:50,71,14.5,15253
2022-08-21T05:45:51,72,13.5,15253
2022-08-21T05:45:52,75.75,12,15253
2022-08-21T05:45:53,75.75,15.5,15253
2022-08-21T05:45:54,63.25,12.5,15253
2022-08-21T05:45:55,72.25,15.5,15253
2022-08-21T05:45:56,72,15.25,15253
2022-08-21T05:45:57,72.75,12.75,15253
2022-08-21T05:45:58,69.25,12.75,15253
2022-08-21T05:45:59,73.25,13.25,15253
2022-08-21T05:46:00,70.25,11.75,15253
2022-08-21T05:46:01,76.5,16.75,15253
2022-08-21T05:46:02,70.25,13,15253
2022-08-21T05:46:04,76.75,12.5,15253
2022-08-21T05:46:05,81.25,13.75,15253
2022-08-21T05:46:06,64.5,9.5,15253
2022-08-21T05:46:07,80.25,15.25,15253
2022-08-21T05:46:08,72,14,15253
2022-08-21T05:46:09,82.25,16.25,15253
2022-08-21T05:46:10,73.75,13.25,15253
2022-08-21T05:46:11,62.25,14.75,15253
2022-08-21T05:46:12,71.5,14,15253
2022-08-21T05:46:13,74.5,13.75,15253
2022-08-21T05:46:14,72.25,15.25,15253
2022-08-21T05:46:15,70,14.75,15253
2022-08-21T05:46:16,74,14.25,15253
2022-08-21T05:46:18,75.75,17,15253
2022-08-21T05:46:19,77.25,17.5,15253
2022-08-21T05:46:20,62.75,11.75,15253
2022-08-21T05:46:21,84.25,20.5,15253
2022-08-21T05:46:22,74.75,12.75,15253
2022-08-21T05:46:23,66.5,14.5,15253
2022-08-21T05:46:24,85.5,16.5,15253
2022-08-21T05:46:25,66.25,9,15253
2022-08-21T05:46:26,64.5,14,15253
2022-08-21T05:46:27,72.5,14.25,15253
2022-08-21T05:46:28,69,13.5,15253
2022-08-21T05:46:29,71.25,15.75,15253
2022-08-21T05:46:31,85.25,15.25,15253
2022-08-21T05:46:32,85,15.25,15253
2022-08-21T05:46:33,61.25,10,15253
2022-08-21T05:46:34,65.25,12.25,15253
2022-08-21T05:46:35,52.25,12,15253
2022-08-21T05:46:36,71.5,15,15253
2022-08-21T05:46:37,75.25,12.5,15253
2022-08-21T05:46:38,67.75,13,15253
2022-08-21T05:46:39,65.5,13.25,15253
2022-08-21T05:46:40,83.25,17,15253
2022-08-21T05:46:41,76.5,11.5,15253
2022-08-21T05:46:42,76.5,12.75,15253
2022-08-21T05:46:43,68,9,15253
2022-08-21T05:46:44,61,10.75,15253
2022-08-21T05:46:46,83.25,17.25,15253
2022-08-21T05:46:47,81.25,17.25,15253
2022-08-21T05:46:48,57.75,13.25,15253
2022-08-21T05:46:49,71,15.75,15253
2022-08-21T05:46:50,71,12,15253
2022-08-21T05:46:51,69,13.25,15253
2022-08-21T05:46:52,69.5,13.75,15253
2022-08-21T05:46:53,72,13,15253
2022-08-21T05:46:54,63.5,8,15253
2022-08-21T05:46:55,58,9.25,15253
2022-08-21T05:46:56,64.25,11.5,15253
2022-08-21T05:46:57,64.75,14,15253
