timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T12:25:13,3.65,0.00,2.44,0.44,0.00,0.04,0.00,0.00,0.00,93.44
2022-09-01T12:25:14,4.35,0.00,2.36,0.07,0.00,0.04,0.00,0.00,0.00,93.17
2022-09-01T12:25:15,5.36,0.00,1.51,0.00,0.00,0.01,0.00,0.00,0.00,93.11
2022-09-01T12:25:16,4.05,0.00,2.09,0.64,0.00,0.05,0.00,0.00,0.00,93.18
2022-09-01T12:25:17,2.33,0.00,1.74,2.73,0.00,0.04,0.00,0.00,0.00,93.16
2022-09-01T12:25:18,0.40,0.00,1.21,4.90,0.00,0.01,0.00,0.00,0.00,93.48
2022-09-01T12:25:19,1.60,0.00,1.95,3.68,0.00,0.04,0.00,0.00,0.00,92.73
2022-09-01T12:25:20,0.37,0.00,1.17,4.95,0.00,0.01,0.00,0.00,0.00,93.49
2022-09-01T12:25:21,0.41,0.00,1.19,4.95,0.00,0.00,0.00,0.00,0.00,93.45
2022-09-01T12:25:22,1.59,0.00,1.48,3.59,0.00,0.01,0.00,0.00,0.00,93.34
2022-09-01T12:25:23,4.93,0.00,1.79,0.05,0.00,0.03,0.00,0.00,0.00,93.21
2022-09-01T12:25:24,5.44,0.00,1.49,0.09,0.00,0.01,0.00,0.00,0.00,92.98
2022-09-01T12:25:25,3.00,0.00,2.50,0.94,0.00,0.03,0.00,0.00,0.00,93.53
2022-09-01T12:25:26,3.33,0.00,2.71,0.53,0.00,0.07,0.00,0.00,0.00,93.36
2022-09-01T12:25:27,5.35,0.00,1.68,0.00,0.00,0.01,0.00,0.00,0.00,92.96
2022-09-01T12:25:28,4.07,0.00,1.98,0.58,0.00,0.03,0.00,0.00,0.00,93.35
2022-09-01T12:25:29,3.49,0.00,2.55,0.55,0.00,0.09,0.00,0.00,0.00,93.32
2022-09-01T12:25:30,5.04,0.00,1.84,0.01,0.00,0.04,0.00,0.00,0.00,93.07
2022-09-01T12:25:31,5.36,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,93.16
2022-09-01T12:25:32,3.43,0.00,2.61,0.73,0.00,0.06,0.00,0.00,0.00,93.17
2022-09-01T12:25:33,4.10,0.00,2.34,0.13,0.00,0.04,0.00,0.00,0.00,93.39
2022-09-01T12:25:34,5.28,0.00,1.65,0.10,0.00,0.03,0.00,0.00,0.00,92.94
2022-09-01T12:25:35,4.54,0.00,1.90,0.46,0.00,0.00,0.00,0.00,0.00,93.10
2022-09-01T12:25:36,3.53,0.00,2.63,0.38,0.00,0.05,0.00,0.00,0.00,93.42
2022-09-01T12:25:37,4.70,0.00,1.96,0.07,0.00,0.04,0.00,0.00,0.00,93.23
2022-09-01T12:25:38,5.36,0.00,1.69,0.00,0.00,0.01,0.00,0.00,0.00,92.94
2022-09-01T12:25:39,3.24,0.00,2.60,1.00,0.00,0.05,0.00,0.00,0.00,93.10
2022-09-01T12:25:40,3.36,0.00,2.44,0.66,0.00,0.05,0.00,0.00,0.00,93.49
2022-09-01T12:25:41,4.73,0.00,2.01,0.08,0.00,0.01,0.00,0.00,0.00,93.17
2022-09-01T12:25:42,5.40,0.00,1.51,0.00,0.00,0.01,0.00,0.00,0.00,93.07
2022-09-01T12:25:43,2.83,0.00,2.64,0.91,0.00,0.11,0.00,0.00,0.00,93.50
2022-09-01T12:25:44,3.31,0.00,2.74,0.59,0.00,0.08,0.00,0.00,0.00,93.29
2022-09-01T12:25:45,5.32,0.00,1.68,0.19,0.00,0.01,0.00,0.00,0.00,92.81
2022-09-01T12:25:46,4.48,0.00,2.14,0.39,0.00,0.03,0.00,0.00,0.00,92.97
2022-09-01T12:25:47,3.32,0.00,2.74,0.51,0.00,0.05,0.00,0.00,0.00,93.38
2022-09-01T12:25:48,5.13,0.00,1.64,0.09,0.00,0.03,0.00,0.00,0.00,93.11
2022-09-01T12:25:49,5.67,0.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00,92.58
2022-09-01T12:25:50,2.92,0.00,2.60,0.95,0.00,0.08,0.00,0.00,0.00,93.45
2022-09-01T12:25:51,4.06,0.00,2.33,0.13,0.00,0.04,0.00,0.00,0.00,93.45
2022-09-01T12:25:52,5.44,0.00,1.83,0.20,0.00,0.05,0.00,0.00,0.00,92.49
2022-09-01T12:25:53,3.60,0.00,1.37,1.55,0.00,0.00,0.00,0.00,0.00,93.48
2022-09-01T12:25:54,0.73,0.00,1.80,4.35,0.00,0.06,0.00,0.00,0.00,93.06
2022-09-01T12:25:55,1.23,0.00,1.33,4.01,0.00,0.03,0.00,0.00,0.00,93.41
2022-09-01T12:25:56,0.52,0.00,1.05,4.88,0.00,0.17,0.00,0.00,0.00,93.37
2022-09-01T12:25:57,1.06,0.00,1.12,4.41,0.00,0.11,0.00,0.00,0.00,93.30
2022-09-01T12:25:58,1.95,0.00,2.24,2.44,0.00,0.08,0.00,0.00,0.00,93.29
2022-09-01T12:25:59,4.20,0.00,2.39,0.18,0.00,0.13,0.00,0.00,0.00,93.11
2022-09-01T12:26:00,5.20,0.00,1.66,0.01,0.00,0.32,0.00,0.00,0.00,92.80
2022-09-01T12:26:01,5.41,0.00,1.28,0.00,0.00,0.40,0.00,0.00,0.00,92.91
2022-09-01T12:26:02,3.26,0.00,2.80,0.47,0.00,0.45,0.00,0.00,0.00,93.01
2022-09-01T12:26:03,4.45,0.00,2.19,0.04,0.00,0.41,0.00,0.00,0.00,92.91
2022-09-01T12:26:04,5.38,0.00,1.69,0.09,0.00,0.16,0.00,0.00,0.00,92.68
2022-09-01T12:26:05,3.83,0.00,1.91,0.72,0.00,0.21,0.00,0.00,0.00,93.32
2022-09-01T12:26:06,3.40,0.00,2.69,0.40,0.00,0.21,0.00,0.00,0.00,93.30
2022-09-01T12:26:07,4.92,0.00,1.74,0.01,0.00,0.11,0.00,0.00,0.00,93.22
2022-09-01T12:26:08,5.34,0.00,1.61,0.00,0.00,0.09,0.00,0.00,0.00,92.96
2022-09-01T12:26:09,3.50,0.00,2.65,0.48,0.00,0.09,0.00,0.00,0.00,93.28
2022-09-01T12:26:10,3.57,0.00,2.52,0.58,0.00,0.10,0.00,0.00,0.00,93.24
2022-09-01T12:26:11,5.43,0.00,1.55,0.00,0.00,0.16,0.00,0.00,0.00,92.86
2022-09-01T12:26:12,3.67,0.00,2.31,0.74,0.00,0.14,0.00,0.00,0.00,93.14
2022-09-01T12:26:13,3.49,0.00,2.67,0.39,0.00,0.12,0.00,0.00,0.00,93.33
2022-09-01T12:26:14,4.78,0.00,1.96,0.11,0.00,0.19,0.00,0.00,0.00,92.95
2022-09-01T12:26:15,5.11,0.00,1.75,0.13,0.00,0.05,0.00,0.00,0.00,92.97
2022-09-01T12:26:16,4.95,0.00,1.44,0.26,0.00,0.07,0.00,0.00,0.00,93.28
2022-09-01T12:26:17,3.36,0.00,2.63,0.53,0.00,0.11,0.00,0.00,0.00,93.37
2022-09-01T12:26:18,4.81,0.00,1.91,0.03,0.00,0.10,0.00,0.00,0.00,93.15
2022-09-01T12:26:19,5.61,0.00,1.71,0.08,0.00,0.08,0.00,0.00,0.00,92.52
2022-09-01T12:26:20,4.30,0.00,1.78,0.55,0.00,0.08,0.00,0.00,0.00,93.29
2022-09-01T12:26:21,3.49,0.00,2.81,0.20,0.00,0.10,0.00,0.00,0.00,93.40
2022-09-01T12:26:22,4.97,0.00,1.75,0.01,0.00,0.05,0.00,0.00,0.00,93.21
2022-09-01T12:26:23,5.37,0.00,1.68,0.00,0.00,0.09,0.00,0.00,0.00,92.86
2022-09-01T12:26:24,3.45,0.00,2.54,0.61,0.00,0.09,0.00,0.00,0.00,93.30
2022-09-01T12:26:25,4.35,0.00,2.09,0.10,0.00,0.13,0.00,0.00,0.00,93.34
2022-09-01T12:26:26,5.42,0.00,1.76,0.00,0.00,0.14,0.00,0.00,0.00,92.68
2022-09-01T12:26:27,3.70,0.00,2.19,0.54,0.00,0.26,0.00,0.00,0.00,93.31
2022-09-01T12:26:28,3.90,0.00,2.47,0.69,0.00,0.11,0.00,0.00,0.00,92.83
2022-09-01T12:26:29,1.69,0.00,1.18,3.71,0.00,0.00,0.00,0.00,0.00,93.42
2022-09-01T12:26:30,2.54,0.00,1.74,2.48,0.00,0.03,0.00,0.00,0.00,93.21
2022-09-01T12:26:31,4.21,0.00,1.34,1.25,0.00,0.06,0.00,0.00,0.00,93.14
2022-09-01T12:26:32,5.22,0.00,1.26,0.15,0.00,0.10,0.00,0.00,0.00,93.27
2022-09-01T12:26:33,5.04,0.00,0.91,0.56,0.00,0.27,0.00,0.00,0.00,93.22
2022-09-01T12:26:34,3.15,0.00,1.59,0.50,0.00,0.10,0.00,0.00,0.00,94.66
2022-09-01T12:26:35,3.95,0.00,1.30,0.20,0.00,0.09,0.00,0.00,0.00,94.46
2022-09-01T12:26:36,5.01,0.00,0.56,0.00,0.00,0.03,0.00,0.00,0.00,94.40
2022-09-01T12:26:37,3.65,0.00,1.31,0.38,0.00,0.06,0.00,0.00,0.00,94.60
2022-09-01T12:26:38,3.37,0.00,1.79,0.13,0.00,0.01,0.00,0.00,0.00,94.70
2022-09-01T12:26:39,4.35,0.00,0.96,0.05,0.00,0.03,0.00,0.00,0.00,94.61
2022-09-01T12:26:40,4.98,0.00,0.55,0.00,0.00,0.01,0.00,0.00,0.00,94.46
2022-09-01T12:26:41,3.77,0.00,1.30,0.36,0.00,0.05,0.00,0.00,0.00,94.51
2022-09-01T12:26:42,3.10,0.00,1.70,0.34,0.00,0.05,0.00,0.00,0.00,94.80
2022-09-01T12:26:43,4.79,0.00,0.78,0.01,0.00,0.04,0.00,0.00,0.00,94.38
2022-09-01T12:26:44,4.48,0.00,0.85,0.19,0.00,0.03,0.00,0.00,0.00,94.46
2022-09-01T12:26:45,3.17,0.00,1.75,0.23,0.00,0.06,0.00,0.00,0.00,94.79
2022-09-01T12:26:46,4.51,0.00,0.95,0.05,0.00,0.06,0.00,0.00,0.00,94.42
2022-09-01T12:26:47,4.60,0.00,0.83,0.31,0.00,0.11,0.00,0.00,0.00,94.14
2022-09-01T12:26:48,3.08,0.00,1.84,0.34,0.00,0.11,0.00,0.00,0.00,94.63
2022-09-01T12:26:49,4.21,0.00,1.51,0.06,0.00,0.10,0.00,0.00,0.00,94.11
2022-09-01T12:26:50,5.00,0.00,0.56,0.00,0.00,0.12,0.00,0.00,0.00,94.31
2022-09-01T12:26:51,3.02,0.00,1.38,0.88,0.00,0.16,0.00,0.00,0.00,94.56
2022-09-01T12:26:52,3.35,0.00,1.66,0.25,0.00,0.13,0.00,0.00,0.00,94.61
2022-09-01T12:26:53,4.86,0.00,0.64,0.01,0.00,0.15,0.00,0.00,0.00,94.34
2022-09-01T12:26:54,5.02,0.00,0.50,0.00,0.00,0.11,0.00,0.00,0.00,94.37
2022-09-01T12:26:55,2.54,0.00,1.79,0.78,0.00,0.13,0.00,0.00,0.00,94.77
2022-09-01T12:26:56,3.37,0.00,1.54,0.29,0.00,0.15,0.00,0.00,0.00,94.66
2022-09-01T12:26:57,4.83,0.00,0.60,0.02,0.00,0.11,0.00,0.00,0.00,94.43
2022-09-01T12:26:58,4.33,0.00,0.92,0.49,0.00,0.21,0.00,0.00,0.00,94.04
2022-09-01T12:26:59,2.95,0.00,1.62,0.57,0.00,0.21,0.00,0.00,0.00,94.64
2022-09-01T12:27:00,3.89,0.00,1.29,0.05,0.00,0.14,0.00,0.00,0.00,94.64
2022-09-01T12:27:01,4.92,0.00,0.69,0.02,0.00,0.11,0.00,0.00,0.00,94.25
2022-09-01T12:27:02,4.15,0.00,0.68,0.44,0.00,0.09,0.00,0.00,0.00,94.65
2022-09-01T12:27:03,3.17,0.00,1.77,0.40,0.00,0.17,0.00,0.00,0.00,94.48
2022-09-01T12:27:04,1.26,0.00,0.63,3.45,0.00,0.09,0.00,0.00,0.00,94.57
2022-09-01T12:27:05,1.39,0.00,0.52,3.56,0.00,0.10,0.00,0.00,0.00,94.43
2022-09-01T12:27:06,4.13,0.00,0.55,0.71,0.00,0.16,0.00,0.00,0.00,94.44
2022-09-01T12:27:07,3.77,0.00,0.39,1.20,0.00,0.05,0.00,0.00,0.00,94.59
2022-09-01T12:27:08,3.77,0.00,0.16,1.25,0.00,0.19,0.00,0.00,0.00,94.63
2022-09-01T12:27:09,4.64,0.00,0.40,0.50,0.00,0.24,0.00,0.00,0.00,94.22
2022-09-01T12:27:10,4.99,0.00,0.22,0.00,0.00,0.11,0.00,0.00,0.00,94.68
2022-09-01T12:27:11,3.05,0.00,1.46,0.59,0.00,0.31,0.00,0.00,0.00,94.60
2022-09-01T12:27:12,3.96,0.00,1.09,0.29,0.00,0.20,0.00,0.00,0.00,94.47
2022-09-01T12:27:13,5.03,0.00,0.50,0.00,0.00,0.09,0.00,0.00,0.00,94.39
2022-09-01T12:27:14,3.31,0.00,1.60,0.45,0.00,0.16,0.00,0.00,0.00,94.48
2022-09-01T12:27:15,3.96,0.00,1.14,0.14,0.00,0.16,0.00,0.00,0.00,94.61
2022-09-01T12:27:16,4.99,0.00,0.62,0.00,0.00,0.12,0.00,0.00,0.00,94.26
2022-09-01T12:27:17,2.99,0.00,1.86,0.50,0.00,0.14,0.00,0.00,0.00,94.51
2022-09-01T12:27:18,3.66,0.00,1.54,0.07,0.00,0.24,0.00,0.00,0.00,94.50
2022-09-01T12:27:19,4.85,0.00,0.74,0.00,0.00,0.06,0.00,0.00,0.00,94.35
2022-09-01T12:27:20,4.84,0.00,0.97,0.01,0.00,0.24,0.00,0.00,0.00,93.94
2022-09-01T12:27:21,2.85,0.00,1.60,0.54,0.00,0.18,0.00,0.00,0.00,94.83
2022-09-01T12:27:22,4.85,0.00,0.79,0.04,0.00,0.12,0.00,0.00,0.00,94.21
2022-09-01T12:27:23,4.16,0.00,0.96,0.38,0.00,0.09,0.00,0.00,0.00,94.41
2022-09-01T12:27:24,3.14,0.00,1.84,0.31,0.00,0.11,0.00,0.00,0.00,94.60
2022-09-01T12:27:25,4.12,0.00,1.25,0.06,0.00,0.09,0.00,0.00,0.00,94.47
2022-09-01T12:27:26,5.00,0.00,0.59,0.01,0.00,0.11,0.00,0.00,0.00,94.29
2022-09-01T12:27:27,3.93,0.00,1.08,0.15,0.00,0.10,0.00,0.00,0.00,94.75
2022-09-01T12:27:28,3.38,0.00,1.50,0.28,0.00,0.13,0.00,0.00,0.00,94.72
2022-09-01T12:27:29,4.65,0.00,0.84,0.01,0.00,0.11,0.00,0.00,0.00,94.39
2022-09-01T12:27:30,5.02,0.00,0.46,0.00,0.00,0.06,0.00,0.00,0.00,94.46
2022-09-01T12:27:31,3.11,0.00,1.55,0.74,0.00,0.22,0.00,0.00,0.00,94.38
2022-09-01T12:27:32,3.38,0.00,1.55,0.25,0.00,0.08,0.00,0.00,0.00,94.75
2022-09-01T12:27:33,4.82,0.00,0.70,0.01,0.00,0.05,0.00,0.00,0.00,94.42
2022-09-01T12:27:34,4.12,0.00,1.22,0.19,0.00,0.19,0.00,0.00,0.00,94.28
2022-09-01T12:27:35,3.44,0.00,1.55,0.18,0.00,0.16,0.00,0.00,0.00,94.67
2022-09-01T12:27:36,4.83,0.00,0.81,0.01,0.00,0.05,0.00,0.00,0.00,94.29
2022-09-01T12:27:37,5.00,0.00,0.43,0.00,0.00,0.06,0.00,0.00,0.00,94.51
2022-09-01T12:27:38,3.06,0.00,1.99,0.31,0.00,0.10,0.00,0.00,0.00,94.54
2022-09-01T12:27:39,2.92,0.00,1.21,1.34,0.00,0.10,0.00,0.00,0.00,94.43
2022-09-01T12:27:40,1.33,0.00,0.31,3.67,0.00,0.00,0.00,0.00,0.00,94.69
2022-09-01T12:27:41,4.09,0.00,0.77,0.80,0.00,0.01,0.00,0.00,0.00,94.33
2022-09-01T12:27:42,4.82,0.00,0.55,0.11,0.00,0.07,0.00,0.00,0.00,94.44
2022-09-01T12:27:43,0.89,0.00,0.41,3.94,0.00,0.00,0.00,0.00,0.00,94.75
2022-09-01T12:27:44,0.61,0.00,1.15,3.43,0.00,0.04,0.00,0.00,0.00,94.77
2022-09-01T12:27:45,3.92,0.00,1.10,0.14,0.00,0.08,0.00,0.00,0.00,94.77
2022-09-01T12:27:46,4.20,0.00,1.16,0.11,0.00,0.12,0.00,0.00,0.00,94.40
2022-09-01T12:27:47,5.05,0.00,0.48,0.00,0.00,0.09,0.00,0.00,0.00,94.39
2022-09-01T12:27:48,3.39,0.00,1.27,0.67,0.00,0.16,0.00,0.00,0.00,94.50
2022-09-01T12:27:49,3.90,0.00,1.34,0.05,0.00,0.07,0.00,0.00,0.00,94.64
2022-09-01T12:27:50,5.29,0.00,0.93,0.00,0.00,0.08,0.00,0.00,0.00,93.71
2022-09-01T12:27:51,3.44,0.00,1.70,0.21,0.00,0.12,0.00,0.00,0.00,94.53
2022-09-01T12:27:52,4.32,0.00,1.02,0.06,0.00,0.10,0.00,0.00,0.00,94.49
2022-09-01T12:27:53,5.03,0.00,0.58,0.00,0.00,0.05,0.00,0.00,0.00,94.35
2022-09-01T12:27:54,3.17,0.00,1.85,0.39,0.00,0.11,0.00,0.00,0.00,94.48
2022-09-01T12:27:55,3.67,0.00,1.35,0.15,0.00,0.10,0.00,0.00,0.00,94.73
2022-09-01T12:27:56,4.87,0.00,0.74,0.00,0.00,0.12,0.00,0.00,0.00,94.27
2022-09-01T12:27:57,4.39,0.00,0.70,0.23,0.00,0.10,0.00,0.00,0.00,94.59
2022-09-01T12:27:58,3.57,0.00,1.55,0.06,0.00,0.09,0.00,0.00,0.00,94.73
2022-09-01T12:27:59,4.63,0.00,1.00,0.01,0.00,0.12,0.00,0.00,0.00,94.23
2022-09-01T12:28:00,5.01,0.00,0.55,0.00,0.00,0.24,0.00,0.00,0.00,94.20
2022-09-01T12:28:01,3.20,0.00,1.62,0.33,0.00,0.12,0.00,0.00,0.00,94.73
2022-09-01T12:28:02,3.35,0.00,1.66,0.22,0.00,0.07,0.00,0.00,0.00,94.69
2022-09-01T12:28:03,4.92,0.00,0.71,0.00,0.00,0.11,0.00,0.00,0.00,94.25
2022-09-01T12:28:04,4.90,0.00,0.57,0.01,0.00,0.24,0.00,0.00,0.00,94.27
2022-09-01T12:28:05,3.23,0.00,1.96,0.00,0.00,0.11,0.00,0.00,0.00,94.70
2022-09-01T12:28:06,4.19,0.00,1.01,0.09,0.00,0.13,0.00,0.00,0.00,94.58
2022-09-01T12:28:07,4.96,0.00,0.62,0.00,0.00,0.15,0.00,0.00,0.00,94.27
2022-09-01T12:28:08,4.08,0.00,1.10,0.19,0.00,0.16,0.00,0.00,0.00,94.47
2022-09-01T12:28:09,2.87,0.00,1.82,0.52,0.00,0.19,0.00,0.00,0.00,94.59
2022-09-01T12:28:10,4.03,0.00,0.85,0.26,0.00,0.11,0.00,0.00,0.00,94.75
2022-09-01T12:28:11,5.02,0.00,0.77,0.00,0.00,0.26,0.00,0.00,0.00,93.94
2022-09-01T12:28:12,3.59,0.00,1.51,0.19,0.00,0.19,0.00,0.00,0.00,94.53
2022-09-01T12:28:13,3.09,0.00,1.64,0.43,0.00,0.13,0.00,0.00,0.00,94.72
2022-09-01T12:28:14,4.97,0.00,0.76,0.00,0.00,0.12,0.00,0.00,0.00,94.14
2022-09-01T12:28:15,4.04,0.00,0.45,1.02,0.00,0.14,0.00,0.00,0.00,94.35
2022-09-01T12:28:16,1.21,0.00,0.90,3.30,0.00,0.05,0.00,0.00,0.00,94.54
2022-09-01T12:28:17,0.50,0.00,0.18,4.66,0.00,0.00,0.00,0.00,0.00,94.66
2022-09-01T12:28:18,0.16,0.00,0.54,4.46,0.00,0.01,0.00,0.00,0.00,94.83
2022-09-01T12:28:19,1.01,0.00,0.42,3.75,0.00,0.02,0.00,0.00,0.00,94.79
2022-09-01T12:28:20,3.55,0.00,1.88,0.55,0.00,0.10,0.00,0.00,0.00,93.92
2022-09-01T12:28:21,4.74,0.00,0.76,0.01,0.00,0.14,0.00,0.00,0.00,94.34
2022-09-01T12:28:22,4.48,0.00,0.58,0.31,0.00,0.04,0.00,0.00,0.00,94.59
2022-09-01T12:28:23,2.90,0.00,1.94,0.36,0.00,0.13,0.00,0.00,0.00,94.67
2022-09-01T12:28:24,3.74,0.00,1.45,0.10,0.00,0.11,0.00,0.00,0.00,94.60
2022-09-01T12:28:25,4.79,0.00,0.91,0.00,0.00,0.01,0.00,0.00,0.00,94.28
2022-09-01T12:28:26,5.01,0.00,0.32,0.00,0.00,0.10,0.00,0.00,0.00,94.57
2022-09-01T12:28:27,3.52,0.00,1.22,0.40,0.00,0.15,0.00,0.00,0.00,94.70
2022-09-01T12:28:28,3.41,0.00,1.68,0.06,0.00,0.10,0.00,0.00,0.00,94.75
2022-09-01T12:28:29,4.21,0.00,1.11,0.03,0.00,0.08,0.00,0.00,0.00,94.57
2022-09-01T12:28:30,4.82,0.00,0.95,0.00,0.00,0.10,0.00,0.00,0.00,94.13
2022-09-01T12:28:31,4.76,0.00,0.41,0.10,0.00,0.11,0.00,0.00,0.00,94.61
2022-09-01T12:28:32,3.06,0.00,1.76,0.30,0.00,0.11,0.00,0.00,0.00,94.76
2022-09-01T12:28:33,3.94,0.00,1.35,0.01,0.00,0.06,0.00,0.00,0.00,94.63
2022-09-01T12:28:34,4.99,0.00,0.62,0.00,0.00,0.11,0.00,0.00,0.00,94.28
2022-09-01T12:28:35,4.27,0.00,0.97,0.27,0.00,0.11,0.00,0.00,0.00,94.37
2022-09-01T12:28:36,3.69,0.00,1.35,0.14,0.00,0.10,0.00,0.00,0.00,94.72
2022-09-01T12:28:37,4.36,0.00,1.01,0.10,0.00,0.08,0.00,0.00,0.00,94.45
2022-09-01T12:28:38,5.01,0.00,0.44,0.00,0.00,0.06,0.00,0.00,0.00,94.49
2022-09-01T12:28:39,3.38,0.00,1.38,0.50,0.00,0.10,0.00,0.00,0.00,94.65
2022-09-01T12:28:40,2.92,0.00,1.83,0.45,0.00,0.09,0.00,0.00,0.00,94.72
2022-09-01T12:28:41,4.89,0.00,0.65,0.00,0.00,0.03,0.00,0.00,0.00,94.43
2022-09-01T12:28:42,4.27,0.00,1.15,0.22,0.00,0.06,0.00,0.00,0.00,94.29
2022-09-01T12:28:43,3.36,0.00,1.72,0.24,0.00,0.10,0.00,0.00,0.00,94.58
2022-09-01T12:28:44,4.90,0.00,0.61,0.00,0.00,0.05,0.00,0.00,0.00,94.43
2022-09-01T12:28:45,3.91,0.00,1.45,0.26,0.00,0.10,0.00,0.00,0.00,94.28
2022-09-01T12:28:46,3.61,0.00,1.50,0.15,0.00,0.10,0.00,0.00,0.00,94.64
2022-09-01T12:28:47,4.61,0.00,0.83,0.01,0.00,0.09,0.00,0.00,0.00,94.47
2022-09-01T12:28:48,4.99,0.00,0.41,0.00,0.00,0.21,0.00,0.00,0.00,94.38
2022-09-01T12:28:49,3.84,0.00,1.42,0.11,0.00,0.09,0.00,0.00,0.00,94.54
2022-09-01T12:28:50,3.75,0.00,1.20,0.85,0.00,0.09,0.00,0.00,0.00,94.11
2022-09-01T12:28:51,2.57,0.00,0.42,2.42,0.00,0.04,0.00,0.00,0.00,94.54
2022-09-01T12:28:52,3.92,0.00,0.55,0.99,0.00,0.08,0.00,0.00,0.00,94.47
2022-09-01T12:28:53,3.79,0.00,0.27,1.24,0.00,0.07,0.00,0.00,0.00,94.63
