timestamp,sm,mem,fb
2022-08-21T05:05:13,80.375,4,15343
2022-08-21T05:05:14,62.875,10,15343
2022-08-21T05:05:15,79.625,9.375,15343
2022-08-21T05:05:16,62.625,9.625,15343
2022-08-21T05:05:17,73.875,12,15343
2022-08-21T05:05:19,83.875,5.875,15343
2022-08-21T05:05:20,86.625,0,15343
2022-08-21T05:05:21,86.625,0,15343
2022-08-21T05:05:22,86.625,0,15343
2022-08-21T05:05:23,84.75,0,15343
2022-08-21T05:05:24,77.75,3.5,15343
2022-08-21T05:05:25,62.125,8.375,15343
2022-08-21T05:05:26,76.75,8.75,15343
2022-08-21T05:05:27,62.25,8.25,15343
2022-08-21T05:05:29,73,10.125,15343
2022-08-21T05:05:30,49.5,9.5,15343
2022-08-21T05:05:31,66.125,13.125,15343
2022-08-21T05:05:32,66.125,9.375,15343
2022-08-21T05:05:33,59.625,8.75,15343
2022-08-21T05:05:34,71.125,12.75,15343
2022-08-21T05:05:35,78.625,13.375,15343
2022-08-21T05:05:37,63.125,11.875,15343
2022-08-21T05:05:38,63.5,11,15343
2022-08-21T05:05:39,68.875,8.625,15343
2022-08-21T05:05:40,81.75,3.5,15343
2022-08-21T05:05:41,66.25,7.625,15343
2022-08-21T05:05:42,68.625,8.875,15343
2022-08-21T05:05:44,66.625,7.375,15343
2022-08-21T05:05:45,77.125,11.75,15343
2022-08-21T05:05:46,72.625,10.5,15343
2022-08-21T05:05:47,80.75,11.375,15343
2022-08-21T05:05:48,70.375,11.5,15343
2022-08-21T05:05:49,70.125,12.25,15343
2022-08-21T05:05:51,73.5,11.25,15343
2022-08-21T05:05:52,77.5,12.5,15343
2022-08-21T05:05:53,66.625,10.375,15343
2022-08-21T05:05:54,64.875,10.125,15343
2022-08-21T05:05:55,73.5,11.625,15343
2022-08-21T05:05:56,88.75,7.875,15343
2022-08-21T05:05:57,79,8.375,15343
2022-08-21T05:05:59,83.5,3.375,15343
2022-08-21T05:06:00,83.625,3.375,15343
2022-08-21T05:06:01,75.875,11.875,15343
2022-08-21T05:06:02,69.625,13.875,15343
2022-08-21T05:06:03,81.375,12.625,15343
2022-08-21T05:06:04,75,10.75,15343
2022-08-21T05:06:06,71.25,13.25,15343
2022-08-21T05:06:07,66.875,11.125,15343
2022-08-21T05:06:08,74.125,15,15343
2022-08-21T05:06:09,69.875,8.5,15343
2022-08-21T05:06:10,76.125,12.375,15343
2022-08-21T05:06:11,70.75,12.5,15343
2022-08-21T05:06:12,73.375,13.75,15343
2022-08-21T05:06:14,83.125,9.875,15343
2022-08-21T05:06:15,84.25,15.625,15343
2022-08-21T05:06:16,73.625,12.75,15343
2022-08-21T05:06:17,79.375,10.25,15343
2022-08-21T05:06:18,75.875,12,15343
2022-08-21T05:06:19,73.5,11.125,15343
2022-08-21T05:06:21,71,9.375,15343
2022-08-21T05:06:22,78.625,13.75,15343
2022-08-21T05:06:23,73.25,14.875,15343
2022-08-21T05:06:24,74.25,9.25,15343
2022-08-21T05:06:25,65.75,10.125,15343
2022-08-21T05:06:26,71.625,11.25,15343
2022-08-21T05:06:28,72.5,13.25,15343
2022-08-21T05:06:29,77.25,10.375,15343
2022-08-21T05:06:30,69.375,10.375,15343
2022-08-21T05:06:31,83.625,6.375,15343
2022-08-21T05:06:32,86.625,0.125,15343
2022-08-21T05:06:33,90.25,1,15343
2022-08-21T05:06:34,91.625,2.5,15343
2022-08-21T05:06:35,77.375,8.25,15343
2022-08-21T05:06:36,67.125,10.625,15343
2022-08-21T05:06:38,76.875,14.875,15343
2022-08-21T05:06:39,68.25,8,15343
2022-08-21T05:06:40,71.25,13.375,15343
2022-08-21T05:06:41,71.5,13.75,15343
2022-08-21T05:06:42,74.5,11.125,15343
2022-08-21T05:06:43,77.375,10.625,15343
2022-08-21T05:06:44,72.625,12.5,15343
2022-08-21T05:06:46,68.625,15.75,15343
2022-08-21T05:06:47,70.75,11.375,15343
2022-08-21T05:06:48,77.5,12.5,15343
2022-08-21T05:06:49,75.25,12.75,15343
2022-08-21T05:06:50,78.125,11.375,15343
2022-08-21T05:06:51,76.125,9.5,15343
2022-08-21T05:06:53,71.375,8.25,15343
2022-08-21T05:06:54,85.5,10.75,15343
2022-08-21T05:06:55,67.5,13.875,15343
2022-08-21T05:06:56,78.125,13.625,15343
2022-08-21T05:06:57,78.25,9.125,15343
2022-08-21T05:06:58,74.875,12.875,15343
2022-08-21T05:06:59,74.875,12.875,15343
2022-08-21T05:07:01,76.5,11.5,15343
2022-08-21T05:07:02,67.75,15,15343
2022-08-21T05:07:03,62.375,11.625,15343
2022-08-21T05:07:04,80.375,10.25,15343
2022-08-21T05:07:05,72.5,13.125,15343
2022-08-21T05:07:06,72.625,14.75,15343
2022-08-21T05:07:07,66.125,10.75,15343
2022-08-21T05:07:09,67.5,12.875,15343
2022-08-21T05:07:10,71,14,15343
2022-08-21T05:07:11,72.5,13.875,15343
2022-08-21T05:07:12,72.125,14.5,15343
2022-08-21T05:07:13,74.625,11.5,15343
2022-08-21T05:07:14,69.625,9.125,15343
2022-08-21T05:07:16,68.5,9.25,15343
2022-08-21T05:07:17,80.125,15,15343
2022-08-21T05:07:18,68.25,13.25,15343
2022-08-21T05:07:19,71,10.875,15343
2022-08-21T05:07:20,75.375,12.25,15343
2022-08-21T05:07:21,70.5,11.5,15343
2022-08-21T05:07:22,74,14,15343
2022-08-21T05:07:24,87.875,12.5,15343
2022-08-21T05:07:25,64.125,12.25,15343
2022-08-21T05:07:26,72,13.375,15343
2022-08-21T05:07:27,73.875,12.125,15343
2022-08-21T05:07:28,74,12.75,15343
2022-08-21T05:07:29,80.5,14,15343
2022-08-21T05:07:31,75.875,12.375,15343
2022-08-21T05:07:32,84.375,13.5,15343
2022-08-21T05:07:33,75.125,15,15343
2022-08-21T05:07:34,73.125,11.875,15343
2022-08-21T05:07:35,76.25,12.375,15343
2022-08-21T05:07:36,75,12.375,15343
2022-08-21T05:07:37,76.75,13.875,15343
2022-08-21T05:07:39,59.5,8.125,15343
2022-08-21T05:07:40,80.75,13.75,15343
2022-08-21T05:07:41,73.5,12.5,15343
2022-08-21T05:07:42,81.5,13.25,15343
2022-08-21T05:07:43,84.625,11.75,15343
2022-08-21T05:07:44,83.375,12.5,15343
2022-08-21T05:07:46,68.75,12.375,15343
2022-08-21T05:07:47,71,10.875,15343
2022-08-21T05:07:48,76.125,13.5,15343
2022-08-21T05:07:49,62.5,9.5,15343
2022-08-21T05:07:50,79,11.375,15343
2022-08-21T05:07:51,78.25,10.5,15343
2022-08-21T05:07:53,77,10.25,15343
2022-08-21T05:07:54,96.75,8.75,15343
2022-08-21T05:07:55,71.25,12.375,15343
2022-08-21T05:07:56,69.5,14,15343
2022-08-21T05:07:57,73.5,14.125,15343
2022-08-21T05:07:58,75.25,12.125,15343
2022-08-21T05:08:00,63.75,10.625,15343
2022-08-21T05:08:01,65,11.375,15343
2022-08-21T05:08:02,86,11.375,15343
2022-08-21T05:08:03,73.875,12.875,15343
2022-08-21T05:08:04,70.75,13.375,15343
2022-08-21T05:08:06,71.125,14.75,15343
2022-08-21T05:08:07,72.5,9.75,15343
2022-08-21T05:08:08,74.625,15.625,15343
2022-08-21T05:08:09,68.625,9.875,15343
2022-08-21T05:08:10,79.5,9.625,15343
2022-08-21T05:08:11,75.25,11.625,15343
2022-08-21T05:08:13,65.625,12.125,15343
2022-08-21T05:08:14,80.75,13.875,15343
2022-08-21T05:08:15,78.125,10.625,15343
2022-08-21T05:08:16,79.125,14.625,15343
2022-08-21T05:08:17,72.375,9.5,15343
2022-08-21T05:08:18,76.625,10.75,15343
2022-08-21T05:08:19,71.25,9.875,15343
2022-08-21T05:08:21,66.125,7.25,15343
2022-08-21T05:08:22,83.75,14.625,15343
2022-08-21T05:08:23,76.125,13.625,15343
2022-08-21T05:08:24,85.875,17.375,15343
2022-08-21T05:08:25,75,15.625,15343
2022-08-21T05:08:27,67.375,14.375,15343
2022-08-21T05:08:28,84.25,13,15343
2022-08-21T05:08:29,68.875,14.375,15343
2022-08-21T05:08:30,75.75,11.25,15343
2022-08-21T05:08:31,72.75,10.5,15343
2022-08-21T05:08:32,71.625,13.125,15343
2022-08-21T05:08:33,78.75,15.625,15343
2022-08-21T05:08:35,61,7.375,15343
2022-08-21T05:08:36,82.375,11.75,15343
2022-08-21T05:08:37,80.125,15.25,15343
2022-08-21T05:08:38,77.875,12,15343
2022-08-21T05:08:39,76,10.625,15343
2022-08-21T05:08:41,75.25,12,15343
2022-08-21T05:08:42,68.375,8.875,15343
2022-08-21T05:08:43,84.375,9.25,15343
2022-08-21T05:08:44,79.125,10,15343
2022-08-21T05:08:45,72,11.375,15343
2022-08-21T05:08:46,68.5,10.375,15343
2022-08-21T05:08:47,74.875,13,15343
2022-08-21T05:08:49,86.75,11.25,15343
2022-08-21T05:08:50,71.875,11.875,15343
2022-08-21T05:08:51,79.25,13.25,15343
2022-08-21T05:08:52,79.875,13.5,15343
2022-08-21T05:08:53,82,11.875,15343
2022-08-21T05:08:55,69.875,10.125,15343
2022-08-21T05:08:56,73.125,11.125,15343
2022-08-21T05:08:57,84.25,10.25,15343
2022-08-21T05:08:58,75.375,6.875,15343
2022-08-21T05:08:59,62.375,12.25,15343
2022-08-21T05:09:00,76.25,14.25,15343
2022-08-21T05:09:01,72,11.25,15343
2022-08-21T05:09:03,83.875,8.625,15343
2022-08-21T05:09:04,73.375,15.75,15343
2022-08-21T05:09:05,63.25,9.25,15343
2022-08-21T05:09:06,72.75,12.75,15343
2022-08-21T05:09:07,71,12.375,15343
2022-08-21T05:09:08,71.5,10.75,15343
2022-08-21T05:09:10,68.5,12.875,15343
2022-08-21T05:09:11,75.5,12.5,15343
2022-08-21T05:09:12,64.125,11.125,15343
2022-08-21T05:09:13,79.375,10.75,15343
2022-08-21T05:09:14,79.875,15.375,15343
2022-08-21T05:09:15,74,13.25,15343
2022-08-21T05:09:16,71.75,14.375,15343
2022-08-21T05:09:18,69.875,10.875,15343
2022-08-21T05:09:19,79,15.125,15343
2022-08-21T05:09:20,62.625,12.25,15343
2022-08-21T05:09:21,70.625,12.25,15343
2022-08-21T05:09:22,74.625,11.875,15343
2022-08-21T05:09:23,71.875,12.125,15343
2022-08-21T05:09:25,68.625,10.125,15343
2022-08-21T05:09:26,77.375,11.875,15343
2022-08-21T05:09:27,70.625,14,15343
2022-08-21T05:09:28,78.125,11.625,15343
2022-08-21T05:09:29,83.5,9.75,15343
2022-08-21T05:09:30,74.875,10.625,15343
2022-08-21T05:09:32,64.25,9.625,15343
2022-08-21T05:09:33,68.875,11.5,15343
2022-08-21T05:09:34,82.25,15.375,15343
2022-08-21T05:09:35,76.125,7.5,15343
2022-08-21T05:09:36,70.125,12.25,15343
2022-08-21T05:09:37,77.625,13.75,15343
2022-08-21T05:09:39,69.75,12.75,15343
2022-08-21T05:09:40,67.625,9.75,15343
2022-08-21T05:09:41,80,13,15343
2022-08-21T05:09:42,69,11.25,15343
2022-08-21T05:09:43,75.375,10.125,15343
2022-08-21T05:09:44,71.25,11.25,15343
2022-08-21T05:09:45,71.5,12.875,15343
2022-08-21T05:09:47,70.625,12.25,15343
2022-08-21T05:09:48,80.125,13.5,15343
2022-08-21T05:09:49,73.375,11,15343
2022-08-21T05:09:50,76.25,11,15343
2022-08-21T05:09:51,65,13.375,15343
2022-08-21T05:09:53,68.875,12.75,15343
2022-08-21T05:09:54,78.75,14.5,15343
2022-08-21T05:09:55,66.375,9.875,15343
2022-08-21T05:09:56,83,8.25,15343
2022-08-21T05:09:57,73,11.25,15343
2022-08-21T05:09:58,78.25,11,15343
2022-08-21T05:09:59,82.125,12.5,15343
2022-08-21T05:10:01,77.5,10.125,15343
2022-08-21T05:10:02,82.125,7.75,15343
2022-08-21T05:10:03,65.375,10.625,15343
2022-08-21T05:10:04,69.125,9.625,15343
2022-08-21T05:10:05,76.25,13.125,15343
2022-08-21T05:10:06,71.75,12.625,15343
2022-08-21T05:10:07,60.875,11.75,15343
2022-08-21T05:10:09,72.5,13.25,15343
2022-08-21T05:10:10,75.875,14.625,15343
2022-08-21T05:10:11,71.625,13.25,15343
2022-08-21T05:10:12,73.75,8.625,15343
2022-08-21T05:10:13,70.875,12.75,15343
2022-08-21T05:10:14,75.375,12.125,15343
2022-08-21T05:10:15,71,11.625,15343
2022-08-21T05:10:17,81,13.75,15343
2022-08-21T05:10:18,79.125,15.125,15343
2022-08-21T05:10:19,81,15.25,15343
2022-08-21T05:10:20,71.875,9.5,15343
2022-08-21T05:10:21,71.875,12.5,15343
2022-08-21T05:10:22,70.25,10.25,15343
2022-08-21T05:10:23,65.75,10.125,15343
2022-08-21T05:10:25,59.75,9.875,15343
2022-08-21T05:10:26,75.375,9.375,15343
2022-08-21T05:10:27,68.125,14.75,15343
2022-08-21T05:10:28,69.75,10.625,15343
2022-08-21T05:10:29,74.75,13,15343
2022-08-21T05:10:30,79.875,12.875,15343
2022-08-21T05:10:32,81.875,16.625,15343
2022-08-21T05:10:33,64.5,14.125,15343
2022-08-21T05:10:34,66.375,11.875,15343
2022-08-21T05:10:35,64.375,13.125,15343
2022-08-21T05:10:36,69.5,12.25,15343
2022-08-21T05:10:37,76.25,12.5,15343
2022-08-21T05:10:39,73.25,13,15343
2022-08-21T05:10:40,86.875,13.5,15343
2022-08-21T05:10:41,61.375,11.25,15343
2022-08-21T05:10:42,81.875,13.75,15343
2022-08-21T05:10:43,80.875,11.5,15343
2022-08-21T05:10:44,76.375,12.625,15343
2022-08-21T05:10:46,74,15.25,15343
2022-08-21T05:10:47,71,10,15343
2022-08-21T05:10:48,78.625,14.375,15343
2022-08-21T05:10:49,73.875,13.75,15343
2022-08-21T05:10:50,72.5,11.75,15343
2022-08-21T05:10:51,75.625,11.625,15343
2022-08-21T05:10:52,73.125,12.25,15343
2022-08-21T05:10:54,63,13,15343
2022-08-21T05:10:55,77.375,11.875,15343
2022-08-21T05:10:56,91.625,13.5,15343
2022-08-21T05:10:57,68.75,10.125,15343
2022-08-21T05:10:58,71.375,11,15343
2022-08-21T05:10:59,72.375,10.125,15343
2022-08-21T05:11:01,73.5,9.75,15343
2022-08-21T05:11:02,77.375,11.25,15343
2022-08-21T05:11:03,74.5,13.875,15343
2022-08-21T05:11:04,70.75,10.375,15343
2022-08-21T05:11:05,72.125,13.75,15343
2022-08-21T05:11:06,78.25,13.125,15343
2022-08-21T05:11:08,83.25,16.75,15343
2022-08-21T05:11:09,74.5,15,15343
2022-08-21T05:11:10,71.375,10.5,15343
2022-08-21T05:11:11,84,10.75,15343
2022-08-21T05:11:12,75.75,12.375,15343
2022-08-21T05:11:13,78.25,13.375,15343
2022-08-21T05:11:14,76.5,10.875,15343
2022-08-21T05:11:16,82,15.5,15343
2022-08-21T05:11:17,63.375,13.5,15343
2022-08-21T05:11:18,70,10.25,15343
2022-08-21T05:11:19,65.375,11.625,15343
2022-08-21T05:11:20,67.125,10.875,15343
2022-08-21T05:11:21,81.375,8.125,15343
2022-08-21T05:11:22,75.375,10.875,15343
2022-08-21T05:11:24,74,10.875,15343
2022-08-21T05:11:25,86.625,8,15343
2022-08-21T05:11:26,71.75,12.25,15343
2022-08-21T05:11:27,68.75,12.125,15343
2022-08-21T05:11:28,79.125,11.625,15343
2022-08-21T05:11:29,65.875,7.625,15343
2022-08-21T05:11:31,81,12.75,15343
2022-08-21T05:11:32,77.125,11.875,15343
2022-08-21T05:11:33,73.625,12.25,15343
2022-08-21T05:11:34,67.75,10.875,15343
2022-08-21T05:11:35,71.25,11.875,15343
2022-08-21T05:11:36,73.25,9.875,15343
2022-08-21T05:11:37,71.875,12.5,15343
2022-08-21T05:11:39,88.25,16.375,15343
2022-08-21T05:11:40,59.375,10.625,15343
2022-08-21T05:11:41,64.25,10.625,15343
2022-08-21T05:11:42,77.75,12.375,15343
2022-08-21T05:11:43,76.375,13.625,15343
2022-08-21T05:11:44,75.5,13,15343
2022-08-21T05:11:46,80,13.5,15343
2022-08-21T05:11:47,73.125,11.5,15343
2022-08-21T05:11:48,58.25,6.875,15343
2022-08-21T05:11:49,80.125,13,15343
2022-08-21T05:11:50,68.25,9.75,15343
2022-08-21T05:11:51,70.75,13.25,15343
2022-08-21T05:11:53,76.875,13.125,15343
2022-08-21T05:11:54,84.5,14.875,15343
2022-08-21T05:11:55,70.625,12.75,15343
2022-08-21T05:11:56,76.75,16.375,15343
2022-08-21T05:11:57,72.75,12.375,15343
2022-08-21T05:11:58,71.75,10.375,15343
2022-08-21T05:12:00,66,14,15343
2022-08-21T05:12:01,82.625,11,15343
2022-08-21T05:12:02,78.625,9.75,15343
2022-08-21T05:12:03,69.5,8.125,15343
2022-08-21T05:12:04,78.5,12.75,15343
2022-08-21T05:12:05,72.5,11,15343
2022-08-21T05:12:06,47.875,7.375,15343
2022-08-21T05:12:08,20.5,5.5,15343.75
2022-08-21T05:12:09,55.25,15.125,15345
2022-08-21T05:12:10,91.75,25.125,15345
2022-08-21T05:12:11,95.5,26.125,15345
2022-08-21T05:12:12,99,27.25,15345
2022-08-21T05:12:13,99,27.5,15345
2022-08-21T05:12:15,92.5,26.125,15345
2022-08-21T05:12:16,91.25,25.75,15345
2022-08-21T05:12:17,94,26,15345
2022-08-21T05:12:18,84.875,23.875,15345
2022-08-21T05:12:19,89.25,24.75,15345
2022-08-21T05:12:20,89.25,24.5,15345
2022-08-21T05:12:21,74.5,20.75,15345
2022-08-21T05:12:23,61.875,17.375,15345
2022-08-21T05:12:24,52.125,15.125,15345
2022-08-21T05:12:25,29.125,8.375,15345
2022-08-21T05:12:26,30.125,8.5,15345
2022-08-21T05:12:27,38.625,10.25,15345
2022-08-21T05:12:28,80.125,22,15345
2022-08-21T05:12:29,99,27.125,15345
2022-08-21T05:12:31,99,27.375,15345
2022-08-21T05:12:32,97.125,27.125,15345
2022-08-21T05:12:33,88.125,25,15345
2022-08-21T05:12:34,88.625,24.5,15345
2022-08-21T05:12:35,89.625,24.75,15345
2022-08-21T05:12:36,93.25,24.5,15345
2022-08-21T05:12:38,91.125,22.25,15345
2022-08-21T05:12:39,98.25,23.75,15345
2022-08-21T05:12:40,98.875,23.875,15345
2022-08-21T05:12:41,99,23.75,15345
2022-08-21T05:12:42,98.125,23.625,15345
2022-08-21T05:12:43,91.5,21.875,15345
2022-08-21T05:12:44,96.625,23.25,15345
2022-08-21T05:12:46,98.875,23.75,15345
2022-08-21T05:12:47,98.375,24,15345
2022-08-21T05:12:48,98.875,22.375,15345
2022-08-21T05:12:49,98.875,20.5,15795
2022-08-21T05:12:50,77.5,15.625,15795
2022-08-21T05:12:51,90,18.125,15795
2022-08-21T05:12:52,99,20.375,15795
2022-08-21T05:12:54,98.75,20.5,15795
2022-08-21T05:12:55,98.375,20.375,15795
2022-08-21T05:12:56,98.625,20.25,15795
2022-08-21T05:12:57,91.5,18.875,15950
2022-08-21T05:12:58,70.375,12.875,15950
2022-08-21T05:12:59,60.75,10.375,15950
2022-08-21T05:13:00,47.875,5.5,15950
2022-08-21T05:13:01,51,3.75,15950
2022-08-21T05:13:03,86.75,13.5,15950
2022-08-21T05:13:04,98.5,17,15950
2022-08-21T05:13:05,98.875,16.875,15950
2022-08-21T05:13:06,92,15,15950
2022-08-21T05:13:07,97.25,16.375,15950
2022-08-21T05:13:08,99,16.875,15950
2022-08-21T05:13:09,99,13,15950
2022-08-21T05:13:11,99,10.125,15950
2022-08-21T05:13:12,99,10.125,15950
2022-08-21T05:13:13,98.75,10.125,15950
2022-08-21T05:13:14,98.75,10.125,15950
2022-08-21T05:13:15,99,10.125,15950
2022-08-21T05:13:16,99,10.125,15950
2022-08-21T05:13:17,99,8.375,15950
2022-08-21T05:13:18,99,4.625,15950
2022-08-21T05:13:19,99,3.375,15950
2022-08-21T05:13:20,99,3.375,15950
2022-08-21T05:13:22,98.875,3.375,15950
2022-08-21T05:13:23,98.75,3.375,15950
2022-08-21T05:13:24,99,3.375,15950
2022-08-21T05:13:25,99,3.375,15950
2022-08-21T05:13:26,99,3.375,15950
2022-08-21T05:13:27,95.75,5.5,15951
2022-08-21T05:13:28,75.75,10,16108.5
2022-08-21T05:13:29,69.125,11.25,16108.5
2022-08-21T05:13:31,65.75,11.875,16108.5
2022-08-21T05:13:32,69.625,16.125,16108.5
2022-08-21T05:13:33,66.25,9.875,16108.5
2022-08-21T05:13:34,82.5,12.375,16108.5
2022-08-21T05:13:35,81.25,14,16108.5
2022-08-21T05:13:36,77.25,14.75,16108.5
2022-08-21T05:13:38,68.875,12.875,16108.5
2022-08-21T05:13:39,78.875,11.375,16108.5
2022-08-21T05:13:40,73.875,16.625,16108.5
2022-08-21T05:13:41,64.625,9.375,16108.5
2022-08-21T05:13:42,73.125,11.75,16108.5
2022-08-21T05:13:43,68,11.375,16108.5
2022-08-21T05:13:44,72.875,11,16108.5
2022-08-21T05:13:45,76.75,11.75,16108.5
2022-08-21T05:13:47,72.875,11.125,16108.5
2022-08-21T05:13:48,64.25,11.75,16108.5
2022-08-21T05:13:49,93.875,9.875,16108.5
2022-08-21T05:13:50,74.625,12.5,16108.5
2022-08-21T05:13:51,68.5,12.25,16108.5
2022-08-21T05:13:52,70.625,12.625,16108.5
2022-08-21T05:13:53,78.125,13.125,16108.5
2022-08-21T05:13:55,67.5,12.375,16108.5
2022-08-21T05:13:56,68.25,13.125,16108.5
2022-08-21T05:13:57,77.25,13.5,16108.5
2022-08-21T05:13:58,75.25,13.25,16108.5
2022-08-21T05:13:59,82.5,14.625,16108.5
2022-08-21T05:14:00,86.5,18.75,16108.5
2022-08-21T05:14:02,95.875,26.5,16108.5
2022-08-21T05:14:03,95.125,26.5,16108.5
2022-08-21T05:14:04,98.25,27.375,16108.5
2022-08-21T05:14:05,98,27.25,16108.5
2022-08-21T05:14:06,93.375,26.25,16108.5
2022-08-21T05:14:07,94.625,26.125,16108.5
2022-08-21T05:14:08,97.875,27,16108.5
2022-08-21T05:14:10,98.375,27.375,16108.5
2022-08-21T05:14:11,94.75,26.625,16108.5
2022-08-21T05:14:12,97,27,16108.5
2022-08-21T05:14:13,96.125,26.75,16108.5
2022-08-21T05:14:14,98,26.75,16108.5
2022-08-21T05:14:15,93.25,26.25,16108.5
2022-08-21T05:14:17,94.25,26.125,16108.5
2022-08-21T05:14:18,89.875,25,16108.5
2022-08-21T05:14:19,98,26.875,16108.5
2022-08-21T05:14:20,99,27.25,16108.5
2022-08-21T05:14:21,97,27.125,16108.5
2022-08-21T05:14:23,95.125,26.625,16108.5
2022-08-21T05:14:24,96.25,26.75,16108.5
2022-08-21T05:14:25,94.875,24.75,16108.5
2022-08-21T05:14:26,98.125,23.625,16108.5
2022-08-21T05:14:27,95.625,23,16108.5
2022-08-21T05:14:28,96,23,16108.5
2022-08-21T05:14:29,98.25,23.5,16108.5
2022-08-21T05:14:31,97.75,23.625,16108.5
2022-08-21T05:14:32,98.625,23.625,16108.5
2022-08-21T05:14:33,97.25,23.75,16108.5
2022-08-21T05:14:34,97.75,23.5,16108.5
2022-08-21T05:14:35,99,23.75,16108.5
2022-08-21T05:14:36,97,21.375,16108.5
2022-08-21T05:14:38,97,20.125,16108.5
2022-08-21T05:14:39,98.375,20.25,16108.5
2022-08-21T05:14:40,94.5,19.875,16108.5
2022-08-21T05:14:41,99,20.375,16108.5
2022-08-21T05:14:42,99,20.5,16108.5
2022-08-21T05:14:43,99,20.25,16108.5
2022-08-21T05:14:44,99,20.25,16108.5
2022-08-21T05:14:46,96.375,19.875,16108.5
2022-08-21T05:14:47,98.5,20.375,16108.5
2022-08-21T05:14:48,96.375,20.375,16108.5
2022-08-21T05:14:49,94.875,19.5,16108.5
2022-08-21T05:14:50,98.125,18.25,16108.5
2022-08-21T05:14:51,97.25,16.625,16108.5
2022-08-21T05:14:52,97.375,16.375,16108.5
2022-08-21T05:14:54,98.875,13.5,16108.5
2022-08-21T05:14:55,98.625,13.625,16108.5
2022-08-21T05:14:56,98.75,10.625,16108.5
2022-08-21T05:14:57,99,10.125,16108.5
2022-08-21T05:14:58,99,10.125,16108.5
2022-08-21T05:14:59,99,8.875,16108.5
2022-08-21T05:15:00,99,5,16108.5
2022-08-21T05:15:01,99,3.375,16108.5
2022-08-21T05:15:02,99,3.375,16108.5
2022-08-21T05:15:04,98.875,3.375,16108.5
2022-08-21T05:15:05,98.875,3.375,16108.5
2022-08-21T05:15:06,98.75,3.375,16108.5
2022-08-21T05:15:07,92.75,5,16109.5
2022-08-21T05:15:08,77.625,10.375,16109.5
2022-08-21T05:15:09,79.75,10.75,16109.5
2022-08-21T05:15:10,69.5,11.125,16109.5
2022-08-21T05:15:12,81.375,14.5,16109.5
2022-08-21T05:15:13,85.875,10.875,16109.5
2022-08-21T05:15:14,61,10.5,16109.5
2022-08-21T05:15:15,74.75,13.5,16109.5
2022-08-21T05:15:16,76.875,11.375,16109.5
