timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:04:15,4.31,0.00,3.11,1.89,0.00,0.18,0.00,0.00,0.00,90.51
2022-08-21T17:04:16,9.92,0.00,2.02,0.00,0.00,0.03,0.00,0.00,0.00,88.04
2022-08-21T17:04:17,6.12,0.00,1.63,4.70,0.00,0.04,0.00,0.00,0.00,87.52
2022-08-21T17:04:18,0.61,0.00,1.74,9.35,0.00,0.03,0.00,0.00,0.00,88.27
2022-08-21T17:04:19,1.76,0.00,2.11,7.72,0.00,0.06,0.00,0.00,0.00,88.34
2022-08-21T17:04:20,5.25,0.00,2.10,3.86,0.00,0.03,0.00,0.00,0.00,88.77
2022-08-21T17:04:21,8.75,0.00,1.84,1.21,0.00,0.01,0.00,0.00,0.00,88.18
2022-08-21T17:04:22,8.21,0.00,1.71,2.24,0.00,0.01,0.00,0.00,0.00,87.82
2022-08-21T17:04:23,0.40,0.00,1.74,9.43,0.00,0.03,0.00,0.00,0.00,88.41
2022-08-21T17:04:24,1.46,0.00,1.94,8.17,0.00,0.05,0.00,0.00,0.00,88.37
2022-08-21T17:04:25,1.44,0.00,1.83,8.37,0.00,0.03,0.00,0.00,0.00,88.33
2022-08-21T17:04:26,6.34,0.00,2.00,3.52,0.00,0.04,0.00,0.00,0.00,88.10
2022-08-21T17:04:27,9.80,0.00,1.69,0.40,0.00,0.04,0.00,0.00,0.00,88.08
2022-08-21T17:04:28,6.61,0.00,1.75,3.73,0.00,0.03,0.00,0.00,0.00,87.89
2022-08-21T17:04:29,2.14,0.00,1.83,7.67,0.00,0.01,0.00,0.00,0.00,88.35
2022-08-21T17:04:30,3.81,0.00,2.05,5.89,0.00,0.04,0.00,0.00,0.00,88.21
2022-08-21T17:04:31,5.81,0.00,2.02,3.67,0.00,0.04,0.00,0.00,0.00,88.47
2022-08-21T17:04:32,9.47,0.00,1.72,0.84,0.00,0.02,0.00,0.00,0.00,87.94
2022-08-21T17:04:33,4.58,0.00,2.06,6.34,0.00,0.06,0.00,0.00,0.00,86.96
2022-08-21T17:04:34,1.73,0.00,2.04,8.58,0.00,0.06,0.00,0.00,0.00,87.59
2022-08-21T17:04:35,6.10,0.00,2.37,3.62,0.00,0.04,0.00,0.00,0.00,87.87
2022-08-21T17:04:36,9.98,0.00,1.84,0.36,0.00,0.03,0.00,0.00,0.00,87.79
2022-08-21T17:04:37,5.39,0.00,2.10,4.55,0.00,0.01,0.00,0.00,0.00,87.94
2022-08-21T17:04:38,2.67,0.00,1.90,7.22,0.00,0.01,0.00,0.00,0.00,88.20
2022-08-21T17:04:39,8.09,0.00,2.43,2.35,0.00,0.04,0.00,0.00,0.00,87.09
2022-08-21T17:04:40,10.43,0.00,1.53,0.18,0.00,0.01,0.00,0.00,0.00,87.85
2022-08-21T17:04:41,2.75,0.00,1.49,9.02,0.00,0.01,0.00,0.00,0.00,86.73
2022-08-21T17:04:42,0.97,0.00,0.58,57.30,0.00,0.01,0.00,0.00,0.00,41.14
2022-08-21T17:04:43,3.75,0.00,1.63,7.38,0.00,0.03,0.00,0.00,0.00,87.22
2022-08-21T17:04:44,3.67,0.00,1.13,7.43,0.00,0.01,0.00,0.00,0.00,87.76
2022-08-21T17:04:45,3.03,0.00,1.19,6.38,0.00,0.03,0.00,0.00,0.00,89.39
2022-08-21T17:04:46,3.17,0.00,1.16,7.81,0.00,0.03,0.00,0.00,0.00,87.83
2022-08-21T17:04:47,8.60,0.00,2.25,1.94,0.00,0.04,0.00,0.00,0.00,87.17
2022-08-21T17:04:48,9.15,0.00,2.20,0.74,0.00,0.01,0.00,0.00,0.00,87.90
2022-08-21T17:04:49,2.95,0.00,2.37,6.45,0.00,0.34,0.00,0.00,0.00,87.89
2022-08-21T17:04:50,5.33,0.00,2.10,4.82,0.00,0.06,0.00,0.00,0.00,87.69
2022-08-21T17:04:51,10.75,0.00,1.55,0.11,0.00,0.03,0.00,0.00,0.00,87.56
2022-08-21T17:04:52,5.05,0.00,2.14,4.77,0.00,0.08,0.00,0.00,0.00,87.97
2022-08-21T17:04:53,4.85,0.00,2.21,4.91,0.00,0.05,0.00,0.00,0.00,87.98
2022-08-21T17:04:54,9.19,0.00,2.22,0.88,0.00,0.00,0.00,0.00,0.00,87.72
2022-08-21T17:04:55,7.92,0.00,2.65,1.41,0.00,0.01,0.00,0.00,0.00,88.01
2022-08-21T17:04:56,7.21,0.00,2.32,2.76,0.00,0.01,0.00,0.00,0.00,87.70
2022-08-21T17:04:57,10.37,0.00,1.55,0.16,0.00,0.00,0.00,0.00,0.00,87.92
2022-08-21T17:04:58,7.46,0.00,2.65,2.41,0.00,0.27,0.00,0.00,0.00,87.21
2022-08-21T17:04:59,8.01,0.00,2.40,1.77,0.00,0.49,0.00,0.00,0.00,87.34
2022-08-21T17:05:00,10.35,0.00,1.19,0.00,0.00,0.41,0.00,0.00,0.00,88.05
2022-08-21T17:05:01,6.09,0.00,2.85,2.92,0.00,0.29,0.00,0.00,0.00,87.86
2022-08-21T17:05:02,8.74,0.00,2.45,0.91,0.00,0.10,0.00,0.00,0.00,87.80
2022-08-21T17:05:03,9.36,0.00,2.59,0.47,0.00,0.19,0.00,0.00,0.00,87.39
2022-08-21T17:05:04,9.77,0.00,2.55,0.27,0.00,0.12,0.00,0.00,0.00,87.28
2022-08-21T17:05:05,7.74,0.00,2.51,1.51,0.00,0.17,0.00,0.00,0.00,88.06
2022-08-21T17:05:06,6.12,0.00,2.50,2.41,0.00,0.19,0.00,0.00,0.00,88.78
2022-08-21T17:05:07,9.48,0.00,1.75,0.29,0.00,0.15,0.00,0.00,0.00,88.33
2022-08-21T17:05:08,10.30,0.00,1.16,0.00,0.00,0.05,0.00,0.00,0.00,88.48
2022-08-21T17:05:09,7.20,0.00,2.75,1.91,0.00,0.11,0.00,0.00,0.00,88.02
2022-08-21T17:05:10,5.92,0.00,2.18,3.78,0.00,0.08,0.00,0.00,0.00,88.05
2022-08-21T17:05:11,10.03,0.00,1.83,0.06,0.00,0.16,0.00,0.00,0.00,87.91
2022-08-21T17:05:12,7.62,0.00,2.59,1.45,0.00,0.03,0.00,0.00,0.00,88.31
2022-08-21T17:05:13,8.16,0.00,2.19,1.74,0.00,0.19,0.00,0.00,0.00,87.73
2022-08-21T17:05:14,8.81,0.00,3.00,0.08,0.00,0.06,0.00,0.00,0.00,88.05
2022-08-21T17:05:15,9.89,0.00,2.24,0.00,0.00,0.11,0.00,0.00,0.00,87.76
2022-08-21T17:05:16,8.79,0.00,2.72,0.71,0.00,0.15,0.00,0.00,0.00,87.63
2022-08-21T17:05:17,9.30,0.00,1.94,1.21,0.00,0.14,0.00,0.00,0.00,87.41
2022-08-21T17:05:18,9.30,0.00,1.25,1.26,0.00,0.12,0.00,0.00,0.00,88.07
2022-08-21T17:05:19,9.41,0.00,1.20,1.18,0.00,0.15,0.00,0.00,0.00,88.06
2022-08-21T17:05:20,9.48,0.00,0.85,1.88,0.00,0.12,0.00,0.00,0.00,87.66
2022-08-21T17:05:21,9.82,0.00,1.22,2.49,0.00,0.31,0.00,0.00,0.00,86.15
2022-08-21T17:05:22,9.81,0.00,1.55,1.10,0.00,0.27,0.00,0.00,0.00,87.27
2022-08-21T17:05:23,7.81,0.00,2.31,1.57,0.00,0.25,0.00,0.00,0.00,88.06
2022-08-21T17:05:24,7.66,0.00,2.27,2.10,0.00,0.01,0.00,0.00,0.00,87.96
2022-08-21T17:05:25,10.32,0.00,1.35,0.00,0.00,0.00,0.00,0.00,0.00,88.32
2022-08-21T17:05:26,5.44,0.00,2.83,3.42,0.00,0.03,0.00,0.00,0.00,88.29
2022-08-21T17:05:27,9.47,0.00,2.17,0.59,0.00,0.07,0.00,0.00,0.00,87.69
2022-08-21T17:05:28,6.72,0.00,2.68,2.27,0.00,0.04,0.00,0.00,0.00,88.30
2022-08-21T17:05:29,10.31,0.00,1.83,0.00,0.00,0.19,0.00,0.00,0.00,87.68
2022-08-21T17:05:30,6.52,0.00,3.34,2.20,0.00,0.05,0.00,0.00,0.00,87.88
2022-08-21T17:05:31,10.77,0.00,1.88,0.00,0.00,0.05,0.00,0.00,0.00,87.30
2022-08-21T17:05:32,7.94,0.00,3.99,0.50,0.00,0.04,0.00,0.00,0.00,87.54
2022-08-21T17:05:33,10.22,0.00,2.23,0.00,0.00,0.06,0.00,0.00,0.00,87.49
2022-08-21T17:05:34,9.12,0.00,3.35,0.18,0.00,0.04,0.00,0.00,0.00,87.31
2022-08-21T17:05:35,8.61,0.00,3.04,0.17,0.00,0.12,0.00,0.00,0.00,88.06
2022-08-21T17:05:36,10.35,0.00,1.86,0.00,0.00,0.07,0.00,0.00,0.00,87.71
2022-08-21T17:05:37,8.20,0.00,3.59,0.15,0.00,0.09,0.00,0.00,0.00,87.97
2022-08-21T17:05:38,9.60,0.00,2.06,0.36,0.00,0.09,0.00,0.00,0.00,87.89
2022-08-21T17:05:39,10.51,0.00,1.17,0.00,0.00,0.12,0.00,0.00,0.00,88.19
2022-08-21T17:05:40,8.15,0.00,3.36,0.22,0.00,0.10,0.00,0.00,0.00,88.16
2022-08-21T17:05:41,10.23,0.00,1.58,0.00,0.00,0.08,0.00,0.00,0.00,88.11
2022-08-21T17:05:42,8.53,0.00,3.05,0.22,0.00,0.07,0.00,0.00,0.00,88.13
2022-08-21T17:05:43,9.53,0.00,2.30,0.14,0.00,0.14,0.00,0.00,0.00,87.90
2022-08-21T17:05:44,9.23,0.00,2.61,0.00,0.00,0.03,0.00,0.00,0.00,88.13
2022-08-21T17:05:45,9.50,0.00,2.58,0.11,0.00,0.10,0.00,0.00,0.00,87.71
2022-08-21T17:05:46,8.63,0.00,3.11,0.15,0.00,0.19,0.00,0.00,0.00,87.92
2022-08-21T17:05:47,10.29,0.00,1.97,0.08,0.00,0.11,0.00,0.00,0.00,87.55
2022-08-21T17:05:48,8.41,0.00,3.01,0.21,0.00,0.12,0.00,0.00,0.00,88.24
2022-08-21T17:05:49,9.16,0.00,3.19,0.13,0.00,0.11,0.00,0.00,0.00,87.41
2022-08-21T17:05:50,9.73,0.00,2.51,0.06,0.00,0.09,0.00,0.00,0.00,87.61
2022-08-21T17:05:51,8.96,0.00,2.93,0.00,0.00,0.17,0.00,0.00,0.00,87.93
2022-08-21T17:05:52,10.15,0.00,2.26,0.14,0.00,0.09,0.00,0.00,0.00,87.36
2022-08-21T17:05:53,8.49,0.00,2.66,0.00,0.00,0.09,0.00,0.00,0.00,88.76
2022-08-21T17:05:54,9.97,0.00,1.60,0.00,0.00,0.07,0.00,0.00,0.00,88.36
2022-08-21T17:05:55,9.43,0.00,0.74,0.10,0.00,0.09,0.00,0.00,0.00,89.64
2022-08-21T17:05:56,8.12,0.00,1.44,1.24,0.00,0.08,0.00,0.00,0.00,89.13
2022-08-21T17:05:57,8.84,0.00,0.58,1.01,0.00,0.09,0.00,0.00,0.00,89.48
2022-08-21T17:05:58,9.74,0.00,0.55,0.00,0.00,0.10,0.00,0.00,0.00,89.61
2022-08-21T17:05:59,9.06,0.00,1.24,0.00,0.00,0.11,0.00,0.00,0.00,89.59
2022-08-21T17:06:00,9.80,0.00,0.99,0.01,0.00,0.08,0.00,0.00,0.00,89.13
2022-08-21T17:06:01,7.96,0.00,2.36,0.28,0.00,0.13,0.00,0.00,0.00,89.28
2022-08-21T17:06:02,9.98,0.00,0.60,0.00,0.00,0.10,0.00,0.00,0.00,89.32
2022-08-21T17:06:03,8.53,0.00,2.31,0.00,0.00,0.09,0.00,0.00,0.00,89.07
2022-08-21T17:06:04,8.36,0.00,2.20,0.00,0.00,0.22,0.00,0.00,0.00,89.22
2022-08-21T17:06:05,10.01,0.00,1.17,0.00,0.00,0.06,0.00,0.00,0.00,88.75
2022-08-21T17:06:06,8.19,0.00,2.30,0.14,0.00,0.13,0.00,0.00,0.00,89.25
2022-08-21T17:06:07,9.69,0.00,0.78,0.00,0.00,0.15,0.00,0.00,0.00,89.39
2022-08-21T17:06:08,8.42,0.00,2.34,0.00,0.00,0.07,0.00,0.00,0.00,89.17
2022-08-21T17:06:09,8.59,0.00,1.99,0.16,0.00,0.08,0.00,0.00,0.00,89.19
2022-08-21T17:06:10,9.66,0.00,1.31,0.04,0.00,0.05,0.00,0.00,0.00,88.94
2022-08-21T17:06:11,8.37,0.00,2.11,0.00,0.00,0.07,0.00,0.00,0.00,89.44
2022-08-21T17:06:12,9.92,0.00,0.80,0.00,0.00,0.05,0.00,0.00,0.00,89.23
2022-08-21T17:06:13,8.49,0.00,2.41,0.00,0.00,0.08,0.00,0.00,0.00,89.02
2022-08-21T17:06:14,8.63,0.00,2.01,0.00,0.00,0.08,0.00,0.00,0.00,89.29
2022-08-21T17:06:15,9.98,0.00,0.76,0.00,0.00,0.15,0.00,0.00,0.00,89.11
2022-08-21T17:06:16,8.77,0.00,2.09,0.00,0.00,0.12,0.00,0.00,0.00,89.02
2022-08-21T17:06:17,8.92,0.00,1.64,0.00,0.00,0.09,0.00,0.00,0.00,89.36
2022-08-21T17:06:18,9.45,0.00,1.28,0.00,0.00,0.13,0.00,0.00,0.00,89.15
2022-08-21T17:06:19,8.51,0.00,1.65,0.20,0.00,0.11,0.00,0.00,0.00,89.53
2022-08-21T17:06:20,9.67,0.00,1.18,0.11,0.00,0.10,0.00,0.00,0.00,88.94
2022-08-21T17:06:21,8.63,0.00,1.82,0.00,0.00,0.12,0.00,0.00,0.00,89.42
2022-08-21T17:06:22,9.92,0.00,0.92,0.00,0.00,0.09,0.00,0.00,0.00,89.06
2022-08-21T17:06:23,8.34,0.00,2.21,0.00,0.00,0.06,0.00,0.00,0.00,89.38
2022-08-21T17:06:24,10.02,0.00,0.57,0.00,0.00,0.10,0.00,0.00,0.00,89.30
2022-08-21T17:06:25,8.23,0.00,2.24,0.10,0.00,0.04,0.00,0.00,0.00,89.39
2022-08-21T17:06:26,8.88,0.00,1.89,0.01,0.00,0.07,0.00,0.00,0.00,89.15
2022-08-21T17:06:27,9.27,0.00,1.42,0.22,0.00,0.10,0.00,0.00,0.00,88.98
2022-08-21T17:06:28,8.61,0.00,1.44,0.38,0.00,0.09,0.00,0.00,0.00,89.49
2022-08-21T17:06:29,8.81,0.00,1.01,1.14,0.00,0.07,0.00,0.00,0.00,88.96
2022-08-21T17:06:30,8.75,0.00,0.26,1.25,0.00,0.12,0.00,0.00,0.00,89.62
2022-08-21T17:06:31,8.79,0.00,0.17,1.22,0.00,0.17,0.00,0.00,0.00,89.63
2022-08-21T17:06:32,8.82,0.00,0.22,1.19,0.00,0.10,0.00,0.00,0.00,89.66
2022-08-21T17:06:33,9.91,0.00,0.30,0.00,0.00,0.14,0.00,0.00,0.00,89.66
2022-08-21T17:06:34,8.67,0.00,2.06,0.00,0.00,0.16,0.00,0.00,0.00,89.11
2022-08-21T17:06:35,9.12,0.00,1.52,0.00,0.00,0.09,0.00,0.00,0.00,89.27
2022-08-21T17:06:36,9.15,0.00,1.65,0.00,0.00,0.11,0.00,0.00,0.00,89.09
2022-08-21T17:06:37,8.67,0.00,1.77,0.00,0.00,0.19,0.00,0.00,0.00,89.37
2022-08-21T17:06:38,9.69,0.00,1.30,0.00,0.00,0.05,0.00,0.00,0.00,88.96
2022-08-21T17:06:39,8.49,0.00,2.10,0.00,0.00,0.17,0.00,0.00,0.00,89.24
2022-08-21T17:06:40,9.93,0.00,1.05,0.00,0.00,0.07,0.00,0.00,0.00,88.95
2022-08-21T17:06:41,8.13,0.00,2.24,0.21,0.00,0.08,0.00,0.00,0.00,89.35
2022-08-21T17:06:42,9.99,0.00,0.37,0.00,0.00,0.10,0.00,0.00,0.00,89.53
2022-08-21T17:06:43,8.74,0.00,2.05,0.00,0.00,0.14,0.00,0.00,0.00,89.08
2022-08-21T17:06:44,8.48,0.00,2.10,0.00,0.00,0.09,0.00,0.00,0.00,89.34
2022-08-21T17:06:45,9.07,0.00,1.54,0.01,0.00,0.05,0.00,0.00,0.00,89.32
2022-08-21T17:06:46,9.53,0.00,1.41,0.00,0.00,0.08,0.00,0.00,0.00,88.99
2022-08-21T17:06:47,8.38,0.00,2.09,0.00,0.00,0.14,0.00,0.00,0.00,89.40
2022-08-21T17:06:48,10.02,0.00,0.81,0.00,0.00,0.07,0.00,0.00,0.00,89.09
2022-08-21T17:06:49,8.63,0.00,1.99,0.00,0.00,0.12,0.00,0.00,0.00,89.26
2022-08-21T17:06:50,9.96,0.00,0.61,0.00,0.00,0.06,0.00,0.00,0.00,89.37
2022-08-21T17:06:51,8.46,0.00,2.05,0.00,0.00,0.15,0.00,0.00,0.00,89.35
2022-08-21T17:06:52,9.91,0.00,0.80,0.00,0.00,0.05,0.00,0.00,0.00,89.24
2022-08-21T17:06:53,8.58,0.00,2.01,0.00,0.00,0.29,0.00,0.00,0.00,89.12
2022-08-21T17:06:54,8.81,0.00,1.77,0.00,0.00,0.07,0.00,0.00,0.00,89.35
2022-08-21T17:06:55,9.84,0.00,1.05,0.00,0.00,0.11,0.00,0.00,0.00,89.00
2022-08-21T17:06:56,8.59,0.00,1.81,0.00,0.00,0.04,0.00,0.00,0.00,89.56
2022-08-21T17:06:57,9.81,0.00,1.01,0.00,0.00,0.10,0.00,0.00,0.00,89.07
2022-08-21T17:06:58,8.21,0.00,2.32,0.00,0.00,0.12,0.00,0.00,0.00,89.35
2022-08-21T17:06:59,9.92,0.00,0.57,0.00,0.00,0.14,0.00,0.00,0.00,89.37
2022-08-21T17:07:00,8.74,0.00,1.94,0.00,0.00,0.09,0.00,0.00,0.00,89.24
2022-08-21T17:07:01,7.93,0.00,2.63,0.00,0.00,0.15,0.00,0.00,0.00,89.29
2022-08-21T17:07:02,9.81,0.00,1.04,0.00,0.00,0.09,0.00,0.00,0.00,89.06
2022-08-21T17:07:03,8.43,0.00,2.00,0.56,0.00,0.20,0.00,0.00,0.00,88.81
2022-08-21T17:07:04,9.25,0.00,2.06,0.00,0.00,0.10,0.00,0.00,0.00,88.59
2022-08-21T17:07:05,9.72,0.00,1.09,0.00,0.00,0.15,0.00,0.00,0.00,89.04
2022-08-21T17:07:06,8.41,0.00,1.94,0.00,0.00,0.07,0.00,0.00,0.00,89.58
2022-08-21T17:07:07,9.50,0.00,1.46,0.00,0.00,0.16,0.00,0.00,0.00,88.88
2022-08-21T17:07:08,9.35,0.00,1.85,0.00,0.00,0.06,0.00,0.00,0.00,88.74
2022-08-21T17:07:09,8.89,0.00,1.60,0.00,0.00,0.10,0.00,0.00,0.00,89.41
2022-08-21T17:07:10,9.67,0.00,1.57,0.00,0.00,0.05,0.00,0.00,0.00,88.70
2022-08-21T17:07:11,8.68,0.00,1.94,0.00,0.00,0.15,0.00,0.00,0.00,89.24
2022-08-21T17:07:12,8.34,0.00,2.12,0.00,0.00,0.05,0.00,0.00,0.00,89.49
2022-08-21T17:07:13,9.81,0.00,1.53,0.14,0.00,0.31,0.00,0.00,0.00,88.21
2022-08-21T17:07:14,8.63,0.00,1.72,0.00,0.00,0.07,0.00,0.00,0.00,89.57
2022-08-21T17:07:15,9.48,0.00,1.26,0.00,0.00,0.22,0.00,0.00,0.00,89.04
2022-08-21T17:07:16,8.64,0.00,1.87,0.00,0.00,0.15,0.00,0.00,0.00,89.33
2022-08-21T17:07:17,9.92,0.00,0.78,0.00,0.00,0.09,0.00,0.00,0.00,89.22
2022-08-21T17:07:18,8.43,0.00,2.30,0.00,0.00,0.07,0.00,0.00,0.00,89.19
2022-08-21T17:07:19,8.95,0.00,1.51,0.00,0.00,0.16,0.00,0.00,0.00,89.37
2022-08-21T17:07:20,9.57,0.00,1.19,0.00,0.00,0.09,0.00,0.00,0.00,89.16
2022-08-21T17:07:21,8.18,0.00,2.36,0.00,0.00,0.11,0.00,0.00,0.00,89.35
2022-08-21T17:07:22,9.86,0.00,0.91,0.00,0.00,0.11,0.00,0.00,0.00,89.11
2022-08-21T17:07:23,8.29,0.00,2.15,0.00,0.00,0.14,0.00,0.00,0.00,89.43
2022-08-21T17:07:24,9.16,0.00,1.55,0.00,0.00,0.04,0.00,0.00,0.00,89.25
2022-08-21T17:07:25,9.27,0.00,1.52,0.00,0.00,0.12,0.00,0.00,0.00,89.08
2022-08-21T17:07:26,8.30,0.00,2.14,0.00,0.00,0.08,0.00,0.00,0.00,89.49
2022-08-21T17:07:27,9.91,0.00,0.94,0.00,0.00,0.12,0.00,0.00,0.00,89.03
2022-08-21T17:07:28,8.72,0.00,1.96,0.00,0.00,0.16,0.00,0.00,0.00,89.16
2022-08-21T17:07:29,8.90,0.00,1.61,0.00,0.00,0.25,0.00,0.00,0.00,89.24
2022-08-21T17:07:30,9.80,0.00,1.07,0.00,0.00,0.07,0.00,0.00,0.00,89.05
2022-08-21T17:07:31,8.69,0.00,1.91,0.00,0.00,0.14,0.00,0.00,0.00,89.26
2022-08-21T17:07:32,9.16,0.00,1.51,0.00,0.00,0.08,0.00,0.00,0.00,89.26
2022-08-21T17:07:33,9.53,0.00,1.37,0.00,0.00,0.09,0.00,0.00,0.00,89.01
2022-08-21T17:07:34,8.72,0.00,2.05,0.00,0.00,0.09,0.00,0.00,0.00,89.14
2022-08-21T17:07:35,9.10,0.00,1.64,0.00,0.00,0.15,0.00,0.00,0.00,89.12
2022-08-21T17:07:36,9.25,0.00,1.70,0.00,0.00,0.02,0.00,0.00,0.00,89.02
2022-08-21T17:07:37,8.46,0.00,1.96,0.00,0.00,0.07,0.00,0.00,0.00,89.50
2022-08-21T17:07:38,9.79,0.00,1.19,0.00,0.00,0.01,0.00,0.00,0.00,89.01
2022-08-21T17:07:39,8.71,0.00,1.89,0.00,0.00,0.16,0.00,0.00,0.00,89.25
2022-08-21T17:07:40,9.95,0.00,0.81,0.00,0.00,0.04,0.00,0.00,0.00,89.19
2022-08-21T17:07:41,9.09,0.00,2.10,0.00,0.00,0.11,0.00,0.00,0.00,88.70
2022-08-21T17:07:42,8.62,0.00,1.77,0.00,0.00,0.11,0.00,0.00,0.00,89.49
2022-08-21T17:07:43,10.07,0.00,0.96,0.00,0.00,0.11,0.00,0.00,0.00,88.86
2022-08-21T17:07:44,8.29,0.00,2.56,0.00,0.00,0.09,0.00,0.00,0.00,89.06
2022-08-21T17:07:45,8.88,0.00,1.65,0.00,0.00,0.08,0.00,0.00,0.00,89.40
2022-08-21T17:07:46,9.75,0.00,1.20,0.00,0.00,0.12,0.00,0.00,0.00,88.93
2022-08-21T17:07:47,8.20,0.00,2.27,0.00,0.00,0.16,0.00,0.00,0.00,89.36
2022-08-21T17:07:48,9.94,0.00,0.78,0.00,0.00,0.08,0.00,0.00,0.00,89.21
2022-08-21T17:07:49,8.69,0.00,1.91,0.00,0.00,0.11,0.00,0.00,0.00,89.29
2022-08-21T17:07:50,9.78,0.00,0.81,0.00,0.00,0.12,0.00,0.00,0.00,89.29
2022-08-21T17:07:51,8.55,0.00,1.90,0.00,0.00,0.14,0.00,0.00,0.00,89.42
2022-08-21T17:07:52,9.86,0.00,0.73,0.00,0.00,0.04,0.00,0.00,0.00,89.37
2022-08-21T17:07:53,8.76,0.00,1.64,0.00,0.00,0.12,0.00,0.00,0.00,89.48
2022-08-21T17:07:54,8.98,0.00,1.76,0.00,0.00,0.10,0.00,0.00,0.00,89.16
2022-08-21T17:07:55,9.47,0.00,1.20,0.00,0.00,0.10,0.00,0.00,0.00,89.23
2022-08-21T17:07:56,8.57,0.00,1.91,0.00,0.00,0.11,0.00,0.00,0.00,89.40
2022-08-21T17:07:57,9.90,0.00,0.68,0.00,0.00,0.15,0.00,0.00,0.00,89.27
2022-08-21T17:07:58,8.34,0.00,2.54,0.00,0.00,0.09,0.00,0.00,0.00,89.04
2022-08-21T17:07:59,8.37,0.00,2.14,0.00,0.00,0.11,0.00,0.00,0.00,89.38
2022-08-21T17:08:00,9.62,0.00,1.21,0.00,0.00,0.06,0.00,0.00,0.00,89.10
2022-08-21T17:08:01,8.47,0.00,2.03,0.00,0.00,0.31,0.00,0.00,0.00,89.19
2022-08-21T17:08:02,9.90,0.00,0.95,0.00,0.00,0.11,0.00,0.00,0.00,89.04
2022-08-21T17:08:03,8.77,0.00,1.97,0.00,0.00,0.17,0.00,0.00,0.00,89.08
2022-08-21T17:08:04,8.93,0.00,1.94,0.00,0.00,0.09,0.00,0.00,0.00,89.05
2022-08-21T17:08:05,9.97,0.00,0.97,0.00,0.00,0.14,0.00,0.00,0.00,88.92
2022-08-21T17:08:06,8.74,0.00,1.89,0.00,0.00,0.05,0.00,0.00,0.00,89.32
2022-08-21T17:08:07,8.71,0.00,2.07,0.00,0.00,0.05,0.00,0.00,0.00,89.17
2022-08-21T17:08:08,9.64,0.00,1.21,0.00,0.00,0.09,0.00,0.00,0.00,89.06
2022-08-21T17:08:09,8.55,0.00,1.81,0.00,0.00,0.11,0.00,0.00,0.00,89.53
2022-08-21T17:08:10,9.91,0.00,0.86,0.00,0.00,0.10,0.00,0.00,0.00,89.13
2022-08-21T17:08:11,8.35,0.00,2.17,0.00,0.00,0.07,0.00,0.00,0.00,89.40
2022-08-21T17:08:12,8.79,0.00,2.07,0.01,0.00,0.12,0.00,0.00,0.00,89.00
2022-08-21T17:08:13,9.89,0.00,1.07,0.00,0.00,0.09,0.00,0.00,0.00,88.96
