timestamp,sm,mem,fb
2022-08-21T06:33:14,11,4,15097
2022-08-21T06:33:15,78,15,15097
2022-08-21T06:33:16,16.5,1.5,15097
2022-08-21T06:33:17,45.5,11.5,15097
2022-08-21T06:33:18,65,13,15097
2022-08-21T06:33:19,66,11.5,15097
2022-08-21T06:33:20,79.5,14.5,15097
2022-08-21T06:33:21,54.5,12.5,15097
2022-08-21T06:33:22,56,12.5,15097
2022-08-21T06:33:23,48.5,10,15097
2022-08-21T06:33:24,46,5.5,15097
2022-08-21T06:33:25,58.5,2.5,15097
2022-08-21T06:33:26,58,5.5,15097
2022-08-21T06:33:27,16.5,1.5,15097
2022-08-21T06:33:28,0,0,15097
2022-08-21T06:33:30,23,5.5,15097
2022-08-21T06:33:31,77,10.5,15097
2022-08-21T06:33:32,74,13.5,15097
2022-08-21T06:33:33,36,3.5,15097
2022-08-21T06:33:34,49,12.5,15097
2022-08-21T06:33:35,62.5,9.5,15097
2022-08-21T06:33:36,63,15,15097
2022-08-21T06:33:37,32,8.5,15097
2022-08-21T06:33:38,66,11,15097
2022-08-21T06:33:39,32,7.5,15097
2022-08-21T06:33:40,68,7,15097
2022-08-21T06:33:41,49,6,15097
2022-08-21T06:33:42,36,10,15097
2022-08-21T06:33:43,60,11.5,15097
2022-08-21T06:33:44,49,11,15097
2022-08-21T06:33:45,65.5,15.5,15097
2022-08-21T06:33:46,56,12.5,15097
2022-08-21T06:33:47,53,9.5,15097
2022-08-21T06:33:48,72,13.5,15097
2022-08-21T06:33:49,63.5,11.5,15097
2022-08-21T06:33:51,83.5,17.5,15097
2022-08-21T06:33:52,75,17.5,15097
2022-08-21T06:33:53,73.5,17.5,15097
2022-08-21T06:33:54,47.5,7,15097
2022-08-21T06:33:55,74,15,15097
2022-08-21T06:33:56,60,12,15097
2022-08-21T06:33:57,71.5,14.5,15097
2022-08-21T06:33:58,69.5,14,15097
2022-08-21T06:33:59,12.5,1.5,15097
2022-08-21T06:34:00,0,0,15097
2022-08-21T06:34:01,44,10.5,15097
2022-08-21T06:34:02,88,20,15097
2022-08-21T06:34:03,83,19,15097
2022-08-21T06:34:04,72,18,15097
2022-08-21T06:34:05,62,12.5,15097
2022-08-21T06:34:06,42.5,10,15097
2022-08-21T06:34:07,66.5,16,15097
2022-08-21T06:34:08,62.5,12,15097
2022-08-21T06:34:09,68,14,15097
2022-08-21T06:34:11,81,20.5,15097
2022-08-21T06:34:12,67.5,17,15097
2022-08-21T06:34:13,57,13.5,15097
2022-08-21T06:34:14,63.5,13.5,15097
2022-08-21T06:34:15,77.5,14,15097
2022-08-21T06:34:16,72,15.5,15097
2022-08-21T06:34:17,76,17,15097
2022-08-21T06:34:18,64,14.5,15097
2022-08-21T06:34:19,57,13.5,15097
2022-08-21T06:34:20,60.5,14,15097
2022-08-21T06:34:21,70,15,15097
2022-08-21T06:34:22,64.5,11.5,15097
2022-08-21T06:34:23,65.5,16,15097
2022-08-21T06:34:24,68,15.5,15097
2022-08-21T06:34:25,64.5,15,15097
2022-08-21T06:34:26,80,18.5,15097
2022-08-21T06:34:27,72,17.5,15097
2022-08-21T06:34:28,64.5,13.5,15097
2022-08-21T06:34:29,76.5,13.5,15097
2022-08-21T06:34:30,77,16,15097
2022-08-21T06:34:31,74,19,15097
2022-08-21T06:34:33,28,4,15097
2022-08-21T06:34:34,83.5,20,15097
2022-08-21T06:34:35,57,14.5,15097
2022-08-21T06:34:36,37.5,8,15097
2022-08-21T06:34:37,49,7.5,15097
2022-08-21T06:34:38,49.5,0,15097
2022-08-21T06:34:39,49.5,0,15097
2022-08-21T06:34:40,75,7.5,15097
2022-08-21T06:34:41,60,13.5,15097
2022-08-21T06:34:42,84.5,17.5,15097
2022-08-21T06:34:43,77,19,15097
2022-08-21T06:34:44,69,16.5,15097
2022-08-21T06:34:45,68,15,15097
2022-08-21T06:34:46,75.5,15.5,15097
2022-08-21T06:34:47,84.5,17,15097
2022-08-21T06:34:48,82,18,15097
2022-08-21T06:34:49,71.5,17.5,15097
2022-08-21T06:34:50,62,11,15097
2022-08-21T06:34:51,71.5,12.5,15097
2022-08-21T06:34:52,72.5,16.5,15097
2022-08-21T06:34:53,52,12.5,15097
2022-08-21T06:34:55,86.5,15,15097
2022-08-21T06:34:56,60.5,16,15097
2022-08-21T06:34:57,88,17.5,15097
2022-08-21T06:34:58,69.5,18,15097
2022-08-21T06:34:59,78,19,15097
2022-08-21T06:35:00,72,14.5,15097
2022-08-21T06:35:01,74,16,15097
2022-08-21T06:35:02,58,12,15097
2022-08-21T06:35:03,80,14,15097
2022-08-21T06:35:04,68.5,14.5,15097
2022-08-21T06:35:05,61.5,14,15097
2022-08-21T06:35:06,71,16,15097
2022-08-21T06:35:07,53.5,11.5,15097
2022-08-21T06:35:08,72,11.5,15097
2022-08-21T06:35:09,81.5,15,15097
2022-08-21T06:35:10,71,16.5,15097
2022-08-21T06:35:11,85.5,21,15097
2022-08-21T06:35:12,76,19.5,15097
2022-08-21T06:35:13,64.5,14,15097
2022-08-21T06:35:14,66,13.5,15097
2022-08-21T06:35:15,79.5,14.5,15097
2022-08-21T06:35:17,67.5,16.5,15097
2022-08-21T06:35:18,62.5,10.5,15097
2022-08-21T06:35:19,75.5,9,15097
2022-08-21T06:35:20,77,16,15097
2022-08-21T06:35:21,81,18,15097
2022-08-21T06:35:22,62,11.5,15097
2022-08-21T06:35:23,65.5,15,15097
2022-08-21T06:35:24,68,14.5,15097
2022-08-21T06:35:25,69,15,15097
2022-08-21T06:35:26,75,17,15097
2022-08-21T06:35:27,76,13,15097
2022-08-21T06:35:28,73.5,14,15097
2022-08-21T06:35:29,57.5,10,15097
2022-08-21T06:35:30,51.5,13,15097
2022-08-21T06:35:31,85.5,18.5,15097
2022-08-21T06:35:32,84,19,15097
2022-08-21T06:35:33,61.5,13.5,15097
2022-08-21T06:35:34,55.5,13,15097
2022-08-21T06:35:35,80.5,16,15097
2022-08-21T06:35:36,78,16,15097
2022-08-21T06:35:38,52.5,9,15097
2022-08-21T06:35:39,87,19,15097
2022-08-21T06:35:40,83.5,21.5,15097
2022-08-21T06:35:41,75,18,15097
2022-08-21T06:35:42,62.5,11.5,15097
2022-08-21T06:35:43,83,15.5,15097
2022-08-21T06:35:44,76,17.5,15097
2022-08-21T06:35:45,74.5,15,15097
2022-08-21T06:35:46,56,10.5,15097
2022-08-21T06:35:47,66.5,9,15097
2022-08-21T06:35:48,66.5,13.5,15097
2022-08-21T06:35:49,74.5,15,15097
2022-08-21T06:35:50,86.5,17.5,15097
2022-08-21T06:35:51,82,21,15097
2022-08-21T06:35:52,72,18.5,15097
2022-08-21T06:35:53,67,18,15097
2022-08-21T06:35:54,59.5,13,15097
2022-08-21T06:35:55,63,13,15097
2022-08-21T06:35:56,85,19.5,15097
2022-08-21T06:35:57,80.5,19.5,15097
2022-08-21T06:35:59,82,19,15097
2022-08-21T06:36:00,75.5,18,15097
2022-08-21T06:36:01,62,13.5,15097
2022-08-21T06:36:02,78,11.5,15097
2022-08-21T06:36:03,60.5,10,15097
2022-08-21T06:36:04,73.5,12,15097
2022-08-21T06:36:05,56.5,11.5,15097
2022-08-21T06:36:06,75,12.5,15097
2022-08-21T06:36:07,66,16,15097
2022-08-21T06:36:08,71.5,15,15097
2022-08-21T06:36:09,84,16.5,15097
2022-08-21T06:36:10,85,17.5,15097
2022-08-21T06:36:11,78.5,16.5,15097
2022-08-21T06:36:12,81,18,15097
2022-08-21T06:36:13,80,19.5,15097
2022-08-21T06:36:14,75.5,18.5,15097
2022-08-21T06:36:15,54.5,11.5,15097
2022-08-21T06:36:16,59.5,12.5,15097
2022-08-21T06:36:17,72,17,15097
2022-08-21T06:36:19,74.5,18.5,15097
2022-08-21T06:36:20,54,10.5,15097
2022-08-21T06:36:21,72.5,14.5,15097
2022-08-21T06:36:22,75.5,17,15097
2022-08-21T06:36:23,68,15,15097
2022-08-21T06:36:24,66.5,13,15097
2022-08-21T06:36:25,64.5,13,15097
2022-08-21T06:36:26,58,14,15097
2022-08-21T06:36:27,49.5,12,15097
2022-08-21T06:36:28,81.5,16.5,15097
2022-08-21T06:36:29,67.5,15.5,15097
2022-08-21T06:36:30,65.5,16,15097
2022-08-21T06:36:31,70.5,15.5,15097
2022-08-21T06:36:32,73.5,16,15097
2022-08-21T06:36:33,74.5,18.5,15097
2022-08-21T06:36:34,79.5,17,15097
2022-08-21T06:36:35,66.5,14.5,15097
2022-08-21T06:36:36,65.5,13,15097
2022-08-21T06:36:37,71,14,15097
2022-08-21T06:36:38,65,13,15097
2022-08-21T06:36:40,70.5,14.5,15097
2022-08-21T06:36:41,87,19,15097
2022-08-21T06:36:42,73.5,16.5,15097
2022-08-21T06:36:43,65.5,15,15097
2022-08-21T06:36:44,40.5,8.5,15097
2022-08-21T06:36:45,70.5,17.5,15097
2022-08-21T06:36:46,69,16.5,15097
2022-08-21T06:36:47,73.5,17,15097
2022-08-21T06:36:48,69,16,15097
2022-08-21T06:36:49,78,17,15097
2022-08-21T06:36:50,68.5,17,15097
2022-08-21T06:36:51,75.5,17,15097
2022-08-21T06:36:52,68.5,15,15097
2022-08-21T06:36:53,69,15,15097
2022-08-21T06:36:54,76,16.5,15097
2022-08-21T06:36:55,84.5,18.5,15097
2022-08-21T06:36:56,63,16,15097
2022-08-21T06:36:57,53.5,11,15097
2022-08-21T06:36:58,69.5,14,15097
2022-08-21T06:36:59,84,19,15097
2022-08-21T06:37:00,65.5,16,15097
2022-08-21T06:37:02,57,11,15097
2022-08-21T06:37:03,74.5,17.5,15097
2022-08-21T06:37:04,78,18,15097
2022-08-21T06:37:05,75,16.5,15097
2022-08-21T06:37:06,61.5,15,15097
2022-08-21T06:37:07,75.5,15,15097
2022-08-21T06:37:08,62.5,15,15097
2022-08-21T06:37:09,62.5,14.5,15097
2022-08-21T06:37:10,73,14.5,15097
2022-08-21T06:37:11,85,17,15097
2022-08-21T06:37:12,76.5,17.5,15097
2022-08-21T06:37:13,68.5,16.5,15097
2022-08-21T06:37:14,71.5,12.5,15097
2022-08-21T06:37:15,88,17,15097
2022-08-21T06:37:16,84,20,15097
2022-08-21T06:37:17,73.5,19,15097
2022-08-21T06:37:18,56,12.5,15097
2022-08-21T06:37:19,63.5,12,15097
2022-08-21T06:37:20,79,18,15097
2022-08-21T06:37:22,52.5,14.5,15097
2022-08-21T06:37:23,52,12,15097
2022-08-21T06:37:24,83.5,14.5,15097
2022-08-21T06:37:25,45.5,12,15097
2022-08-21T06:37:26,79.5,14,15097
2022-08-21T06:37:27,72,14,15097
2022-08-21T06:37:28,75.5,17.5,15097
2022-08-21T06:37:29,73.5,14.5,15097
2022-08-21T06:37:30,78.5,15.5,15097
2022-08-21T06:37:31,65.5,11.5,15097
2022-08-21T06:37:32,63.5,13,15097
2022-08-21T06:37:33,68.5,13.5,15097
2022-08-21T06:37:34,89.5,22.5,15097
2022-08-21T06:37:35,77.5,20.5,15097
2022-08-21T06:37:36,56.5,13.5,15097
2022-08-21T06:37:37,54,12.5,15097
2022-08-21T06:37:38,77.5,15.5,15097
2022-08-21T06:37:39,81,17.5,15097
2022-08-21T06:37:40,75,19,15097
2022-08-21T06:37:41,60,14,15097
2022-08-21T06:37:43,73.5,15,15097
2022-08-21T06:37:44,71,13,15097
2022-08-21T06:37:45,55,9,15097
2022-08-21T06:37:46,66,16,15097
2022-08-21T06:37:47,64,14.5,15097
2022-08-21T06:37:48,70,14,15097
2022-08-21T06:37:49,52,10.5,15097
2022-08-21T06:37:50,61.5,12.5,15097
2022-08-21T06:37:51,80,16,15097
2022-08-21T06:37:52,89.5,20,15097
2022-08-21T06:37:53,83.5,21,15097
2022-08-21T06:37:54,82,20.5,15097
2022-08-21T06:37:55,79.5,19.5,15097
2022-08-21T06:37:56,72,17,15097
2022-08-21T06:37:57,60.5,12.5,15097
2022-08-21T06:37:58,67.5,13.5,15097
2022-08-21T06:37:59,82,18,15097
2022-08-21T06:38:00,78,18,15097
2022-08-21T06:38:01,76,17.5,15097
2022-08-21T06:38:03,60,15.5,15097
2022-08-21T06:38:04,57.5,10,15097
2022-08-21T06:38:05,77.5,18.5,15097
2022-08-21T06:38:06,40.5,11,15097
2022-08-21T06:38:07,59.5,12,15097
2022-08-21T06:38:08,76.5,14.5,15097
2022-08-21T06:38:09,32,6,15097
2022-08-21T06:38:10,74,15,15097
2022-08-21T06:38:11,74.5,15.5,15097
2022-08-21T06:38:12,83,18.5,15097
2022-08-21T06:38:13,83,18,15097
2022-08-21T06:38:14,81,17,15097
2022-08-21T06:38:15,65.5,13.5,15097
2022-08-21T06:38:16,69.5,13,15097
2022-08-21T06:38:17,78,13.5,15097
2022-08-21T06:38:18,83,16,15097
2022-08-21T06:38:19,68.5,17,15097
2022-08-21T06:38:20,59.5,11.5,15097
2022-08-21T06:38:21,70,13.5,15097
2022-08-21T06:38:22,80,19.5,15097
2022-08-21T06:38:23,76.5,17,15097
2022-08-21T06:38:25,57,11.5,15097
2022-08-21T06:38:26,84,13.5,15097
2022-08-21T06:38:27,53,12,15097
2022-08-21T06:38:28,70,11.5,15097
2022-08-21T06:38:29,69.5,11.5,15097
2022-08-21T06:38:30,86.5,17,15097
2022-08-21T06:38:31,68.5,15.5,15097
2022-08-21T06:38:32,70,14.5,15097
2022-08-21T06:38:33,66.5,14,15097
2022-08-21T06:38:34,73,14,15097
2022-08-21T06:38:35,55,13,15097
2022-08-21T06:38:36,65,16,15097
2022-08-21T06:38:37,64.5,12.5,15097
2022-08-21T06:38:38,80,15.5,15097
2022-08-21T06:38:39,84,19.5,15097
2022-08-21T06:38:40,83.5,20,15097
2022-08-21T06:38:41,58.5,14.5,15097
2022-08-21T06:38:42,57,14.5,15097
2022-08-21T06:38:43,73.5,15.5,15097
2022-08-21T06:38:44,74.5,16,15097
2022-08-21T06:38:46,62.5,17,15097
2022-08-21T06:38:47,73.5,18.5,15097
2022-08-21T06:38:48,65,11,15097
2022-08-21T06:38:49,84.5,13.5,15097
2022-08-21T06:38:50,48,11,15097
2022-08-21T06:38:51,69.5,15.5,15097
2022-08-21T06:38:52,77,17,15097
2022-08-21T06:38:53,66,14.5,15097
2022-08-21T06:38:54,47,11.5,15097
2022-08-21T06:38:55,78.5,17,15097
2022-08-21T06:38:56,63,16,15097
2022-08-21T06:38:57,66,12,15097
2022-08-21T06:38:58,71,13.5,15097
2022-08-21T06:38:59,73.5,18,15097
2022-08-21T06:39:00,59.5,12.5,15097
2022-08-21T06:39:01,61.5,11.5,15097
2022-08-21T06:39:02,69.5,15,15097
2022-08-21T06:39:03,69.5,18,15097
2022-08-21T06:39:04,64,15,15097
2022-08-21T06:39:06,85,13,15097
2022-08-21T06:39:07,48.5,12.5,15097
2022-08-21T06:39:08,78.5,13.5,15097
2022-08-21T06:39:09,79,18,15097
2022-08-21T06:39:10,67.5,12,15097
2022-08-21T06:39:11,83.5,16,15097
2022-08-21T06:39:12,69.5,16,15097
2022-08-21T06:39:13,74.5,12,15097
2022-08-21T06:39:14,66.5,13,15097
2022-08-21T06:39:15,60,9,15097
2022-08-21T06:39:16,60.5,14,15097
2022-08-21T06:39:17,65,14.5,15097
2022-08-21T06:39:18,57,12,15097
2022-08-21T06:39:19,57.5,12,15097
2022-08-21T06:39:20,73.5,16.5,15097
2022-08-21T06:39:21,70,14.5,15097
2022-08-21T06:39:22,69.5,12.5,15097
2022-08-21T06:39:23,82.5,15,15097
2022-08-21T06:39:24,81.5,18,15097
2022-08-21T06:39:25,80,18,15097
2022-08-21T06:39:27,83,18,15097
2022-08-21T06:39:28,62,16,15097
2022-08-21T06:39:29,71,15.5,15097
2022-08-21T06:39:30,76.5,17.5,15097
2022-08-21T06:39:31,72.5,13.5,15097
2022-08-21T06:39:32,83.5,15,15097
2022-08-21T06:39:33,74,17.5,15097
2022-08-21T06:39:34,88,21,15097
2022-08-21T06:39:35,69,16.5,15097
2022-08-21T06:39:36,66.5,13,15097
2022-08-21T06:39:37,65.5,13,15097
2022-08-21T06:39:38,87.5,20.5,15097
2022-08-21T06:39:39,76.5,18,15097
2022-08-21T06:39:40,73.5,14.5,15097
2022-08-21T06:39:41,68,14.5,15097
2022-08-21T06:39:42,75,14,15097
2022-08-21T06:39:43,87,17.5,15097
2022-08-21T06:39:44,81,20,15097
2022-08-21T06:39:45,88,21,15097
2022-08-21T06:39:46,70,18,15097
2022-08-21T06:39:48,60.5,13,15097
2022-08-21T06:39:49,80.5,16,15097
2022-08-21T06:39:50,83,17,15097
2022-08-21T06:39:51,73.5,16.5,15097
2022-08-21T06:39:52,83,19.5,15097
2022-08-21T06:39:53,70.5,16,15097
2022-08-21T06:39:54,80.5,17,15097
2022-08-21T06:39:55,74.5,17,15097
2022-08-21T06:39:56,72.5,15.5,15097
2022-08-21T06:39:57,79.5,17.5,15097
2022-08-21T06:39:58,82,15,15097
2022-08-21T06:39:59,72,15,15097
2022-08-21T06:40:00,79,19,15097
2022-08-21T06:40:01,72.5,19,15097
2022-08-21T06:40:02,65,15.5,15097
2022-08-21T06:40:03,65,13,15097
2022-08-21T06:40:04,72.5,15,15097
2022-08-21T06:40:05,68.5,18,15097
2022-08-21T06:40:06,62.5,14.5,15097
2022-08-21T06:40:08,59,11,15097
2022-08-21T06:40:09,80.5,16.5,15097
2022-08-21T06:40:10,57.5,13.5,15097
2022-08-21T06:40:11,76,16.5,15097
2022-08-21T06:40:12,75,17,15097
2022-08-21T06:40:13,66,13.5,15097
2022-08-21T06:40:14,70.5,12.5,15097
2022-08-21T06:40:15,71.5,9.5,15097
2022-08-21T06:40:16,63.5,10.5,15097
2022-08-21T06:40:17,66.5,12.5,15097
2022-08-21T06:40:18,67.5,13.5,15097
2022-08-21T06:40:19,83,18,15097
2022-08-21T06:40:20,70,16,15097
2022-08-21T06:40:21,69.5,11,15097
2022-08-21T06:40:22,82.5,15,15097
2022-08-21T06:40:23,62.5,14.5,15097
2022-08-21T06:40:24,61,10.5,15097
2022-08-21T06:40:25,83,16,15097
2022-08-21T06:40:26,75.5,19,15097
2022-08-21T06:40:28,50.5,13,15097
2022-08-21T06:40:29,79,17.5,15097
2022-08-21T06:40:30,71.5,15,15097
2022-08-21T06:40:31,68,13,15097
2022-08-21T06:40:32,57,11,15097
2022-08-21T06:40:33,76,19,15097
2022-08-21T06:40:34,78,13,15097
2022-08-21T06:40:35,83,16.5,15097
2022-08-21T06:40:36,73,16,15097
2022-08-21T06:40:37,85,19,15097
2022-08-21T06:40:38,63,15.5,15097
2022-08-21T06:40:39,58.5,13,15097
2022-08-21T06:40:40,64.5,12,15097
2022-08-21T06:40:41,56.5,9.5,15097
2022-08-21T06:40:42,57.5,12,15097
2022-08-21T06:40:43,62.5,14,15097
2022-08-21T06:40:44,63.5,15.5,15097
2022-08-21T06:40:45,63,12,15097
2022-08-21T06:40:46,74,15,15097
2022-08-21T06:40:48,78.5,18,15097
2022-08-21T06:40:49,83.5,18,15097
2022-08-21T06:40:50,70.5,16,15097
2022-08-21T06:40:51,58,13,15097
2022-08-21T06:40:52,70.5,15.5,15097
2022-08-21T06:40:53,70,15.5,15097
2022-08-21T06:40:54,65.5,16,15097
2022-08-21T06:40:55,70,15,15097
2022-08-21T06:40:56,67.5,12.5,15097
2022-08-21T06:40:57,66.5,17,15097
2022-08-21T06:40:58,71.5,14,15097
2022-08-21T06:40:59,83,15.5,15097
2022-08-21T06:41:00,85.5,18,15097
2022-08-21T06:41:01,61,15,15097
2022-08-21T06:41:02,66,14.5,15097
2022-08-21T06:41:03,66.5,13,15097
2022-08-21T06:41:04,67.5,14.5,15097
2022-08-21T06:41:05,87,21.5,15097
2022-08-21T06:41:06,85.5,20,15097
2022-08-21T06:41:07,85,20,15097
2022-08-21T06:41:09,54.5,13,15097
2022-08-21T06:41:10,71.5,11,15097
2022-08-21T06:41:11,79,15,15097
2022-08-21T06:41:12,26,8,15097
2022-08-21T06:41:13,77,15.5,15097
2022-08-21T06:41:14,82,15.5,15097
2022-08-21T06:41:15,70,15,15097
2022-08-21T06:41:16,72.5,13.5,15097
2022-08-21T06:41:17,71.5,18.5,15097
2022-08-21T06:41:18,72.5,14,15097
2022-08-21T06:41:19,72,15,15097
2022-08-21T06:41:20,60.5,13.5,15097
2022-08-21T06:41:21,69,17,15097
2022-08-21T06:41:22,75.5,14.5,15097
2022-08-21T06:41:23,88,17,15097
2022-08-21T06:41:24,70,16,15097
2022-08-21T06:41:25,73.5,18,15097
2022-08-21T06:41:26,79.5,19,15097
2022-08-21T06:41:27,75,18.5,15097
2022-08-21T06:41:28,78,18,15097
2022-08-21T06:41:29,58.5,13.5,15097
2022-08-21T06:41:31,77,18,15097
2022-08-21T06:41:32,75.5,19.5,15097
2022-08-21T06:41:33,55,14.5,15097
2022-08-21T06:41:34,72.5,16.5,15097
2022-08-21T06:41:35,85.5,18.5,15097
2022-08-21T06:41:36,67,17,15097
2022-08-21T06:41:37,76.5,17,15097
2022-08-21T06:41:38,72,14,15097
2022-08-21T06:41:39,62,12,15097
2022-08-21T06:41:40,60,13.5,15097
2022-08-21T06:41:41,63,13,15097
2022-08-21T06:41:42,69,15.5,15097
2022-08-21T06:41:43,78.5,16.5,15097
2022-08-21T06:41:44,73.5,15.5,15097
2022-08-21T06:41:45,73.5,14,15097
2022-08-21T06:41:46,76.5,16,15097
2022-08-21T06:41:47,80,16.5,15097
2022-08-21T06:41:48,83,18.5,15097
2022-08-21T06:41:49,76.5,18.5,15097
2022-08-21T06:41:51,45.5,7,15097
2022-08-21T06:41:52,80.5,14,15097
2022-08-21T06:41:53,65,14.5,15097
2022-08-21T06:41:54,63.5,10,15097
2022-08-21T06:41:55,76.5,17,15097
2022-08-21T06:41:56,69,13.5,15097
2022-08-21T06:41:57,86.5,16,15097
2022-08-21T06:41:58,64,15,15097
2022-08-21T06:41:59,70.5,17.5,15097
2022-08-21T06:42:00,62,13,15097
2022-08-21T06:42:01,68.5,15,15097
2022-08-21T06:42:02,85,19,15097
2022-08-21T06:42:03,70,14.5,15097
2022-08-21T06:42:04,65,11,15097
2022-08-21T06:42:05,64.5,14,15097
2022-08-21T06:42:06,76.5,15.5,15097
2022-08-21T06:42:07,76,14.5,15097
2022-08-21T06:42:08,59.5,10.5,15097
2022-08-21T06:42:09,68.5,14,15097
2022-08-21T06:42:11,80.5,20,15097
2022-08-21T06:42:12,78.5,15.5,15097
2022-08-21T06:42:13,71,15.5,15097
2022-08-21T06:42:14,61.5,10.5,15097
2022-08-21T06:42:15,74,10.5,15097
2022-08-21T06:42:16,68.5,15,15097
2022-08-21T06:42:17,88.5,19,15097
2022-08-21T06:42:18,49.5,11,15097
2022-08-21T06:42:19,80,20,15097
2022-08-21T06:42:20,56,13,15097
2022-08-21T06:42:21,55.5,13.5,15097
2022-08-21T06:42:22,91,20.5,15097
2022-08-21T06:42:23,83,18,15097
2022-08-21T06:42:24,84.5,17.5,15097
2022-08-21T06:42:25,78,16.5,15097
2022-08-21T06:42:26,74.5,15,15097
2022-08-21T06:42:27,65.5,13.5,15097
2022-08-21T06:42:28,72,11.5,15097
2022-08-21T06:42:29,73,14,15097
2022-08-21T06:42:30,63,14.5,15097
2022-08-21T06:42:32,67,15,15097
2022-08-21T06:42:33,75.5,14,15097
2022-08-21T06:42:34,48,13.5,15097
2022-08-21T06:42:35,67.5,15,15097
2022-08-21T06:42:36,79,19,15097
2022-08-21T06:42:37,67,15,15097
2022-08-21T06:42:38,59,12,15097
2022-08-21T06:42:39,72.5,12.5,15097
2022-08-21T06:42:40,64,14.5,15097
2022-08-21T06:42:41,68.5,14,15097
2022-08-21T06:42:42,83,16.5,15097
2022-08-21T06:42:43,74.5,15,15097
2022-08-21T06:42:44,81.5,16.5,15097
2022-08-21T06:42:45,82,21,15097
2022-08-21T06:42:46,64.5,16.5,15097
2022-08-21T06:42:47,60,12,15097
2022-08-21T06:42:48,63.5,13,15097
2022-08-21T06:42:49,55.5,13,15097
2022-08-21T06:42:50,62.5,12.5,15097
2022-08-21T06:42:51,79,16,15097
2022-08-21T06:42:53,79,18.5,15097
2022-08-21T06:42:54,77,18,15097
2022-08-21T06:42:55,50.5,10,15097
2022-08-21T06:42:56,75.5,13,15097
2022-08-21T06:42:57,71.5,17.5,15097
2022-08-21T06:42:58,71.5,15,15097
2022-08-21T06:42:59,84.5,17,15097
2022-08-21T06:43:00,72,16.5,15097
2022-08-21T06:43:01,79.5,17,15097
2022-08-21T06:43:02,68.5,14.5,15097
2022-08-21T06:43:03,69.5,13,15097
2022-08-21T06:43:04,81.5,15,15097
2022-08-21T06:43:05,85.5,19,15097
2022-08-21T06:43:06,74.5,17,15097
2022-08-21T06:43:07,62.5,14.5,15097
2022-08-21T06:43:08,69.5,12,15097
2022-08-21T06:43:09,75.5,15,15097
